Q9Y2V3	Q9BW04	0
Q15583	Q5T3J3	1
P22607	Q96P48	1
Q15650	P52655	1
Q13568	O76094	0
P32004	P16157	1
Q99717	Q13485	1
Q9P0K8	Q9H7D7	0
Q8NHU6	Q06547	1
Q14190	Q6V1X1	0
P28482	P15391	1
Q15022	Q6NUP7	0
P49910	Q8IYF1	1
P13984	P68402	0
Q6EKJ0	Q6V1X1	0
Q01538	Q9HC29	0
Q9BVP2	P04637	1
Q92949	Q9Y2J8	0
O43463	P15172	1
Q96QT6	P40227	0
O75030	P32119	0
Q9P2K5	P35558	0
O15524	P06241	1
P52655	P10599	0
Q01826	Q9BYC9	0
O15151	P54098	0
P62487	P54687	0
Q9Y580	Q9NP66	1
P13631	P22528	0
P01189	P32245	1
Q8TEL6	Q13546	1
O43791	P08263	0
Q96T76	P21399	0
P41970	P15923	1
P05156	P01024	1
Q9Y5B0	P30876	1
Q96FE5	P08138	1
Q9Y4K3	Q92985	1
Q15560	Q12849	0
P25963	O15111	1
P51451	P40259	1
P36954	P08263	0
Q9HB96	Q9Y399	0
Q969H0	P01106	1
P61981	P04637	1
Q9Y5K3	P68133	1
Q8N5U6	Q5T3J3	1
O95219	P06213	1
Q8IUE6	Q9NNW7	0
Q6DRA6	P18085	0
Q12857	Q9NRV9	0
Q8WTS6	Q5VZM2	0
Q15744	Q2VPK5	0
Q15561	Q969Y2	0
Q96QR8	P35900	0
Q15181	Q13432	1
Q9H0H5	P15498	1
P14316	Q14749	0
A6NDE4	Q6UB28	0
Q12824	Q86Y13	0
Q8N8S7	Q15942	1
P24385	P38936	1
P19012	Q5T5P2	1
Q05586	Q02447	1
Q9UID6	Q9BYG8	0
Q9H1E3	Q15102	0
Q99653	Q14940	1
P63272	P13797	0
P54762	P98172	1
P48382	P82912	0
P04554	P34896	0
P28069	Q6P1L8	0
Q9UPV9	Q07973	0
O00267	Q9Y2R5	0
O60264	Q8NEL9	0
Q9UBE0	Q9P2R7	0
Q9UFW8	P17706	0
P08236	P38646	0
O94763	P52888	0
O95251	Q8NHQ1	1
Q06546	Q9Y3D3	0
Q9NRD5	Q96RK0	1
Q09472	O00743	0
P35452	Q13085	0
Q86UP0	Q96I34	1
Q86UW6	Q09472	1
O75530	P13612	1
Q14696	P00492	0
Q9NUQ8	Q8NC60	1
Q15388	P10415	1
Q86TM3	Q00169	0
O00754	P16152	0
Q86WV1	P62993	1
Q9UKF6	Q9NRJ4	0
P52945	Q58A44	0
O95343	Q8TCS8	0
P33176	Q6P597	1
Q92733	Q01130	1
Q9BYK8	P22532	0
P67809	P05549	1
P62487	P13489	0
Q02539	Q13938	0
Q53HV7	O60239	0
Q9NYW8	O95400	0
Q99733	Q16695	1
P01106	P08047	1
P51532	P49589	0
P00533	P06702	1
P52657	P12277	0
P42224	P43405	1
P36954	P50990	0
P51948	P04637	1
Q9H4Z2	Q9BRV8	0
O75525	P0DJD3	1
Q13029	P21695	0
P02741	P02743	1
Q64ET8	P24752	0
P21246	Q9NXU5	1
P53999	Q9Y676	0
Q12846	P60709	1
Q9Y463	P46439	0
Q9H2F5	Q14249	0
O75132	P68402	0
P20671	P28838	0
O43719	Q07960	0
P28340	Q9UPP2	0
P41145	P41143	1
O95257	P38936	1
Q10586	O75343	0
Q969S3	P10244	1
P31249	Q9NP86	0
P23769	P46783	0
Q8IYD8	O95749	0
P19387	P16050	0
Q9Y5X3	O15360	1
O15259	O75161	1
Q96LM6	Q93062	1
P23193	Q96G01	0
P17342	P01160	1
P17050	O76094	0
Q9NR56	O00743	0
P51178	P17677	1
Q6ZVK8	Q96CN4	1
Q9NRA1	P16234	1
O15105	Q15361	1
Q9H3D4	Q9UJM3	0
Q9H6T0	Q8N9N2	0
O95218	Q9BZQ8	0
P04637	P20023	1
Q15637	P42330	0
P55036	P15172	1
Q9UBU8	Q99558	0
Q5QNW6	Q96CS3	0
O43829	Q02153	0
P03951	P00734	1
O43639	Q15427	1
Q9GZP0	P09619	1
O43157	Q03164	1
Q12933	Q05516	1
P63162	Q9H0A6	0
P14653	Q9UBW5	0
Q13105	Q9NY74	0
P41743	P04406	1
Q6ZYL4	Q6XUX3	0
P55211	P06400	1
Q15013	Q5T3J3	1
P08621	P50135	0
Q9H9L7	P54098	0
Q15020	P10275	1
Q9Y5Q8	Q9NVS2	0
O43166	P78352	1
Q16831	P08670	1
P07355	P60903	1
Q9UMD9	Q03001	1
P17947	Q08945	1
P68366	P01374	1
Q9H5J8	O43182	0
Q14188	Q9UBR1	0
O75676	A2A3N6	0
Q9NY65	P49023	1
O95886	O14490	1
Q7Z5Q5	P82912	0
Q12986	P49675	0
O75145	P10586	1
O43781	Q86Y13	0
Q8IXF0	Q9NR19	0
P18074	O14920	0
P15407	Q07973	0
Q5U623	Q8IX03	0
P15408	Q99707	0
P41212	P63279	1
P63104	Q9NSK0	1
Q16629	O75828	0
Q9NSY1	Q5H9J7	0
Q96A23	Q5TB80	1
Q9Y2P7	Q00059	0
Q96LT9	P55084	0
O75446	Q8N3C0	0
Q8WTS6	Q9P032	0
P24278	P15559	0
P49184	P20132	0
P51681	P28066	1
P18146	P09001	0
P41240	P06241	1
P31946	Q9H0H5	1
O43829	Q93088	0
O96028	P0C7P0	0
Q6NXT2	Q9Y2T2	0
P10276	P19793	1
Q92748	P17706	0
Q8IXQ5	Q9Y238	0
Q9UIS9	O15105	1
Q8WV37	Q00059	0
Q14643	P07948	1
P30419	Q9NPB3	1
P84022	Q9Y5J3	1
Q13185	O00268	1
O00716	P25325	0
P26367	P30711	0
Q15642	P07948	1
P07686	P14868	0
P42695	O60239	0
O95870	Q9UKJ0	1
P25025	Q9ULV0	1
O95243	P12081	0
P78364	P35226	1
Q9Y4K3	P02686	1
P08579	Q07960	0
Q15910	P52788	1
O15264	Q9Y6R4	1
Q15466	P55055	1
P33240	P26641	1
P55157	P49458	0
Q14469	P50225	0
Q12950	O76094	0
Q86U86	A2A3N6	0
O14924	Q06124	0
Q96N77	Q5JY77	0
P12755	Q9Y3B7	0
O95619	O75251	0
Q9UQB8	O14514	1
P08651	Q9P0L1	1
Q8WZ19	Q9Y238	0
P41212	Q8N3C0	0
Q09472	P15036	1
P09017	Q969Y2	0
P17096	P16152	0
P40937	Q7L5N1	1
P31946	Q15287	1
O75925	P10275	1
P31269	Q9UKU7	0
P09016	Q09472	1
Q96JN0	Q9Y239	0
O15062	Q15834	1
P10071	Q9GZZ1	0
Q8TAP6	Q96EK5	1
Q8NFU5	Q9HCP0	0
Q9BWF2	Q13045	1
Q02156	P12235	1
Q9Y5W3	Q09472	1
Q9H8M7	P49915	0
O43680	P63302	0
Q8TBZ0	Q969P6	0
Q9H0W9	P82914	0
P17900	Q9UPY3	0
P10747	P48736	1
Q9UJW9	Q8WVM0	0
Q12933	Q92530	1
P49848	P48729	0
O14908	P08588	1
Q13887	Q12933	0
Q15544	O15164	1
P31749	Q9UKG1	1
Q8IY57	O43504	0
P17096	P20132	0
Q9UL49	P48147	0
Q13461	Q9BUT1	0
O95926	Q8NFG4	0
Q9H2W2	Q9Y3D9	0
Q9Y6J0	Q14678	0
Q6NXG1	P50225	0
Q9BT78	Q9UNS2	1
Q05513	P49840	1
Q9HD26	Q13467	1
O75807	Q92526	0
Q92908	Q04837	0
O00238	O15105	1
Q15306	Q96TA2	0
P08727	P23258	1
Q03060	P63167	0
O43924	Q8WTQ7	1
Q14247	Q9H8Y5	1
Q5TB30	P30711	0
Q9C0J8	Q9BT17	0
P13631	Q96JE9	1
Q92925	Q9BYN8	0
P00387	P69892	1
Q8WZ19	Q49AM1	0
P49841	Q9UKA4	1
Q9NPI8	Q01581	0
Q12951	Q9ULW8	0
Q96ST3	Q13547	1
Q12946	P56277	0
A6H8Y1	P49753	0
P04637	P49888	1
Q15560	Q96CJ1	1
P27986	P07949	1
P10275	P13010	1
P23434	Q8WYH8	1
P13667	P04114	1
P60174	Q9GZR7	1
Q9H4I2	P30419	0
Q99558	O14920	1
P12956	Q14687	1
P84022	O15151	1
P05423	Q5EBM0	0
Q9C0K7	Q15831	1
Q92997	O95251	1
Q9BVJ6	O95257	1
O15530	O00141	1
P0C0S8	Q8IXM3	0
Q8NHV9	Q9Y6K8	0
Q9Y6K9	Q15653	1
Q9UKI8	Q8NFG4	0
Q14807	P22061	0
O15151	Q96AA8	0
Q9UGN5	Q01469	0
Q9Y6J9	P78368	0
Q9Y6J9	Q16772	0
P53355	Q8IZJ1	1
Q15796	P58335	1
Q02446	O00471	0
P55316	Q9UPP2	0
Q86TM3	Q9BU02	0
P54710	P05023	1
Q04725	Q9NY74	0
Q9NVP2	P82675	0
Q8NCN2	Q9BYG8	0
P31942	P21695	0
O75112	P35609	1
Q92834	Q9Y496	1
Q6P1J9	P48200	0
Q06710	P82930	0
Q06187	P42229	1
Q8IVW6	P53384	0
Q9H4Z3	Q7Z2X4	0
Q5T6S3	Q9BSL1	0
P19174	P10721	1
P62875	P09488	0
P08034	P12931	1
Q96SD1	Q96Q11	0
P00533	P09496	1
Q96T23	Q14249	0
P17900	P13797	0
P43405	P68366	1
P56817	Q14242	1
P10827	Q9BYN8	0
Q14790	P27361	1
Q96SD1	Q9NY74	0
Q99638	Q9Y3D3	0
Q13415	P14598	0
Q7L7L0	Q96G61	0
Q8WVC0	P35754	0
Q96QT6	Q96ST3	1
O75150	Q14032	0
P01266	P07306	1
Q9Y3C4	Q96S44	1
P39880	Q01581	0
O14497	Q13637	0
Q16254	P24666	0
O14558	Q9UJY1	1
Q15327	P11586	0
O95751	Q9NY61	1
P14780	P10145	1
P49757	P18084	1
Q12962	O00268	1
Q12802	P62258	1
P36894	P12643	1
Q16633	P82663	0
Q9NP84	Q13077	1
Q03111	P16152	0
Q15349	P10155	0
P49715	O43504	0
O00115	Q07973	0
Q13362	Q99819	0
Q9H2S9	Q13422	1
P13984	P05787	0
Q9C0J8	O15091	0
O75529	P07148	0
P07333	Q07889	1
P51688	Q07617	0
Q8IW41	P06730	1
Q15319	Q96IV0	0
Q12955	Q9UJC3	1
P35712	P31937	0
P01135	Q13424	1
O95832	Q07157	1
O15178	Q9Y295	0
Q13573	P54098	0
O15259	P21333	1
Q16670	P29144	0
Q7RTS1	P15923	1
Q02446	P40261	0
Q99729	P22061	0
Q6ZYL4	Q9NYS0	0
O95081	Q9UBC2	1
P10275	P63244	1
Q0VG06	P00492	0
Q9NX01	P35754	0
Q9UBC0	Q9NQI0	0
P07948	P60709	1
Q13363	P41970	1
Q92565	Q9H2W6	0
P28482	P37840	1
Q9NQ92	P62942	0
P01871	P11912	1
Q99081	Q9BYD2	0
Q15019	Q15038	1
Q5M775	P16050	0
P15927	P27694	1
P16144	P17252	1
P15408	P15428	0
Q9NV56	Q7L0Y3	0
Q96S96	O75879	0
Q9NZL3	Q9Y6G3	0
Q93077	P42679	0
Q14181	P07203	0
P31271	Q9NZE8	0
Q92922	P49902	0
Q15744	P06400	1
Q01664	Q13794	0
Q01844	Q9HC44	1
P38936	Q7L5D6	1
Q16587	P31350	0
Q15796	P68104	1
Q00535	P17600	1
P22492	O75891	0
P62316	P32929	0
Q13362	O95429	0
Q14186	P09210	0
P02647	Q03591	1
O60762	Q96RP9	0
P07711	P43355	0
Q92793	P00326	0
O95376	Q14032	0
Q13889	P35790	0
Q9BRC7	Q9UI26	1
P10828	P09960	0
Q9HCM9	Q9Y2X8	1
P23443	P62753	1
Q9UHG3	P54577	0
Q8IVW6	O60760	0
Q9NP71	P15428	0
Q92731	P08047	1
P61923	Q9UBF2	1
P35244	P12271	0
P22304	P52888	0
Q02446	Q9UIV8	0
P17612	Q13370	1
P15172	Q9NZJ9	0
P50897	O75828	0
Q9Y5Q8	P38646	0
Q13523	P47897	0
Q16594	P17706	0
Q9Y3E1	Q07960	0
Q6ISB3	Q9BYC9	0
Q9H4Z2	O15305	0
Q9NVJ2	P36897	1
O00267	O95405	1
P31275	Q9NP92	0
O00233	P15923	1
P28074	P25786	1
P60008	Q9BRA2	0
Q6ECI4	Q7Z569	0
Q9Y4H2	P19174	1
Q7Z6B0	Q9UMZ2	1
Q9BRK4	Q9P0T4	1
Q9BYE7	P43897	0
P52655	P29083	1
Q15796	P62263	1
Q8N5A5	P18085	0
Q9H4L4	Q09472	1
P60228	O15198	1
O43680	P15923	1
P68400	P12259	1
O75832	P06400	1
P07288	P01023	1
Q96IF1	P62993	1
P62136	O95793	1
P27707	P07203	0
Q15306	Q8N4E7	0
P00558	P04406	1
Q5RKV6	P20618	1
P00740	P08709	1
Q14232	P20042	1
Q9UHR5	Q8IUQ0	0
Q9H0E9	O14772	0
Q8IZU0	O00411	0
P22681	P15391	1
Q9BUL9	Q96PC2	0
Q8TDY2	P48643	0
O43427	P68400	1
Q13761	Q8IX03	0
Q01844	Q9Y2I6	1
O60814	Q96CS3	0
Q13416	P49789	0
O95239	Q9UNY4	1
P19438	Q06643	1
P52435	P82921	0
Q14188	Q9BYD2	0
Q96A08	P13693	0
P29374	Q9NR20	0
Q99590	Q96G01	0
Q99612	Q9UI32	0
P63272	P09960	0
Q96BP2	O75570	0
Q9UIL8	P57723	0
Q93079	Q99666	0
Q15583	Q9Y3B7	0
P57678	P09382	1
Q99684	Q5VZM2	0
Q9UKV0	O75376	1
Q16576	P36957	0
Q9UQB8	P63000	1
P31749	P15056	1
Q16633	Q9Y2D0	0
Q13886	Q9NYK5	0
P42345	Q8N122	1
P13521	Q9NRR5	1
O95782	Q92963	1
P15173	Q7L0Y3	0
Q9UPV9	P47874	0
P62995	P31350	0
O43251	Q96MA1	1
P68871	P00738	1
Q15545	Q10570	1
Q9BWE0	P52815	0
P07686	Q99551	0
Q13309	P61024	1
Q15424	P82650	0
P55957	Q07820	1
P61964	Q9BV79	0
P54259	O43255	1
P27487	O00626	1
Q15544	Q99819	0
Q8IUE6	Q6V1X1	0
P54259	Q9H2X0	1
P01100	Q9NP31	0
Q02386	Q9BPZ3	0
Q12772	P08047	1
P21810	P08123	1
Q9Y222	Q9NX09	0
Q9BS31	Q96LI5	0
P17612	Q13936	1
P53567	O94788	0
O95721	Q9H4M9	1
Q9NP71	Q9ULC6	0
P30153	Q15628	1
Q96EG1	P07148	0
Q9Y5X4	Q96A58	0
P06241	P42224	1
Q13332	P23469	1
Q00403	Q9H4A3	0
P12882	O95793	1
P07686	Q13637	0
Q9UI08	P12931	1
Q9BSH3	P24752	0
Q58WW2	O43307	0
P10253	P43304	0
Q9Y6P5	Q9BYC8	0
Q9BXL5	O75363	0
P19622	O15091	0
Q9BY84	P45983	1
O43316	Q16740	0
P51159	Q16623	1
O95639	P46439	0
O14795	Q16623	1
P23771	P51116	0
Q8TAD8	O60551	0
P33240	P53667	0
P52655	Q9BXL7	0
Q92560	P35270	0
O76064	Q13868	1
P48380	Q12933	1
Q13326	Q14714	1
Q6UB98	O75534	0
Q9Y6I3	Q9Y3C7	1
Q13568	Q9HD33	0
Q8TBX8	Q9H2S9	0
O00623	P56589	0
P49759	P51580	0
P08138	P62993	1
Q05048	P22528	0
Q92565	P82909	0
P30307	P29762	0
P22681	P29376	1
Q99490	Q9H4G0	1
Q13765	Q9GZT6	1
Q5QJE6	O00170	0
Q9BWE0	Q9H6S1	0
P19419	Q07020	0
P49023	Q9HBI1	0
P58304	P13995	0
P19544	Q14192	1
P10451	Q9NR12	1
Q96LA8	P51857	0
A6H8Y1	P06400	1
O00462	P53779	0
Q16478	P58340	1
Q96D21	P42336	1
Q9H4Z3	P63167	0
Q8NBJ4	Q9C0J1	1
Q04941	Q9Y2H0	1
Q93079	P49789	0
O00321	Q9NRJ4	0
Q8WYA1	O75170	0
P04049	P15056	1
Q13541	Q8WVB6	0
O75821	P11171	1
P01583	P14778	1
Q06546	P55084	0
P83369	Q9UPN7	0
Q9UBK2	Q8N1V2	0
Q9NRD5	Q7Z2E3	1
Q9Y6V0	Q9Y2X7	1
Q9HBE1	Q9Y238	0
P48552	P55055	1
Q16254	Q9NRN7	0
P10914	O15235	0
Q9NX01	Q8TE02	0
P49841	O15169	1
Q13227	Q09472	1
P49716	Q93088	0
Q99549	Q9BYN0	0
Q13905	P46108	1
O95639	Q9UI17	0
Q03923	Q8N7A1	0
P16402	P36957	0
O75030	Q9UJM3	0
O75676	Q5H9J7	0
Q02386	Q16822	0
Q99877	P98170	0
Q8WWW0	P10301	1
Q9NR55	P34897	0
P41225	P41252	0
P09017	Q9H6S1	0
Q93062	Q8WWR8	1
Q9H900	O43264	1
Q9HAU4	Q8N0X7	1
P53350	Q9Y3E5	0
O96020	Q8N5U6	0
O14745	P15311	1
O95376	P29218	0
P0C7P1	Q99558	0
Q01543	P09132	0
Q9UBS5	P63104	1
P10074	Q93088	0
Q99805	P51151	1
Q96T23	O00338	0
Q8WW12	P17661	0
P10071	O60941	0
Q9UNP9	P35321	0
Q13888	P54868	0
P55771	Q9BZQ8	0
Q05516	P14373	1
Q15583	P05413	0
P08236	Q16719	0
O60814	Q9NQR4	0
P09958	O75888	1
P49703	Q9HCE7	1
Q8NFW8	O43182	0
P23760	Q86Y13	0
Q9Y2V0	Q9NVP2	1
Q6N069	Q9HCE7	1
Q16531	Q8N5D0	1
O15111	P03372	1
P49842	P11586	0
P11473	Q6PRD7	0
Q9UI36	Q96CS3	0
O95777	Q92900	1
P24928	Q9Y676	0
Q14562	Q6UB28	0
P61086	P04637	1
Q01780	O95777	1
O15353	Q9H765	0
Q9P2W3	Q9HAV0	1
P51692	P67775	1
Q03135	P41240	1
P15172	P00325	0
P43364	Q8N131	1
Q14137	O00541	1
P51811	P68400	1
P07686	Q969P6	0
O75676	Q00059	0
P08047	P38398	1
Q99549	P63167	0
P41161	Q9Y6G3	0
P06213	O14544	1
P17252	P07355	1
O75030	P06732	0
P78560	Q13546	1
P30876	Q9NNW7	0
Q8N807	P54868	0
Q96PY6	Q15172	1
P51681	P13236	1
P17861	Q9NR19	0
Q8TBN0	Q96QF0	1
Q6UXN9	P41279	0
P04156	P20916	1
Q03167	P27037	1
Q9BUJ2	Q02252	0
Q9UBX1	Q9BPX1	0
Q01844	Q9UEE9	1
O15294	P51610	1
P19793	Q9BT17	0
Q8IYF3	Q96HA1	1
Q14134	P49773	1
Q9UJA3	Q9UBC9	0
Q96L73	Q9UII2	0
Q9UNY5	Q13084	0
Q6P1X5	Q99714	0
P54803	Q92844	0
Q5U651	P10114	1
O75689	Q15139	1
Q96FI4	Q13794	0
P47804	Q96EK5	1
P03372	O75534	0
Q99081	Q09472	1
Q9Y6W3	P30626	0
P19838	P01589	1
P19784	P04156	1
P17509	Q92793	1
Q9Y5X4	P82921	0
Q01826	Q92831	1
O15525	P30048	0
Q8NDX5	P15104	0
Q9ULR5	P11940	1
Q14696	Q9NP92	0
Q93077	P51857	0
Q9NPJ6	Q8N142	0
P62195	P17980	1
Q15697	P43897	0
Q00613	Q92793	1
O00257	Q13642	1
Q99697	Q13546	0
Q92993	P41212	1
P43268	P35237	0
P14651	P51857	0
P28328	Q92968	0
Q13485	Q96G75	1
Q03060	Q7L7X3	0
P14780	P16070	1
Q9ULX3	P22532	0
P41220	P17252	1
O00303	P04278	1
Q9UK17	Q9NS61	1
Q9BS31	Q9NP74	0
Q13464	P30304	1
Q15906	Q13938	0
Q9UL49	P48200	0
P51513	P15056	0
P04198	P00326	0
Q96QV6	Q8WYK0	0
O96020	P33402	0
P05111	P08476	1
Q9UBD5	P49591	0
Q15393	O75880	0
P10415	Q16539	1
Q9HCG8	Q9UPP2	0
Q9NP71	Q9NX18	0
O43306	Q5JWF2	1
Q14686	P11387	1
O15151	Q92665	0
Q14807	P15374	0
Q13569	Q96TA2	0
P16871	P40763	1
Q9UKN8	O43182	0
Q13887	Q9Y238	0
P17482	Q9H4K7	0
P62304	P82921	0
P48431	O60760	0
Q9HBE1	Q9BYD2	0
Q02086	Q9BSL1	0
Q9H2S9	P48200	0
Q9Y6Q6	Q13191	1
O96019	Q8IUQ0	0
P31271	Q9Y3D5	0
P30281	P31152	1
P18847	Q9NP31	0
Q9NRR5	P69849	1
P42574	O75822	1
Q6P3X3	P36897	1
O43679	Q02153	0
P53567	P12271	0
O15514	P49368	0
Q9NP98	Q96T60	1
O14519	P24941	1
P52824	P61586	1
Q5M775	Q9NRN7	0
P35227	Q8N6F7	0
Q96EZ8	Q9BZI7	1
P06400	P49716	1
Q9Y221	Q76FK4	1
Q9HC52	P59044	0
O14908	P12814	1
P01009	P08311	1
Q13118	Q9BYC2	0
Q9Y618	Q9NX02	0
P14780	P08572	1
Q15291	Q13310	0
A6H8Y1	P45877	0
O95251	P10275	1
Q9UBU7	P49736	1
P43364	Q9NXH9	1
Q7Z4T9	Q99417	1
P68400	P18146	1
Q9NYJ8	O43318	1
P68104	Q03405	1
Q9Y2X7	P12931	1
O14641	Q8WTU0	1
P45983	P37231	1
Q8TA86	Q01081	1
P11161	Q9NNW7	0
O95257	Q15262	1
O15230	Q9BSF8	1
Q70Z53	P62917	0
Q9UIH9	Q7RTR2	0
Q9H840	P62316	1
P59998	Q9BPX5	1
P20151	P04279	1
Q8NFU5	Q9UN86	0
O14646	P48729	0
Q92925	O15540	0
Q9H4Z2	Q58A45	0
O15264	Q16644	1
P21333	P39086	1
Q9H9Q4	Q9Y4K4	0
Q8WYH8	O75528	1
Q16873	P10620	1
P02746	P02745	1
Q9Y618	Q16698	0
P04637	Q9BQD7	1
Q9BUL9	P13489	0
O43570	Q9H079	1
P55317	Q8N6F7	0
Q9Y4Y9	O15116	1
O96017	Q00005	1
Q9GZZ0	P46439	0
Q02086	Q9HCN2	0
P18858	P50213	0
Q04724	P36405	1
P17612	P07101	1
O60711	Q96HA1	1
P49757	O95782	1
Q93062	Q9BRK4	1
O95409	Q58A44	0
P20807	O75923	1
P48729	Q13144	1
Q8IXQ6	P61970	0
P10619	Q07020	0
P12018	P01871	1
Q8IVW6	Q9Y234	0
Q6P1W5	Q8NDC0	1
P48736	P01112	1
O60318	O15198	1
Q9NPY3	P43487	1
Q71SY5	Q9BRV8	0
O15350	O00499	1
Q14746	Q9UP83	0
Q15029	Q16822	0
P63098	P62937	1
P17301	P27658	1
Q8IUM7	Q96P20	0
O15554	P54619	1
Q9UHB7	P18054	0
Q71SY5	Q8N5U6	0
P23771	O43182	0
P0C0S8	P02741	1
Q13227	Q96KB5	1
P11831	P11766	0
P56282	Q9Y291	0
P50570	O95782	1
Q9UBU9	P35658	1
O43541	Q92871	0
Q9H211	P17661	0
Q99877	Q07020	0
Q06413	Q9Y6M4	0
O60333	Q13424	1
P30260	P36957	0
P05026	P56817	1
Q9UBD5	Q13084	0
P09211	Q9NRX1	1
P25208	P55210	0
Q9UHR5	Q96T66	0
P04637	O96017	1
Q9H4Z2	O15217	0
O14617	P51809	1
Q9NZL9	P31153	1
Q92793	P48147	0
P50991	P60709	1
P06899	Q8N6F7	0
P55854	Q16891	0
Q92990	P62942	1
P86791	Q92552	0
Q92989	P51649	0
Q9H8S9	Q15834	1
P49848	P49902	0
Q99081	Q9Y676	0
P68400	P18858	1
P08579	Q9Y2J8	0
Q15393	Q96G61	0
Q92769	Q14651	0
P49959	P18858	1
Q8N257	Q14CX7	0
P49711	P09429	1
P10074	Q96M11	0
Q15654	P12931	1
Q6PL18	P09132	0
Q12952	Q8WVN8	0
Q9H8Y8	P62820	1
Q9NQ92	P59103	0
Q13393	P61586	1
Q8IX03	Q6P1J9	1
Q13123	Q9Y295	0
P49916	P24298	0
Q9UDY2	P61981	1
Q96S44	P40394	0
P42338	Q05655	1
Q92949	P22528	0
Q9UMX0	P32297	1
P49286	O15355	1
Q8IXF0	Q9BSL1	0
Q12929	Q9UL45	1
Q49A26	Q8N1V2	0
P01009	P08246	1
Q15054	Q02252	0
P13686	P18085	0
Q8NFU5	P43355	0
P56945	P06239	1
Q15842	Q09428	1
P41218	P06493	1
O43808	P40855	1
P33076	Q15185	0
Q15477	Q8IZH2	1
Q53GS9	Q9Y2Q9	0
P12544	P27695	1
Q9NVU0	Q7Z7A3	0
P28340	Q9UBW5	0
P52945	P16220	1
Q96I25	O75879	0
Q13424	P46939	1
Q15596	O00338	0
P61956	P29590	1
O43597	P62993	1
P60953	P45983	1
Q5TB30	Q9NRN7	0
P10827	P53667	0
Q9Y463	Q9BZL1	0
P15918	Q9UHN1	0
P51946	Q8N427	0
Q8IXQ6	P29466	0
P23511	Q9H4I2	1
Q9NZL3	Q9NX09	0
Q01130	P21399	0
P36915	Q9UH92	0
Q7RTV3	Q9BRV8	0
Q9UNE7	Q86WG3	1
Q16385	Q9NNW7	0
O94921	Q92599	1
Q00610	Q9UH62	1
P25800	Q16559	1
Q9C0F3	Q9HCP0	0
Q9UIV1	Q00534	1
Q01851	Q8WXI4	0
Q05195	Q3BBV0	0
P23511	Q8N4E7	0
O75164	Q92552	0
Q00056	Q9BR61	0
P35475	Q6WQI6	0
Q92793	Q16612	0
P15498	P13010	1
P36402	O00142	0
Q92826	Q9UDX5	0
Q14686	P55055	1
O15353	O95429	0
Q03113	P60709	1
Q14203	P42575	1
Q99490	P27986	1
P19447	P68402	0
Q86V15	P05089	0
Q9H7Z6	Q8IVS2	0
P17509	P19012	1
P32881	P48551	1
Q8TBX8	Q9UDV6	0
Q9BSF8	P62495	0
P29400	P07585	1
Q8N165	P49915	0
O15551	Q96HA1	1
Q03013	Q5T3J3	1
Q15072	Q00059	0
Q8NFW8	O14641	0
Q5VWK5	P40763	1
Q99583	Q9UH92	1
Q9NS68	Q13077	1
Q9UHH9	P08263	0
P17483	P83111	0
P61956	P23497	1
O95551	O43307	0
Q02779	P60953	1
Q9UBX1	P30048	0
P00367	P63167	1
O43781	P08729	0
Q9UBU8	P06732	0
O00311	Q9NP74	0
O15178	P82921	0
Q12789	Q8WWV3	0
P61978	Q15424	1
P20264	P13693	0
O94906	P25398	0
P42345	P40763	1
Q15291	Q9Y6M4	0
Q8WYA6	P49888	0
Q9UQC2	P16885	1
Q01826	O43396	0
Q15054	Q9BSL1	0
Q15560	P50452	0
Q92542	P05067	1
Q9H9Q4	Q06124	0
Q96QK8	Q9Y4Z0	1
Q9HAN9	Q9NP97	0
Q8IUG5	P62195	1
P33402	Q02153	1
Q9Y618	Q8N4X5	0
Q9UIH9	Q9BTM9	0
O14543	P61073	1
P78347	P25490	1
Q13573	O14618	0
Q96QR8	Q9BRJ2	0
Q9Y3P8	P43405	1
Q5VVJ2	P35790	0
O00311	P38646	0
Q9NVR2	Q9Y3D9	0
Q14161	P49023	1
P29400	P02751	1
P07602	Q9BPX1	0
P62191	Q15834	1
Q13356	Q8N9N2	0
P23193	O60551	0
Q9C0J8	P22531	0
P18085	P00533	1
Q9Y383	Q9GZQ8	1
Q9H5F2	Q8N983	0
Q9UJC5	O75897	0
Q16676	O75879	0
Q8WTS6	Q16695	1
Q15654	Q12923	1
P78352	Q13002	1
P05129	P25098	1
P07858	P01308	1
P49848	O95361	0
P61981	P05771	1
Q5RKV6	O95777	1
O00203	P59780	1
O43292	Q9H490	1
P01100	Q00169	0
Q05066	P10275	1
Q9UHH9	P62942	0
O43914	O00241	1
P48039	O00264	1
P62487	Q92598	0
P52945	Q96HA7	0
Q13115	Q16539	1
Q9UKI8	Q9NR46	0
P24941	P12272	1
Q9H582	Q9H0A6	0
Q9C0H9	P56945	1
Q99558	Q9Y6K9	1
P27487	P61073	1
P51693	Q12873	0
Q5T6S3	Q8N983	0
P47928	Q8TCD5	0
Q03468	Q13216	1
Q7L775	Q9NZE8	0
P35579	Q9H1I8	1
P28698	Q8N4E7	0
Q8WWW8	O75791	1
Q13190	Q5T3J3	1
P53539	P55854	0
O60563	P47897	0
P16104	P38398	1
Q99990	P48729	0
Q86WQ0	P49116	1
P68104	Q14061	1
O43924	P61006	1
O60381	Q6XUX3	0
P07737	Q14194	1
Q99801	Q9Y4B6	0
