Q07955	Q01081	1
Q00056	Q13546	0
Q16676	Q15185	0
Q7L775	P07451	0
O60684	Q14974	1
O60356	P12104	0
Q13112	P06493	1
P13378	Q9UIK4	0
Q9NR56	Q9UKU7	0
Q9UMX0	P50553	1
Q13156	Q96TA2	0
Q9NS87	P46013	1
Q14511	P06239	1
P19784	P84090	1
Q13671	P62070	1
Q9Y2Y9	O75936	0
Q03181	Q16740	0
P63162	P50453	0
P28482	P42702	1
P06241	O15117	1
Q00403	P82912	0
Q12837	O75363	0
Q9H492	P68366	1
P43405	Q13191	1
P41235	P17661	0
Q01130	O60551	0
Q9UBD5	Q03013	0
P22607	P02008	1
P37198	O00410	1
Q08050	Q8NFG4	0
Q8WYA1	Q58A44	0
O95218	P29353	0
P98082	O15169	1
Q96A00	Q9Y6M4	1
Q15906	Q99750	1
P36957	P35080	1
P07384	P24298	1
P10827	Q9UIK4	0
Q92793	Q9NP74	0
P27694	Q13405	0
P11473	P35321	0
P62312	P62316	1
P02766	Q7L5D6	1
P57678	P17931	1
Q00444	Q96M11	0
Q8IZ52	O15198	1
O75449	Q05469	1
P13984	P29083	1
P60568	P14784	1
P12956	A1L0T0	1
P25685	Q13217	1
Q9Y3C7	Q9BTY7	1
Q8TAP9	Q08495	0
Q15582	P02458	1
Q16670	P0DMN0	0
P01229	P04899	1
P51946	P48200	0
Q9NPE2	P12104	0
Q15572	P09132	0
Q13326	Q16585	1
Q9UKF6	Q16822	0
Q9H4Z2	P43304	0
Q8IYD8	Q9BZQ8	0
Q06124	Q14764	1
P40938	P35251	1
P10276	P50613	1
O14908	Q9NPR2	1
Q8TAD8	O95749	0
O43364	Q8TF40	0
Q9NPC7	P11766	0
Q9UHH9	Q96G61	0
Q96AZ6	P82675	0
Q8NEU8	O94776	1
O14901	P50453	0
Q7RTU3	Q99081	1
Q68CP9	P68402	0
O14646	Q9BW04	0
Q9BXS5	O43493	1
O75558	Q96QD8	1
Q13029	O95848	0
Q9BUL9	P29762	0
P52803	P29323	1
Q5MJ70	Q9UGC7	0
P61218	O15217	0
Q15562	Q96QG7	0
Q8IYD8	P01040	0
P19387	P48643	0
Q7L1I2	P21579	1
Q9P2W1	Q9NP97	0
Q96BN2	P08729	0
Q86UL8	P60484	1
Q9GZP8	O15217	0
Q9H244	P04899	1
P63272	Q8N4X5	0
P55316	P30048	0
P28360	P49458	0
Q86UP8	Q07973	0
Q06124	P22681	1
Q15022	P22528	0
Q12946	P46783	0
Q9Y5K6	Q13563	1
P09016	P38646	0
Q9UBD5	P11766	0
P15408	Q7L0Y3	0
O94875	Q14289	1
Q6DRA6	P50453	0
Q9BUL5	Q6UWE0	1
O94993	Q9P278	0
Q7Z6B0	Q9UJY5	1
Q14190	P83111	0
Q6ZVK8	P32321	1
P63165	P48023	1
O15105	P31269	0
P25963	Q9NYS0	1
Q92522	P57723	0
P22415	P31327	0
P22681	P15498	1
Q03052	Q16548	0
Q92925	P53677	0
P22492	O15305	0
O95990	Q9UKF7	0
Q96CJ1	P23193	1
P34947	P30518	1
Q86V15	O76094	0
P08236	Q9UHD2	0
O43365	P62495	0
P78396	P46527	1
Q9H6T0	Q8N427	0
P14651	Q99551	0
Q01543	P09132	0
Q9BUL9	O95707	1
P29350	P29475	1
Q99750	Q8IYR0	1
P60174	Q9GZR7	1
P13631	Q9BYN8	0
Q14181	Q86U06	1
Q9NTZ6	P82675	0
Q9NWU2	Q9HC29	0
P43405	P51452	1
Q9H1E3	O00170	0
O75771	Q9BXW9	0
Q92636	P63244	1
Q9NQT5	Q9NPD3	1
Q09472	P06454	1
P50995	P31942	1
P24278	Q8TCD5	0
Q8N9N5	Q03154	0
O43593	P30048	0
Q8TAE8	O43776	0
P08254	P80075	1
Q8NFZ4	P78352	1
P54259	O00308	1
Q9UJA3	Q8NFG4	0
P60228	Q9GZR7	1
P19532	Q86XT4	0
Q86WQ0	P49406	0
P20290	Q9Y3E5	0
P49023	P12931	1
Q01484	Q01082	1
P56915	Q9UGK3	0
P19174	P22681	1
P09012	P28838	0
P24941	P54198	1
P62807	Q9Y3E5	0
Q99801	P35218	0
P55316	Q8NFG4	0
P36894	P31273	1
Q13243	O43602	0
Q9BQY4	Q9BRG1	1
P04053	P28161	0
Q15645	P30039	1
Q13268	P29762	0
P0DJD3	Q9Y2T1	0
P15923	Q9NWF9	0
P48552	P35869	1
P17612	P13807	1
Q9Y5B0	P23193	1
Q02962	Q9NP74	0
Q96KN3	Q9P2R7	0
P04626	Q06124	1
P86790	Q8TCD5	0
P01127	P01023	1
Q9H5J8	P05089	0
Q9Y262	Q9H0D6	1
P21333	P13726	1
P07686	Q8TE68	0
O43781	P57723	0
Q9H3D4	Q76N89	0
Q6EEV6	P11388	1
P41235	Q9H2W6	0
Q8NFD5	P21673	0
Q03164	O00411	0
O00463	P36941	1
Q13426	P23297	0
P49286	Q9NQX7	1
O14593	P61970	0
O75164	P14324	0
Q13156	Q9Y2T2	0
Q9Y5X4	Q9BPZ3	0
P06493	Q14643	1
Q9UKR5	Q9BWC9	1
P53671	P53667	1
P17096	P42765	0
Q14181	Q9ULC6	0
P06454	P13693	0
O75526	P55084	0
Q15072	P41252	0
P41212	Q8N3C0	0
Q03164	P53677	0
P23511	Q8N4E7	0
P48436	Q93074	1
Q6ZRS2	Q7RTR2	0
O75553	P43034	1
Q15029	P59044	0
Q08881	P19174	1
Q00587	Q9BPZ7	1
P12755	P12104	0
P14316	Q9UPP2	0
P15336	P12277	0
Q969H4	P36507	1
P0C1H6	P54868	0
Q9H4Z3	P82912	0
O95502	Q15818	1
P50539	P29762	0
Q13424	Q14524	1
Q14863	P20591	0
O43252	Q96I34	1
P29083	Q8WVN8	0
Q92956	Q13077	1
Q15319	P27708	0
P50749	Q9BY32	0
P27694	Q9BYC9	0
P11831	P98170	0
P83876	P23434	0
Q96SB3	Q13009	1
P09629	Q9ULW8	0
P51948	Q86YV9	1
Q9ULZ9	P01375	1
Q9Y2V3	Q9BW04	0
Q92843	P62136	1
Q9HAN9	Q9NR20	0
Q9C0F3	Q96CS3	0
P22736	P06132	0
P31749	P41279	1
Q12947	P62942	0
O60383	P27037	1
P48723	Q9UHD9	1
Q8WTS6	Q9BT17	0
Q9BQA1	P62306	1
P27694	P32119	0
Q9UHH9	Q58A45	0
O95400	P14678	1
Q9NS39	Q9Y6K8	0
Q5T2W1	P46721	1
Q99653	Q9UBY0	1
Q15329	Q8IX03	0
P45452	P35625	1
Q16576	Q8NEU8	1
Q86U86	Q7L0Y3	0
Q5T6S3	Q13084	0
Q13153	P29466	1
Q12846	P20338	1
Q9UDV6	Q9UHX1	0
Q9Y3C7	Q9H6R7	1
Q8IYD8	P21266	0
Q13242	Q07021	1
Q15700	P56704	1
Q86U70	Q9NVW2	1
P09874	P13639	0
P05230	P15880	1
P45983	P35568	1
P49184	Q9NR20	0
Q8NDX5	Q9Y2T1	0
P20226	O75925	1
Q14938	Q9GZZ1	0
Q8WXA9	Q8N3C0	0
Q6UXN9	Q93015	0
P13378	P25398	0
Q96KG7	Q13322	1
O94805	Q96QG7	0
Q99594	P48147	0
O00291	P56537	1
P17480	P11245	0
Q0VG06	Q9NNW7	0
P31249	P30711	0
P10619	Q96QG7	0
Q15562	P07148	0
Q7Z478	Q96BT3	1
P37275	Q15046	0
Q9H2W2	P82675	0
Q92922	Q99757	0
P35346	P30872	1
P0CG47	O14964	1
Q6ISB3	O00764	0
Q13123	P17706	0
Q12888	P19838	1
Q96IK5	Q99816	1
Q9Y5Q8	P15104	0
O15514	P09960	0
Q9UBC0	P54098	0
Q92844	Q9Y6K9	1
P17482	P42679	0
Q9UHL9	P53677	0
P16402	P09132	0
Q96I25	Q9NZD2	0
Q8WYA1	Q06124	0
Q9NQT4	Q8TEM1	1
P42695	P49902	0
P48436	Q14974	1
Q9H1K0	Q9NRW7	1
Q9UL03	Q8N3C0	0
Q9UER7	Q00987	1
Q99684	Q8N573	0
O14981	Q99819	0
Q9Y6I8	P40855	1
Q8IX07	O95985	1
Q07352	P51116	0
Q9BWW7	P54577	0
P31946	Q9H0H5	1
P55316	Q12778	1
P17481	P53779	0
Q86WC4	O76081	1
Q9NSY1	P17516	0
P07602	Q8WVM0	0
Q9ULX3	Q6UB35	0
Q6DN03	P20807	0
Q01968	P63000	1
O43593	Q9BSL1	0
O00141	P52292	1
Q6ZN30	P50453	0
O43924	Q8IW50	1
P28482	Q9BY84	1
Q9Y3C5	Q9HAU4	1
Q15170	P32929	0
Q96DI7	Q04837	0
O60814	P50453	0
Q9BTP7	P53667	0
Q9BXL5	Q8IUQ0	0
Q15911	P20591	0
P55895	Q9Y2D0	0
P10619	Q13938	0
Q12962	P52815	0
P10599	P31689	1
Q9HAN9	Q16698	0
P13378	Q7L7X3	0
Q5EBL8	Q01814	1
P32519	O43837	0
Q9NQ33	Q6PGN9	0
O14776	Q8TCS8	0
P14678	P49914	0
Q14781	Q5SW96	0
Q12837	O60477	0
Q07889	P10301	1
P29374	P49589	0
Q14527	Q96HA7	0
Q99880	Q9NWU1	0
Q15723	Q9UDY6	0
Q9UBR2	P63302	0
Q9NWT8	Q2PPJ7	0
Q93077	P15428	0
O15156	P82675	0
P58304	Q9NP97	0
P24928	Q96AA8	0
Q12962	P49848	1
Q9UHI8	P13611	1
Q8TF74	P07737	1
Q15911	Q8N9N2	0
P10071	P82675	0
Q99547	Q9Y5X1	1
P25208	P35321	0
P31749	O15105	1
O15530	Q04917	1
P24593	Q9BXP8	1
O14503	O14561	0
Q6DRA6	Q9BR61	0
Q9NPI8	Q9Y2J8	0
Q16621	P40261	0
P78549	P59103	0
Q12770	Q12772	1
Q5QJE6	Q9H765	0
P04049	P11142	1
O43684	P49675	0
P36915	Q16828	0
P53999	P19878	0
P50579	P60953	1
Q9BS31	Q9Y2T2	0
P34981	P20396	1
P51948	P09086	1
P22415	Q16143	0
O75446	Q16576	1
Q8WYH8	Q8WWV3	0
Q9NRX3	Q9BXR0	1
P03372	Q92905	1
P31269	Q15654	1
Q6PJT7	O00764	0
P17096	P05412	1
P62760	P60709	1
P62875	P32322	0
Q8NB91	P20591	0
Q9UL49	Q13405	0
O95125	P32322	0
Q9H4I2	O15235	0
O43491	P26885	1
P30039	Q9Y3F4	1
P17480	P20226	1
Q92730	Q9H9D4	0
Q6UB99	P48147	0
P19532	Q3I5F7	0
Q9NYW8	Q04828	0
Q9Y5X4	Q96A58	0
P55895	P21695	0
P42229	P23284	1
Q9ULV5	Q9Y4H4	0
O60481	Q8IVS2	0
O60675	P52566	0
Q10587	O43819	0
P59665	P02746	1
Q5VUA4	Q9Y2R5	0
O14776	P82663	0
P13984	Q06520	0
Q5MJ70	P25325	0
O14964	Q8IYI6	1
Q15723	O14920	0
Q9GZZ0	O00142	0
P18858	Q8N142	0
P00519	P78524	1
Q13123	Q9BYG8	0
P62306	Q16773	0
Q05066	P10275	1
Q9UJY5	Q6ULP2	1
P35222	O95405	1
P35916	P62993	1
Q9BTP7	Q99757	0
Q6P1J9	Q13938	0
Q9HCD5	O95786	0
P50897	Q8WVN8	0
Q13247	P00338	0
P19532	Q9NX02	0
O75807	P17516	0
P21741	O60635	1
Q92772	P22681	1
Q9UK76	Q13546	0
Q14008	O14965	1
P17050	P05413	0
Q9H4I2	P63167	0
Q13547	P25963	1
Q14CB8	P30626	0
P05549	P49914	0
Q14188	Q9UHD2	0
Q969L2	Q16890	1
P98171	P01111	1
Q05516	P23769	1
O75688	O14920	1
Q16533	Q13162	0
O14493	P04278	1
P07911	P01374	1
P52945	Q58A44	0
P43699	Q9P0R6	0
Q14781	O60678	0
Q12800	Q9Y297	0
P50461	P15172	1
Q96BN2	P04183	0
O75791	O43561	1
O43719	Q9UI17	0
O60563	P29590	1
P62304	P45877	0
O14920	P31946	1
Q9GZV5	P62258	1
Q03828	Q5VZM2	0
Q9GZZ0	P46439	0
P27695	P19878	0
Q09666	P07327	0
P06280	Q9BW04	0
Q9BZ72	Q99829	1
P51587	P27694	1
Q53GS9	P09488	0
A6NDV4	P15311	1
O60683	Q92968	0
Q86XK2	Q07617	0
Q9UBK2	P03372	1
P78396	Q01094	1
Q9BZK7	O15379	1
O43316	Q9NR20	0
O60481	Q14651	0
Q15649	P19793	1
Q01094	Q86XT4	0
Q9Y603	Q99956	0
Q13547	O75394	0
Q9NRM7	Q96IF1	1
Q13526	Q7Z5J4	1
O43929	P55084	0
Q16670	Q9Y3D3	0
Q96AZ6	P31937	0
O96017	P52292	1
O15370	Q07973	0
P49640	P13798	0
P52657	P42574	0
Q14526	Q16543	0
Q13415	Q9NP31	0
P57053	Q9NZD2	0
P54253	Q14671	1
Q9NVR2	P01040	0
Q12857	Q9NX18	0
P17252	Q13769	1
Q12888	P38398	1
Q01543	Q14651	0
Q8N165	Q6PRD7	0
Q99608	Q16665	1
Q96JP5	Q8N142	0
Q9Y286	Q06124	1
P48431	P48163	0
P18858	P35325	0
Q99638	P10415	1
Q00577	P67809	1
P00533	Q9H299	1
Q9H147	P00558	0
Q12857	Q2M3C7	0
P20264	P32119	0
Q9Y3C5	O00308	1
Q9UBC0	P04150	1
P54253	Q15942	1
Q96B97	P08631	1
P22459	Q12959	1
P51692	P29350	1
Q16695	P49736	1
O94864	Q9BRV8	0
Q14186	P08729	0
P01100	P46439	0
Q16478	Q6UWE0	1
P30154	O60674	1
Q96MH2	Q9H4K7	0
O75379	Q9BXS5	1
P47902	Q96CS3	0
P05423	P0DMN0	0
O00321	P32322	0
O00268	P45973	1
Q9NPI8	P09001	0
Q9UL45	Q96EV8	1
Q8TEW6	P07949	1
Q8NFD5	P00568	0
Q9BVV2	Q15834	1
Q99878	Q99956	0
Q9GZP8	O75251	0
P50548	Q9Y234	0
Q9BSH3	Q9BYC2	0
P52655	Q96P71	0
P23760	P49753	0
Q9Y2Y9	Q9Y3D3	0
Q9UKI9	P29218	0
Q92834	P62258	1
P55259	P04746	1
P53350	P14635	1
Q9UMX1	Q9NPA3	1
Q96QT6	Q8TCD5	0
P21730	P49407	1
Q92925	P10599	0
P15848	P43304	0
O75146	P68133	1
Q8IY57	Q9UDX5	0
Q9NR56	Q96CS3	0
P31273	Q9UJM3	0
Q96KB5	P04049	1
Q8WVC0	P51580	0
P60484	P04637	1
P51948	Q9NP74	0
Q9BUJ2	Q02252	0
P17480	P06400	1
Q12789	Q9NVV4	0
Q03989	P07195	0
P52434	P30876	1
Q9ULX9	O14713	0
P52655	P10599	0
Q15572	P49589	0
P14866	Q15366	1
P23527	Q16772	0
P54252	P29466	1
P46108	Q8WU20	1
Q9HAZ2	Q01581	0
O43680	O14920	0
O60381	P33402	0
Q9Y5B0	Q5EBM0	0
Q96ST3	P06454	1
O75607	P16949	0
Q12837	Q96NW7	0
O60814	P22531	0
Q96QR8	Q9NP97	0
P53985	P35613	1
P20340	P26374	1
O43298	Q8TAP4	1
P17612	Q12798	1
P35638	Q6NUP7	0
Q969F1	Q9P2Y5	0
Q86UE8	Q16851	0
P16403	P35325	0
P54253	Q7Z6M4	1
Q6UB98	Q96GX9	0
P46109	P42229	1
Q05066	P84022	1
Q13526	P10415	1
Q13356	Q96LI5	0
P15172	Q9H257	0
O43719	Q6NUP7	0
Q9HD36	Q07817	1
Q9HB96	Q86XT4	0
P25963	P12235	1
P41235	Q96EB6	1
P49736	Q9Y399	0
P23458	P15260	1
P29323	P16333	1
Q6P2C8	Q9Y2D0	0
Q9Y657	Q15080	0
A6H8Y1	Q6V1X1	0
Q8NEV9	Q6UWB1	1
Q02363	O14713	0
Q99616	P51681	1
Q53T94	O43396	0
Q13490	Q13077	1
P41240	P07550	1
Q06547	P49753	0
Q14191	P16104	1
A5YKK6	O95628	1
Q9UNE7	P51668	1
Q9UMQ3	Q99666	0
Q6STE5	Q9Y676	0
Q13526	Q9Y3D3	0
P63272	Q6XUX3	0
P15848	Q9NR19	0
O94921	P31946	1
P58335	P08572	1
O15539	P08754	1
P05412	Q01581	0
Q13362	Q05655	1
Q12933	Q15560	1
Q01130	Q01469	0
Q9NQC3	Q07817	1
O60244	Q9BZF9	1
P43235	P82933	0
Q7Z7J5	P12081	0
P24864	Q86XT4	0
Q15022	O00142	0
Q9H1E3	O95405	0
P32519	Q13867	0
Q13887	P19838	1
Q14161	O75914	1
Q9ULH0	P04629	1
Q16520	P36957	0
P54132	P27694	1
P08238	Q9GZR7	1
O15379	P25490	1
Q14114	P78509	1
P02549	Q9UI08	1
P19387	P35326	0
Q08999	Q8TAK5	0
Q9Y3C5	Q9UJ41	1
Q14469	Q9HB96	1
Q16665	P00558	1
Q9BUL9	Q96PC2	0
Q92759	O15091	0
P55265	O14980	1
P48745	P62875	1
Q96BP2	O14713	0
P82094	P16591	1
Q15915	P36957	0
P40938	P35249	1
Q9H2E6	Q9BX66	1
Q9Y5N6	Q16773	0
Q92481	P01106	1
P41212	P22528	0
P49759	P04183	0
Q14807	P47897	0
Q8WW12	Q07020	0
P55317	P32322	0
Q9UMS4	P04053	1
Q9H221	Q9H222	1
P28715	P46459	0
Q99684	P41279	0
P04198	Q9H0C8	0
Q13153	P02452	1
P08236	P82912	0
P52657	P09960	0
P04554	Q02108	0
Q8IUX4	Q9HC16	1
P17947	P20591	0
P15336	P52815	0
O95985	P14678	1
Q9NVP2	Q9Y2R5	0
P35548	O43396	0
P09012	Q8IWT3	0
P17544	P45877	0
Q09472	Q15796	1
P17252	P22681	1
Q9BPZ2	P15559	0
P19419	Q9BYN8	0
P21796	Q02156	1
Q93077	P51970	0
Q9Y3E7	Q16270	1
Q02447	P10155	0
Q14114	P30533	1
Q99081	P42574	0
Q16828	Q9H6S3	0
Q9HB65	Q16740	0
Q9UEE5	Q9H0A6	0
Q15542	P24752	0
Q8IVL1	Q9P0R6	0
Q99549	O43819	0
Q16629	Q9NP92	0
P23946	P01019	1
P14672	Q16836	1
Q9NV58	P00441	1
P50750	O00267	1
Q9Y3Z3	Q5SW96	0
Q99801	Q9NY74	0
Q9HAZ2	Q9UPY3	0
O94864	P23378	0
Q9Y6Q9	P19793	1
Q12962	P82663	0
Q8IVW6	Q14790	0
Q16576	P30711	0
O43248	P43304	0
Q9UDW3	Q9H9P8	0
P62875	Q9Y297	0
P57073	P20264	1
P50219	P51970	0
Q9UHR5	P00338	0
O95948	Q9HCY8	0
P15173	O75828	0
O95166	Q9Y5U8	1
Q9UGL1	P55316	1
Q9UKJ5	Q9H8W4	1
P37275	P17661	0
Q49A26	O00764	0
P23946	P01011	1
P52655	Q9BXL7	0
Q9UHB7	P12277	0
Q7Z5L9	Q68J44	0
P63146	Q14194	1
Q96S59	P62826	1
O14745	P36543	1
P0DJD3	Q9HC29	0
P31275	Q8TF40	0
Q13884	P46939	1
P27707	Q16613	0
P61964	Q14249	0
Q7Z7C8	Q15545	1
Q07912	Q00610	1
O94763	P19388	1
Q16514	Q9BXL7	0
Q86UU0	Q58A44	0
P53611	P26374	1
Q15560	Q14152	0
Q9Y675	Q9UKU7	0
P49716	Q7L0Y3	0
Q7L5D6	Q8NBM4	1
Q86UU0	P07327	0
Q9Y222	Q96NW7	0
P36954	Q9UBC9	0
Q8N807	Q8N427	0
O14686	Q15797	1
P43694	O75897	0
P68104	P61604	1
Q13137	P60520	1
P15918	P51970	0
P63010	O43683	1
Q8N6C5	P05019	1
Q92698	Q9UD71	0
O75293	Q9Y6R4	1
Q5VVJ2	P29353	0
Q15796	P01106	1
P16104	Q8N423	0
P21246	P47756	1
P48729	P18754	1
P17482	O75648	0
P04150	P16220	1
Q01844	O00160	1
Q9Y2U9	P48163	0
O60341	Q16695	1
P31944	P42575	1
P46063	P33402	0
Q01130	P23297	0
P57059	Q53ET0	1
O43325	P49675	0
P13686	P63167	0
Q12906	Q99750	1
Q07912	P16333	1
O75526	Q8NFH8	0
P25963	Q04864	1
Q96MH2	P20936	0
P03950	P13385	1
Q09013	P04049	1
Q8N5F7	P12081	0
O14618	P00441	1
Q14566	Q9UBH0	1
P05386	Q9NPI1	1
P14652	Q09472	1
O96020	P0DMN0	0
Q02548	Q96HA7	0
P01106	P50213	0
Q05516	Q06455	1
P63104	Q6ICG6	1
P10515	Q16654	1
Q14103	Q9Y6M1	1
P63010	Q9UGJ1	1
Q5JY77	O43193	1
Q8NCN2	Q9BYG8	0
Q8TE85	Q15102	0
Q96BP2	O75570	0
O43488	O95154	1
Q8IV36	Q06609	1
O95622	P63096	1
Q9NQ87	P62136	1
O75541	Q96LR2	1
O75586	Q9P278	0
Q9H0R8	P41145	1
Q96D21	Q9HAU4	1
Q96FI4	O00743	0
Q9BYK8	P57723	0
P16333	P10301	1
O95751	P15622	1
Q9Y6J0	Q14678	0
Q8IU81	P20936	0
Q9NPJ6	Q16772	0
P09486	P34741	1
P20337	P01833	1
O95169	Q9NR50	1
O60496	Q92835	1
O15020	Q9NYQ7	1
Q8N184	Q9NYL2	1
Q96LT9	P35270	0
Q14451	P07949	1
Q9UHV7	P60484	0
Q9H5J8	Q9NVV4	0
Q9BZ72	Q96A23	1
P04198	Q96TA2	0
Q14500	Q92796	1
Q969G3	Q6PRD7	0
P09430	P42765	0
P16104	Q7L3B6	0
P59768	O95180	1
P07315	P43320	1
Q15124	P46939	1
P09067	Q9HD40	0
Q9GZZ0	P78368	0
Q9Y262	O15371	1
Q13568	Q92598	0
P53539	O60239	0
Q0VD86	O75563	0
P24385	P38936	1
Q5JY77	P25025	1
O43278	Q9NRR5	1
Q15054	Q12815	0
Q9NZL3	Q9GZZ1	0
Q15697	Q96AA8	0
P43405	Q01362	1
O43639	Q5T5P2	1
Q15672	P15923	1
P09661	O43307	0
P10275	Q9UER7	1
Q01543	P52566	0
Q01201	Q9BSL1	0
P43364	Q9BQ70	1
Q9Y618	P00338	0
Q4KMG0	P55291	1
Q13123	Q9Y238	0
P01100	Q9H9J2	0
P42785	Q9NVV4	0
P28370	P35325	0
Q13243	Q9H0U6	0
Q6ISB3	P29353	0
Q9H2F5	Q8NFG4	0
P22607	Q92540	1
Q14194	Q9BWC9	1
P29558	P13798	0
Q9UBC3	Q8NI60	0
O60381	O75880	0
Q9NPJ8	Q9H4D5	1
P14921	P42226	1
Q9NZ52	Q99816	1
Q14289	Q8N5H7	1
Q04727	Q8IUQ0	0
O14964	Q15038	1
P0C1H6	Q13637	0
P10827	Q12802	1
Q03135	P01112	1
Q03135	P61586	1
P28072	Q9Y244	1
O43680	Q92552	0
Q06413	P36957	0
Q53T94	Q9NT62	0
Q9H422	Q9UGP4	1
Q15276	P20339	1
P39748	Q8WUY3	0
Q99590	Q07955	1
Q5M775	Q14749	0
Q9Y6X0	P38646	0
P46063	Q92837	0
Q05952	P12277	0
Q6ZYL4	Q9NP97	0
P24666	P29317	1
P18847	Q9BZD4	1
Q9UIL8	Q9NRV9	0
O15151	Q09472	1
Q9UGK3	P51692	1
Q8NEV4	P36897	1
P10916	Q6UWE0	1
Q86TM3	Q9UHN1	0
P49736	O95154	0
O60563	Q15596	1
P55895	P07148	0
P03372	Q02108	0
P18848	Q9NQX6	0
O75530	Q15910	1
Q15319	O14561	0
P08579	P40261	0
P39748	P09651	1
P09012	Q9UN86	0
Q00403	Q09472	1
P49354	O75365	1
P23511	O75363	0
P37231	O75570	0
Q8IVW6	Q16773	0
Q16670	Q969P6	0
P28358	Q16643	0
Q12933	O95990	1
Q15072	P82914	0
P20226	P53396	0
Q96RU7	P31749	1
Q15910	O43189	1
Q13576	P63000	1
O75446	Q06330	0
P62318	Q5SW96	0
Q92922	P40939	0
Q92956	Q13114	1
Q9Y4H2	Q06124	1
Q13485	Q9NP66	1
Q15544	Q12931	0
Q07352	Q6PGN9	0
Q14289	P05106	1
Q99684	Q9HCP0	0
O60481	P26441	0
Q9P2W3	P16520	1
A0AVK6	O75363	0
Q9NZU7	Q14643	1
Q8TBZ0	Q9BZE1	0
Q969K4	O15198	1
Q16621	Q8TDY4	0
Q07820	Q16611	1
O15156	P53597	0
Q12946	P22681	0
O15056	P16333	1
O00231	P26641	1
Q8IXQ6	Q08752	0
O60814	Q9UI17	0
Q9UBY0	P02549	1
Q01844	Q8N6R1	1
P54259	Q15654	1
P29374	Q9NR20	0
Q13444	P07948	1
O95551	Q9H0C8	0
P17252	P08100	1
P43405	P62993	1
O14640	P49841	0
P30419	P84074	1
Q9HBG4	P08237	1
Q96HB5	Q15834	1
P49286	P53621	1
Q99627	Q13572	1
Q99684	Q9H0A6	0
P68104	P63167	1
Q15797	Q13485	1
Q96SD1	Q99956	0
Q9NRR5	Q9BRR6	1
Q9Y6Q9	P10275	1
Q7Z5G4	Q08378	1
Q03112	Q9NRJ4	0
O95926	O75363	0
Q8N8S7	Q9NQX3	1
Q8TDY2	P82650	0
P20290	P50213	0
Q99697	P35222	1
P04053	P26441	0
Q15744	Q9Y291	0
Q96L34	Q04917	1
P58876	P00326	0
Q12952	P55084	0
Q9Y675	Q9BYC2	0
Q99583	Q7RTR2	0
Q9NX01	P06732	0
O95218	Q09472	1
O14593	P35558	0
P05164	A2A3N6	0
P63000	Q14155	1
Q14966	Q14192	1
Q06330	Q15046	0
O14798	Q6UWE0	1
P26641	P51693	0
P62487	O75363	0
Q92989	Q9ULW8	0
Q99726	Q92572	1
Q15475	Q08117	1
P11474	P55210	0
P51825	O43255	1
Q15424	P08729	0
Q7Z591	Q8WVM0	0
Q9Y603	P59046	0
P27361	P06213	1
P16104	P37108	0
Q68CP9	P63167	0
Q13526	Q9NRR5	1
P14866	P26599	1
P30876	Q9Y2J8	0
P24864	Q13867	0
P63104	P25705	1
Q7L5N1	P40425	1
Q969L4	Q6WQI6	0
P54845	O60711	0
Q9H611	O75170	0
Q92731	O14641	0
Q5VUA4	Q14749	0
O94768	P25398	0
P29374	P54577	0
Q9H9Q4	Q9Y4K4	0
P35251	Q3BBV0	0
P62314	O43396	0
P16333	Q92918	1
P54132	P35237	0
Q96PN7	P16949	0
Q8NFZ0	P63208	1
P63279	P23497	1
Q86XK2	P35326	0
Q9H8M7	P50453	0
Q9Y383	Q9BQD7	1
P00451	P00734	1
P31274	Q08495	0
P20719	Q15672	1
P84022	Q13761	1
P08631	Q99704	1
Q99598	O95257	1
O00268	Q9BTM9	0
Q15418	P60983	1
P63244	P19174	1
Q9UIL8	P00915	0
P01584	P01023	1
Q8TDQ1	Q92835	1
Q9BXL8	P29466	0
P45983	Q92934	1
P63208	Q9UKT4	1
P28482	Q13541	1
P09429	Q06330	1
P37275	Q96TA2	0
P63010	Q9HCE7	1
P62258	P54253	1
Q14209	P54136	0
O75486	P09936	0
P16591	P35222	1
P84022	P05388	1
O43719	Q6B8I1	0
O15379	O75376	1
Q5BKT4	O95259	1
O14543	O60674	1
Q15915	P29144	0
Q9HB71	P80511	1
Q13123	Q9NWU1	0
Q12996	P15104	0
P16220	Q9BUT1	0
Q12888	Q16666	1
Q16514	P52815	0
P63172	Q13873	1
Q9HCU8	Q9Y291	0
P57081	Q96I99	0
Q9P2W1	P10828	1
Q9Y6V0	Q9Y2X7	1
Q99471	P01106	1
Q03111	Q96M11	0
Q13415	Q13416	1
Q71SY5	Q68J44	0
P08476	P27037	1
P31268	P52566	0
Q969F1	O00764	0
P51512	Q15726	1
Q13061	P23327	1
Q2M1K9	P13798	0
P23193	P23378	0
O00115	Q6PRD7	0
Q9NPJ6	Q8TCD5	0
P61371	P03372	1
O60762	O15235	0
P18847	P31150	0
P12524	P57723	0
P68400	Q13541	1
P30154	P13639	1
Q96QV6	P32119	0
Q9UNY5	Q969P6	0
Q14028	P23942	1
P54105	P11171	1
P31946	P49815	1
Q96S53	O43307	0
O43187	P01112	1
P52701	Q9UIF7	1
Q15672	P53396	0
Q5VVJ2	P82912	0
Q96SD1	P78527	1
P62318	Q06520	0
P23508	Q15653	1
P12270	P27348	1
O95409	Q9NR19	0
Q92887	P35241	1
