Q9NYD6	P42765	0
O00482	O15514	1
Q13523	Q9NP31	0
Q9UBU8	Q9NQR4	0
P26447	P68133	1
Q15363	P49755	1
Q96PN7	Q09472	1
P63162	P18054	0
Q9BY43	Q14004	1
Q9UBP6	Q9UIV8	0
Q9Y4X4	Q13363	1
Q13576	P63000	1
P00533	P15941	1
P0C0S5	P29353	0
Q8WUW1	P16333	1
P58304	P26367	1
Q96LA8	P22531	0
Q92738	O43707	1
Q9UDW3	O75251	0
Q9HD36	O14727	1
O00238	O43541	1
P61201	P10276	1
Q08211	P20226	1
Q00597	P02549	1
Q8WVM8	Q13190	1
Q14119	O75828	0
Q16254	Q01581	0
P28482	Q9NXR1	1
P18827	P21246	1
Q6RSH7	Q16665	1
P01138	P08138	1
O75593	Q13546	0
P19784	P07910	1
Q15843	Q13616	1
Q16695	Q16740	0
P05549	P48200	0
Q68CP9	P49458	0
P29558	Q8IWT3	0
P01106	P13798	0
Q9UJC5	Q6PRD7	0
P55895	P21695	0
P40429	Q8NFZ0	1
Q00526	P43629	1
Q16587	P09936	0
Q09472	Q13887	1
Q92830	O75343	0
P35637	Q06124	0
Q96D98	Q96G01	0
Q8WVY7	Q9H0U6	0
Q9H2G9	Q9H8Y8	1
O14802	O00338	0
P19532	O75030	1
P78527	Q15185	0
Q14839	P51532	1
Q86YN6	Q58A45	0
Q9H4G0	P31946	1
P02795	P04278	1
P51965	Q5JTY5	1
Q8TEW6	P20936	1
Q15672	Q5EBM0	0
Q9NRI5	P78559	1
Q92748	Q16612	0
O00213	Q07954	1
P26583	P54687	0
P28698	Q9BSE5	0
P60033	Q8TDM6	1
Q14181	Q9NYS0	0
Q9UKI9	Q76N89	0
O43679	O00471	0
O94805	P51531	1
Q08345	P02458	1
O43684	O00743	0
P52701	Q9UIF7	1
Q96T60	P40394	0
P04637	P49888	1
Q86U70	Q9NVW2	1
Q03989	P29466	0
O95931	O14920	0
Q92905	P61296	1
Q9BU76	Q9H190	1
P24928	P23193	1
P31268	P00918	0
P26358	P23297	0
Q12933	P43489	1
P54132	A2A3N6	0
Q16828	Q9H6S3	0
O60825	P27348	1
P23409	P22532	0
Q9H270	Q9P253	1
Q15744	Q96Q11	0
Q9H422	Q13158	1
O43593	Q13547	1
Q9UJY5	P84077	1
P19012	P02538	1
Q9Y2X7	Q15052	1
O14654	P27986	1
Q14289	P20936	1
A0AVK6	Q9NR19	0
P29466	P01584	1
P61978	Q9BTD8	1
P62995	O43776	0
Q99733	Q08257	0
P05090	Q6EEV4	1
Q9H582	P49675	0
O43829	Q93088	0
P34059	O15131	0
Q99697	Q13547	1
O14579	P84077	1
Q08999	Q16612	0
P21291	Q99551	0
P26447	P07951	1
Q13061	O14958	1
Q9Y692	Q14790	1
P13631	Q9NR46	0
Q01780	Q06265	0
Q9UBT2	O00743	0
O96019	Q14152	0
P43358	P61769	0
P29375	P28749	1
P07288	P04279	1
Q01196	P54098	0
P36954	P49888	0
P21579	P63244	1
Q15651	Q14678	0
Q9H0E9	P0DMN0	0
Q5VWG9	P63302	0
P02751	P48023	1
Q6EKJ0	P55854	0
P04637	P55774	1
Q99929	Q8TF09	0
Q15796	P07602	1
Q15583	Q9Y3C7	1
Q969J2	O43182	0
Q13761	P14598	0
P43487	P18754	1
Q9Y5Q8	P15104	0
Q9NQ87	Q9H422	1
P39880	P22532	0
Q96LT9	P35270	0
Q9NQ33	P13639	0
Q9UKT4	Q12834	1
Q9Y6P5	Q99819	0
P17096	P32519	1
P23760	Q2VPK5	0
Q9HC98	Q13485	1
P04554	O60941	0
P43235	Q9BRJ2	0
O00754	P40227	0
Q92698	P51649	0
Q9Y6W3	P61970	0
Q15916	Q9UBR1	0
P68104	O43504	1
O43707	P68032	1
Q86WB0	P82675	0
Q9UGL1	Q96M27	0
P48547	Q12955	1
Q03111	Q96G01	0
P51784	O00170	0
Q8N6I1	Q2M3C7	0
P61077	Q6ZN04	1
O15353	Q99558	0
P42574	P21980	1
Q92664	Q9BYG8	0
Q9NTZ6	O00142	0
Q8IVL1	P60484	0
P51813	P20333	1
P10071	Q06520	0
Q8TAQ2	Q9NVS2	0
Q9NR56	Q15080	0
Q8NB91	P32929	0
Q92759	Q93015	0
Q5QNW6	P20132	0
P06746	P27695	1
Q9UNY4	P10242	1
Q8N9N5	P29353	0
Q9NYW8	Q9NY74	0
O95071	Q2PPJ7	0
O43556	O95376	1
P24530	P14138	1
P82970	P52888	0
Q9H2S9	Q9UH92	0
P10415	P17612	1
Q99729	Q93015	0
P54253	Q8N1N0	1
P18847	Q70SY1	0
P12956	Q8N183	0
P32239	P06307	1
P29350	P17181	1
Q9UBN6	P50591	1
Q96JP5	P22681	0
Q13643	P11831	1
P18858	Q13509	1
O14654	Q05513	1
P28360	Q9BYN8	0
Q9Y3E1	Q07960	0
P10244	Q9NX02	0
O95639	Q9H4K7	0
P68366	Q9Y5V3	1
Q9H4Z2	Q8IVS2	0
P50570	P08631	1
P61978	P15498	1
O75150	Q6PRD7	0
Q68CP9	P42330	0
P10275	O60244	1
P63000	O60603	1
Q9NV56	Q8WVN8	0
P62330	P27449	1
P28370	O75394	0
P51617	P05412	1
Q9NS39	Q99558	0
Q6NXG1	O76031	0
Q14315	Q9NPC6	1
O95243	Q9NZJ9	0
Q5XKR4	Q13637	0
Q12996	Q8N983	0
P68400	P17931	1
Q13526	P05412	1
P26368	P45877	0
P11161	Q02108	0
Q9UFW8	Q8TE04	0
Q6NSW7	Q16143	0
P13686	P47874	0
P67775	P04637	1
O15111	Q9UGK3	1
Q15744	O95751	1
Q15669	P36897	1
P49848	P21675	1
O94906	Q14894	0
P18031	P19022	1
P08048	Q8N3C0	0
P29558	P13489	0
P08579	P49411	0
O00291	P42858	1
P04150	P27797	1
P62487	P05413	0
O94768	P43304	0
Q9NPQ8	P50148	1
P02768	P07288	1
Q9Y222	P54687	0
Q6PIL6	Q9NZV8	1
Q09472	P27695	1
Q96S96	Q969Y2	0
Q9NS68	Q9Y4K3	1
P43627	P10321	1
Q9UKI9	Q93015	0
Q12986	O14772	0
O60925	O95619	1
Q96B97	P42336	1
Q58WW2	Q96M11	0
Q53ET0	P61981	1
O43365	P27708	0
Q9H1E3	Q99487	0
Q9BTC8	Q9P278	0
O94972	Q13077	1
O43680	P50452	0
Q13547	P19838	1
P33992	Q9BZE1	0
Q5H9F3	Q13287	0
P42830	P25024	1
Q9UBT2	Q9UBR1	0
P16104	P49959	1
Q9P2W1	Q6PRD7	0
O43719	Q9NR46	0
Q96J02	Q8NER1	1
Q9Y692	P63279	1
P68400	Q14005	1
Q14686	Q9ULK4	1
P58012	Q8IXM3	0
Q92908	Q96G61	0
P11161	P21695	0
P08236	Q04828	0
Q9BWW7	Q06520	0
P15408	Q9Y676	0
Q13137	P60520	1
P78337	P22528	0
Q9UJY4	P11717	1
Q13426	P78527	1
P42695	Q8N9W6	0
P49841	Q8IZQ8	1
Q6NXG1	P35326	0
P41161	P17174	0
O60682	Q9UDY6	0
Q9H1Z4	Q8N7A1	0
Q9NQC3	P78357	1
P20719	P37108	0
Q63HR2	P18084	1
P03372	Q96TA2	0
P51948	Q16537	0
O43543	Q9H4A3	0
Q13610	Q9HCP0	0
Q15583	Q12815	0
Q96AJ1	O00170	0
P14653	P40261	0
Q92667	Q03135	1
O75486	Q15185	0
Q16666	O75936	0
Q9Y618	O95749	0
P35244	Q9H6S1	0
P52799	Q9NRD5	1
P09629	Q9NNW7	0
O94985	O60318	1
P41235	Q92905	1
Q9Y5N6	Q06278	0
O96019	P17174	0
Q7Z7G0	Q9P2A4	1
Q9P289	P02686	1
Q16890	P31946	1
Q6EEV6	P07195	1
Q01538	Q9UJM3	0
Q14938	Q6PRD7	0
Q9NWU2	Q8TE02	0
Q99877	O60239	0
Q16520	P36957	0
A6NLJ0	Q9BSE5	0
P84022	Q9Y483	1
P15408	Q13310	0
Q9HD36	Q07817	1
P18031	P11274	1
Q14686	P11473	1
P31273	O14713	0
P24928	Q9BV36	0
Q16676	Q9UIV8	0
Q9ULX9	P23921	0
Q9UBR2	P50120	0
O75971	Q5SXM2	1
P35712	P54136	0
P51955	P28482	1
Q8IXF0	P78540	0
P15408	P17275	1
P05164	Q16772	0
Q06547	P24298	0
P50613	Q9HBG6	0
P21673	Q04724	1
Q9Y4A5	O43504	0
Q8IZP0	P16333	1
P23760	Q9UER7	1
O75529	Q06278	0
Q99750	Q9UKJ5	1
Q99471	P01106	1
Q13368	Q99250	1
Q16513	P16333	1
Q15853	P14868	0
P35452	Q13085	0
Q15723	Q86XT4	0
Q06124	P42229	1
Q96NY7	P14416	1
O15524	P06213	1
O60341	Q9HD33	0
Q8TB52	Q9HCE7	1
Q9NQ92	P30626	0
P62318	P18440	0
Q8IXK0	Q8TAP4	1
Q96KK5	Q9BPX1	0
Q96BP2	Q9GZZ1	0
P63104	Q9BYG5	1
O43248	Q96LI5	0
Q04917	O60565	1
Q92759	P11245	0
Q9HCE7	O43541	1
Q92949	O75891	0
O43543	Q9Y2J8	0
Q14005	P63252	1
O14776	Q14204	0
P50570	P51681	1
Q8N1G1	Q9NNW7	0
O95251	P08670	1
O75486	P54687	0
Q6DRA6	P18085	0
P17482	Q92793	1
O43719	Q9P0M9	0
Q15233	Q9H8W4	1
Q9H4I2	P20132	0
P07947	Q99704	1
O60381	P82914	0
Q969F1	Q9NY74	0
O14776	P52272	1
Q9Y5B0	P84090	1
Q9UNL4	P17706	0
Q9BWE0	O14618	0
Q9UBT2	Q15843	1
P12755	Q7RTR2	0
P35227	O75897	0
P10275	P06396	1
P35548	Q12849	0
P42566	Q8NFH8	1
Q9BSF8	Q01469	0
P57073	Q13285	1
O00712	O75394	0
Q99750	Q969U6	1
P26358	P29353	0
Q9UHL9	P29353	0
Q9HB65	O75170	0
Q6Y7W6	Q9Y2W2	1
Q96KK5	Q04837	0
O00548	Q9H488	1
P49848	P48729	0
Q9UBC3	Q14678	0
Q8NB91	Q9UKF7	0
Q15303	Q02297	1
O60507	Q14242	1
P43268	O00764	0
Q7LFX5	P08631	1
Q9BY67	Q6VMQ6	1
Q9UNP9	O95361	0
O15151	Q9NR46	0
Q8IYD8	P51580	0
Q07954	P08246	1
O00716	Q9BPZ3	0
Q12824	Q14999	0
P15586	Q9HCE6	0
Q99729	P18440	0
Q12873	Q9BW04	0
O00257	P22528	0
Q12951	P50226	0
P53999	Q8N142	0
P61371	P03372	1
P10619	Q07020	0
Q15633	Q9H0R4	1
P69892	P68871	1
Q03923	Q5EBM0	0
P61587	Q13464	1
P24468	P51580	0
P0DJD3	Q14999	0
Q9Y657	Q9UIV8	0
Q15637	Q01844	1
O43680	Q8WXC3	0
P54803	Q9BYD6	0
P35638	O00170	0
P40198	P13688	1
P67809	P05549	1
P10244	P48735	0
P63165	Q13569	1
P17096	Q9UKU7	0
Q99877	P14324	0
Q9HCU8	Q9Y291	0
Q96PU4	P39023	0
O75526	P15428	0
Q5MJ70	Q2VPK5	0
Q15796	Q8WVM7	1
P49959	P24864	1
P08651	Q9P0L1	1
Q04725	O14607	1
Q96S44	Q9UI32	0
Q02556	O14641	0
P08631	Q13905	1
O60902	P14598	0
Q9H094	P16157	1
P60033	P15391	1
P0C1H6	O60760	0
Q6ULP2	O43747	1
Q13416	Q96AA8	0
Q16576	O76031	0
P06744	P17936	1
P23297	P17302	1
P62837	P46934	1
P20719	Q99707	0
P47928	Q9BSE5	0
Q92990	P08581	1
P78352	P23634	1
Q9NYD6	Q9BTM9	0
Q9UM63	P28161	0
P55212	P20700	1
Q92560	Q9P278	0
Q03112	Q8TCS8	0
O00401	P07737	1
Q99594	Q16828	0
Q14232	P07550	1
Q96AZ6	P82675	0
Q9NTZ6	P98170	0
P98160	P23142	1
Q13153	Q15796	1
O95866	P29350	1
Q14CB8	Q58A44	0
P31267	Q9ULC6	0
P30876	Q9HC29	0
Q9P2Y5	Q9H270	1
Q15744	Q14790	0
Q9NYW8	O14618	0
P05423	Q7L7X3	0
O43541	Q13546	0
P13804	P38117	1
O95218	Q08752	0
Q9Y3C5	Q6ZVM7	1
Q93096	P68363	1
Q00577	O15131	0
P50281	Q15726	1
Q13228	Q15645	1
O94993	Q9H0A6	0
Q92908	Q8N9W6	0
O00115	Q14204	0
Q8NFW8	Q8IXM3	0
P14653	Q6WQI6	0
O75400	P42858	1
P04040	Q9BXR5	1
Q6UN15	Q92837	0
P51512	Q15726	1
P34913	Q9UFN0	1
P23142	P14543	1
P05129	P14867	1
Q12860	Q04721	1
O60563	O75394	0
O94973	P42858	1
Q5TB30	P10155	0
P15407	Q01581	0
P13284	O75570	0
Q9Y3Z3	Q7Z7A3	0
Q13952	P84022	1
P25788	Q96GD4	1
Q9NXU5	Q4V328	1
P19174	P35968	1
P28340	O95405	0
Q16778	Q9H9J2	0
O94768	O43602	0
Q6UB99	Q96LI5	0
P49848	Q13287	0
Q13526	O95405	0
Q03164	Q99496	1
Q05586	P21728	1
P42695	O60239	0
Q5U623	P49914	0
Q9H2S9	Q13938	0
Q7L5Y6	Q8NHY2	1
P20265	P20226	1
P40692	P63010	1
Q14469	P78417	0
P01009	P24158	1
P23025	Q01064	0
P35712	P08729	0
P30291	Q9H9P8	0
Q16676	Q9Y3D5	0
Q9NS39	P38646	0
O43493	Q9ULJ8	1
Q96D98	O95405	0
O95251	P10275	1
Q6NZI2	Q9UQR1	1
P12524	P48643	0
A6NLJ0	O14641	0
P04155	Q9UMX0	1
Q9UBP5	O96004	1
Q09028	P00352	0
Q9UL03	Q7L0Y3	0
Q8N6I1	Q16822	0
Q6P1J9	Q14914	0
Q8WZ19	Q8TE04	0
Q9H9S0	P18440	0
P19237	P68133	1
Q96S44	P49638	0
Q96Q15	Q92900	1
O75607	Q8TF09	0
O15178	P57721	0
Q06546	Q9Y3D3	0
Q99879	O75828	0
P09067	P30711	0
O95926	P11245	0
P36873	O95405	1
P31267	Q96IV0	0
Q9Y463	Q8IVS2	0
O94985	Q99767	1
P01889	Q6VMQ6	1
Q9HAW0	Q13287	0
Q8IU81	Q16851	0
O00257	Q86Y13	0
Q14209	Q14186	1
Q08999	P42330	0
O75586	P00338	0
Q15942	P50552	1
Q6ISB3	P09488	0
P50539	P52888	0
Q9Y2U8	Q15796	1
Q9H3D4	Q9BU02	0
Q15427	Q13435	1
Q7Z5Q5	P51398	0
O14641	Q93062	1
P41970	Q9UKF7	0
O75607	O95749	0
P17535	P35638	1
Q9H2S9	Q8N5U6	0
Q8WVJ9	Q06413	1
O95990	Q96I99	0
Q9Y4K3	Q13501	1
Q9UM63	P21673	0
P31268	Q9NRV9	0
Q86U86	Q969K4	0
P49441	P18858	1
O60566	P51587	1
P35869	Q13620	1
Q86TM3	P49888	0
P37231	Q9UBC9	0
Q06124	P06213	1
Q9H1D9	A6H8Y1	1
Q14686	P40925	0
P31277	P53396	0
Q86UR5	Q13936	1
O14497	O60477	0
Q01130	Q9GZT8	0
P19387	P62487	1
P21675	P01100	1
Q14781	P53004	0
Q9HCS7	P23025	1
P43694	Q8IX03	0
Q9UHR5	O15235	0
P25774	P34896	0
P68400	P30519	1
O15514	Q8WXC3	0
Q7L775	P35237	0
O43513	Q14749	0
P61244	Q96M11	0
Q13442	P09619	1
Q9NYD6	P51114	0
Q9NS39	P31937	0
P05186	Q99558	1
O43927	Q99731	1
Q9UHV7	Q9NWU1	0
Q96S96	P51580	0
P38398	P50613	1
O15169	Q13362	1
P09884	Q16851	0
P16383	Q8WVN8	0
P41002	O00170	0
P50548	Q8WUY3	0
P30876	Q9UBC9	0
P09211	Q12933	1
Q92698	Q13162	0
Q15466	Q8TE02	0
Q05923	P05787	0
Q86V15	Q16698	0
Q15233	P59103	0
P19397	P60568	1
Q13422	Q13547	1
P55317	Q8N573	0
O94763	P52888	0
Q9NWU2	O43396	0
Q13362	Q04828	0
Q9HB65	P35790	0
P17252	P20020	1
Q13485	P11233	1
O43513	P34897	0
P04066	Q16851	0
P09234	Q96RG2	0
Q07157	Q9UBN4	1
Q15544	P59044	0
P01579	P01375	1
Q70Z53	O14772	0
P63208	O00221	1
Q15418	P32004	1
Q6P1J9	Q9UBR1	0
P34932	Q9Y6K9	1
P35346	P14416	1
O95751	Q9BVJ6	1
Q96PU4	P68402	0
P52655	O15131	0
P42566	P50570	1
P49747	P02458	1
P31273	P55084	0
P03372	Q6PML9	1
Q70Z53	Q58A44	0
P30291	Q9BY32	0
Q96T51	P20338	1
Q9BWT3	P35236	0
O60508	P35325	0
O60315	Q9BZL1	0
Q9UGP5	O60941	0
P62306	Q13794	0
Q6ZYL4	Q9NYS0	0
P12755	O75534	0
Q13356	Q08495	0
O14817	P15529	1
P53420	P0DJI8	1
Q07864	Q16854	0
Q71SY5	Q9UHN1	0
Q6Y2X3	P21728	1
P50539	P82932	0
Q16514	O15217	0
P08631	P15498	1
Q13177	Q15052	1
P04198	P00441	0
Q9NR56	Q9H2W6	0
P06400	P26358	1
P55317	P23297	0
Q9C002	Q14204	0
Q8WWL7	Q9BT17	0
P31274	Q01469	0
Q5FBB7	Q96AG4	1
Q05586	Q13114	1
Q8TF74	P42768	1
O60925	P60709	1
O43781	O76031	0
Q8N474	P09544	1
O95999	Q9Y6K9	1
Q13177	P06239	1
Q9Y4X4	P00915	0
O95125	Q8TDY4	0
Q8TCJ0	P09488	0
Q99558	O95163	1
P54253	Q96N03	1
Q8IZU0	Q9BPX1	0
Q13136	O15083	1
P86791	Q93015	0
O14654	P46109	1
Q9BXL5	P20807	0
P10644	P31321	1
Q09666	Q9NYK5	0
P16401	Q01469	0
Q9BTC8	Q14749	0
O95948	Q9P032	0
Q10587	O14561	0
Q13368	Q67FW5	1
Q9UI36	Q9H0A6	0
Q8NB91	Q16854	0
O95872	Q15834	1
Q8TAD8	Q96AA8	0
P28324	Q8IXM3	0
Q5QNW6	Q96CS3	0
Q99717	P35711	1
P61812	P12643	1
Q15910	P83111	0
Q99436	P49720	1
O75528	Q9BYG8	0
P38435	P08709	1
P63104	P08069	1
P83916	Q13263	1
P28347	P82909	0
Q96L73	Q92665	0
P08047	P06400	1
Q15796	Q99732	1
Q6ZYL4	Q9HC29	0
Q00653	P04150	1
Q9BS31	Q00059	0
Q8N807	Q9UNE7	0
Q13332	P26641	1
Q92624	O43889	1
O60869	P15336	1
Q9ULX3	Q96TA2	0
P09017	P31937	0
Q16186	Q9Y5K5	1
P14136	O75791	1
Q9UBD5	Q13084	0
O43929	Q9UBD5	1
P62308	Q8IWZ3	0
Q15542	Q16698	0
Q9Y6V0	Q9Y2X7	1
P53539	O60551	0
O43913	O75570	0
Q9P2A4	Q6ZU52	1
Q92731	P48735	0
Q13241	P13747	1
P19419	Q9NR20	0
O95243	Q8WVN8	0
P20036	P04440	1
Q8N165	Q8TDY4	0
P23511	Q9NP74	0
Q15744	Q14678	0
Q99594	Q9P2Y5	0
P49841	Q13561	1
P24278	P49591	0
O43474	P08047	1
O95777	P83731	1
Q15583	Q16740	0
Q8TAP9	Q03154	0
O00462	P59103	0
P35712	Q9UIK4	0
P10914	Q16643	0
P68104	P78560	1
Q13547	Q13761	1
Q4V328	Q9HCE7	1
Q99500	P50148	1
P08311	P05546	1
P62195	P19447	1
O60356	P48728	0
Q99880	Q9Y4H4	0
Q8IX07	O14908	1
P30154	P08758	1
P08047	Q14999	0
P53611	P62491	1
P10828	Q9Y2T1	0
Q16670	Q16851	0
P62380	Q9NUQ8	1
P04637	P25208	1
Q9BY43	Q96CF2	1
P43699	Q9P0R6	0
Q9BWT3	Q8N3C0	0
Q00577	Q9BSE5	0
Q16560	O75880	0
Q15915	P82933	0
P15036	Q15185	0
Q9UBT2	Q9NZJ9	0
Q8IZT9	P07195	0
P51153	Q9HAU4	1
Q15797	P84022	1
Q16514	Q99551	0
P25705	P04278	1
O95793	P05388	1
Q9NVP1	Q13330	1
O95551	Q16772	0
Q9NVU0	P29466	0
P37173	O00459	1
O94953	P48147	0
P19387	Q8IXM3	0
Q99549	Q9NRN7	0
Q8TBZ0	P07148	0
P15976	O60678	0
P15848	Q9Y239	0
P31749	O15105	1
P53611	P26374	1
Q9H4I2	P15121	0
Q16543	Q9Y6K9	1
Q6ZN01	Q8IZQ8	1
O15379	O75928	1
Q9NRD5	Q96RK0	1
P28360	Q9P032	0
Q9Y678	P53618	1
Q9NPR2	O43157	1
P27361	P25098	1
Q9NR55	Q8IUQ0	0
O00418	P13639	1
O00238	O95630	1
Q15466	P28702	1
Q13568	P78358	0
O00268	Q9H765	0
Q9NWA0	Q93074	1
Q6ZYL4	Q02153	0
P43364	Q8N720	1
Q14188	P50120	0
P0CG47	P04150	1
P31277	P14868	0
P05423	Q96IV0	0
P28702	P00338	0
O43707	Q07157	1
Q03135	P04629	1
Q15120	P08559	1
Q13432	Q96SN7	1
P13686	O00471	0
O75791	Q15464	1
Q9UIH9	Q96QG7	0
Q9UHV7	Q93074	1
P10074	P18085	0
P50148	P32241	1
Q96G75	P04278	1
Q8IUC6	Q14653	1
P61244	Q92665	0
P13693	Q9UNH7	1
Q92769	P17987	0
P50897	P54098	0
O00472	A2A3N6	0
O75446	Q9NP31	0
P29083	Q9UHD2	0
P80075	P32246	1
Q9UBC3	O14727	0
Q7Z569	P38398	1
Q9H2C0	Q99426	1
Q92925	O14920	0
Q03135	Q13393	1
P78352	P29475	1
Q02241	P61204	1
P63104	Q01113	1
Q9NRR5	P54253	1
P30518	Q5JWF2	1
P62318	Q93008	0
Q9NRW4	O14733	1
P53365	P84077	1
Q12933	Q6ZU52	1
Q01459	Q15080	0
P10827	Q12933	0
Q15544	P41252	0
O94768	O14772	0
O43924	Q8WTQ7	1
Q9BWF2	Q13045	1
P51617	O43353	1
Q96B26	Q9NPD3	1
Q9HBM6	P04637	1
Q5VVJ2	Q99666	0
Q7LBR1	Q9UN37	1
Q92748	Q12931	0
O15554	P54619	1
O00268	Q14152	0
Q9UIB8	O14796	1
Q9NVR2	A2A3N6	0
Q12836	P09958	1
Q8WXU2	Q9UKF7	0
P68400	O15379	1
P06746	P17252	1
P51531	Q14749	0
P61978	P06241	1
Q9BSH3	Q8N6F7	0
Q92793	O75925	1
P39748	O75363	0
O75529	P83881	0
Q04771	Q9NYN1	1
Q13105	P34897	0
P19012	Q8TAB5	1
P00533	Q9NYD6	1
Q12951	Q9UIV8	0
P07737	P27986	1
Q8N2W9	P07196	1
Q92793	P00326	0
Q71U36	P43405	1
Q8WX93	P15311	1
P25789	P68400	1
P60568	P14784	1
Q9H0W9	Q01469	0
O43542	O75771	0
P67870	P38432	1
Q15637	P42330	0
P14921	Q9Y3D3	0
P23381	O75956	1
Q13901	O75376	1
Q15645	Q93062	1
Q96FI4	P18054	0
Q03701	Q9H2J4	0
Q8N165	Q92844	0
Q15582	P02458	1
O43541	P22531	0
P41002	P14635	1
Q8WVY7	P37108	0
Q9Y3C5	Q9UM54	1
Q86TM3	P51116	0
Q12952	Q06278	0
P04053	Q14999	0
Q8TDY2	Q8N4X5	0
Q7Z6B0	Q9UJY4	1
O75486	Q96LI5	0
P10826	Q12796	1
P55771	Q96TA2	0
Q96AJ1	P62942	0
P04553	Q13126	0
P41235	P63279	1
P10275	P55210	1
Q9Y5B0	Q9UDX5	0
Q9H4Z2	Q9Y4H4	0
Q02086	Q07973	0
Q9UKG1	P43146	1
P48552	P35609	1
Q14790	P49768	1
P08651	Q13794	0
P54821	Q8N9N2	0
Q9BVJ6	O14737	1
Q8TEW0	P63167	1
Q0VG06	Q9BT17	0
P84022	Q06710	1
Q06547	P82912	0
P62807	Q13405	0
P35251	O43602	0
Q7Z3B4	Q15834	1
O95751	P48552	1
Q96IK5	P50402	1
P49023	O15530	1
Q92748	P30838	0
P52657	O00471	0
Q9UIV1	Q9Y6R0	0
Q96BP2	O75570	0
Q16539	O95644	1
Q9Y3D8	Q9NY33	0
P08670	O14503	1
P48729	P18754	1
Q6FI13	Q6PGN9	0
Q96SN8	Q9HC62	1
O96028	Q9BYD1	0
Q15796	O15230	1
Q9UDY8	O95999	1
P52756	P54577	0
P01906	P01730	1
Q9UBU8	Q9P0R6	0
P39880	P82650	0
Q9Y2D5	P13861	1
O95997	Q12834	1
P05412	P15884	1
Q8NCN2	P50135	0
Q96NW7	Q9UQB3	1
P13010	P09884	1
Q99895	P01011	1
P48544	P48549	1
Q86TM3	O00411	0
Q9C002	P54868	0
Q9UBC3	Q14999	0
Q96SB4	Q13243	1
O00141	P52292	1
Q9BTC8	P22061	0
P56915	Q9BV79	0
P57678	P09382	1
O96020	P20591	0
P09016	P45877	0
Q9UQR1	Q7Z7A3	0
P19447	P55212	0
Q06413	P35325	0
P16591	P40763	1
P10599	Q92905	1
Q6P1X5	P98170	0
P0C1H6	Q13637	0
O94953	P55212	0
Q9NZN5	O43157	1
Q15418	P50549	1
P62877	Q13616	1
Q13145	O94993	1
P68104	Q9UNF1	1
Q6W2J9	Q9ULC6	0
O94906	Q9Y2R5	0
Q9UJC5	Q9Y2Q9	0
P07949	Q6PKX4	1
Q03989	P49675	0
Q9Y6D9	Q9Y2J4	1
Q12888	P19838	1
P55316	Q00059	0
O60716	P22223	1
Q9UMR5	P56277	0
Q16594	Q96P20	0
Q92793	P30838	0
Q02086	Q9BY32	0
P0C0S5	P15428	0
O00213	Q8N8S7	1
Q8IZT9	O60760	0
Q14005	Q96MA1	1
P09629	Q09472	1
Q96A72	Q9Y2J4	1
Q15102	Q5RL73	1
P07996	Q07954	1
P01112	P27986	1
Q9Y6W3	Q8NFZ5	0
P36542	Q9Y3M9	1
Q9NPD3	Q92900	1
P23193	P09936	0
O14776	P11021	1
Q03060	O75394	0
O43543	Q9BXL7	0
P17050	P06732	0
O43719	P54577	0
P68400	P00736	1
P62487	Q92598	0
Q14140	Q01094	1
P06493	Q9Y6I3	1
O43719	P05787	0
P02654	P02652	1
Q86YN6	P22531	0
Q6UN15	P11766	0
Q9NP71	P82912	0
P07949	P28482	1
P18847	Q8TAU0	0
Q9UIF7	P63302	0
Q9UL03	Q8N5U6	0
Q96T23	Q14CX7	0
Q9HB71	P80511	1
P33552	Q13432	1
Q96SD1	Q9H6S3	0
Q12947	Q9BYD1	0
P23443	Q9BY77	1
Q6EKJ0	P53597	0
O75478	P31327	0
Q13177	Q9UKS6	1
Q9UKY1	Q99547	1
Q9NRC1	P63244	1
P43405	Q13261	1
P62308	Q9BZE1	0
P23771	O00338	0
Q9NQX1	P34896	0
Q06481	P42336	1
O60704	P32246	1
P31275	Q96G61	0
Q86YM7	Q92736	1
P06213	Q99704	1
P41235	P21673	0
P08754	P13987	1
Q7L7L0	Q9P278	0
O43781	Q07960	0
P23458	Q96N16	1
P16220	Q9BUT1	0
P14651	Q8N427	0
P19388	Q9NY74	0
P05412	P52272	1
P23771	P40261	0
P41229	Q9HD40	0
O14497	P59103	0
P28347	O00142	0
O95169	Q9NR50	1
Q9NV56	Q04837	0
O14798	P50591	1
Q15464	P14784	1
O15353	Q9NX02	0
P35638	Q9Y3B7	0
Q64ET8	Q6WQI6	0
Q9Y618	Q6NUP7	0
Q9BUJ2	P22531	0
Q5VUA4	P26441	0
Q15853	Q12849	0
Q07960	P20936	1
P32314	P0C7P0	0
Q70Z53	O95405	0
P19784	P17096	1
Q86SS6	Q13885	1
P78527	P09017	1
Q99608	P01583	1
Q8WWL7	O95405	0
Q9NTZ6	Q9NY33	0
Q13573	P35609	1
Q8WTS6	P63167	0
O15178	P62937	0
P08253	P12111	1
Q5VVJ2	Q9Y295	0
P28370	P16949	0
P11831	Q96Q11	0
O94782	Q9BYD6	0
Q12933	P25942	1
Q9NZI7	P42765	0
P13631	Q16540	0
P53365	P61204	1
Q92993	Q9BQD7	1
Q14511	P06239	1
Q9BWT1	O15217	0
Q9C0F3	P40925	0
Q99697	P20132	0
P24864	Q9Y2J8	0
