Q9Y5X4	P35270	0
Q9C0F3	Q9HCP0	0
P23528	P63104	1
Q9H2W2	Q01064	0
P31314	P62140	1
Q92905	Q15788	1
P57087	Q07157	1
Q9UHQ1	Q5VZM2	0
P62306	O95405	0
P26367	Q12959	1
P03372	Q02108	0
O75643	Q9H4K7	0
P63279	P36956	1
P01730	P28907	1
P11831	P15559	0
P09661	O95400	0
O15162	Q8TC90	1
Q13487	Q9BZQ8	0
P63208	Q9UMR2	1
P19012	P04259	1
P28482	P37231	1
O15151	P10599	0
Q04725	O14641	0
P43119	Q5JWF2	1
P20823	P55039	0
Q9NZL4	P11142	1
P06899	P49591	0
P61371	Q9NVW2	1
Q92597	P35998	1
P09471	Q13561	1
O00462	Q9H9P8	0
Q14686	Q9BRA2	0
O95218	Q8N4X5	0
Q99729	Q15080	0
Q9UNN5	Q14790	1
P06401	P26583	1
Q15054	Q12815	0
Q96KG7	Q24JP5	1
Q13573	P10276	1
Q8WYA6	P0DMN0	0
Q969T4	O15111	1
Q03060	Q8WVN8	0
Q6DN03	Q04837	0
Q96QD9	P04278	1
P41229	Q9BSL1	0
Q9UKW4	P19174	1
O43248	P40227	0
Q9Y6J0	P40925	0
P49736	P01040	0
O43781	P62937	0
P49137	P63104	1
Q9NVU0	Q7Z7A3	0
O95931	Q96CS3	0
O60481	Q9BT17	0
Q9BSM1	P50120	0
P24864	O75534	0
P51532	Q13422	1
Q8IU60	P20618	1
Q5THR3	P62917	0
O00716	P62269	0
Q9UDY8	Q12933	1
O95197	Q16739	1
Q9UJA3	O43776	0
O75791	O95630	1
Q8NB91	Q9BYC2	0
P49848	P08319	0
P06493	P18031	1
Q13444	P00519	1
P52701	Q99558	0
P20226	P09429	1
Q9BWT1	O60783	0
P81534	P51684	1
P31270	Q9NQR4	0
Q9H9S0	P29762	0
P20936	P41240	1
Q9H074	P11940	1
P12524	P21399	0
O43829	P43897	0
P05412	P15036	1
Q9H4I2	P63167	0
P20042	P05198	1
Q9NTM9	Q6IA69	1
Q9NPC8	P49638	0
O14901	P17174	0
P27348	Q9GZT8	1
P53350	P14635	1
Q9ULG1	P11586	0
P61371	P20807	0
Q8IWT3	Q9ULL4	1
Q00535	P48681	1
Q9Y294	P35558	0
P35475	Q9NX20	0
Q9Y6H8	P05129	1
P01562	P20023	1
P51888	P02452	1
Q8WXF3	Q9HBX9	1
Q9BS31	P82921	0
P23527	Q9H2W6	0
O43143	Q8TCS8	0
P50897	Q8WVN8	0
P49841	O75581	1
Q9BS34	Q96EK5	1
Q08050	O00743	0
O75293	P03372	1
P84022	Q12772	1
P33076	P07451	0
Q96G23	P07307	1
O14503	Q16854	0
O15525	Q5RL73	1
O15151	Q9H9P8	0
Q86SR1	P15941	1
P04053	P38646	0
Q9P2K5	P06132	0
Q7L775	P07451	0
Q9ULG1	P78417	0
Q15054	P15428	0
Q13547	Q16890	1
Q68DY1	Q92730	0
P43405	P29350	1
Q15911	Q92552	0
Q07666	P06241	1
Q9NS15	Q99075	1
O96019	Q12815	0
O15360	Q6STE5	1
Q12884	P27487	1
Q9Y3M2	P35222	1
P12524	P29353	0
Q8N1G1	Q9Y3D3	0
P11308	P51116	0
O00267	Q8N9N2	0
Q99549	Q8N573	0
P82979	P21266	0
O75150	O43819	0
O75884	P06400	1
P25786	Q15834	1
Q9H1Z4	P00568	0
P78417	P26641	1
Q8IX07	P23769	1
Q8WVC0	P82675	0
Q86X55	Q15596	1
Q14562	Q9NYS0	0
O00206	O95999	1
P54803	Q93088	0
P36402	P25325	0
Q92993	P06493	1
Q9ULZ2	P10721	1
P50750	P24928	1
P10242	Q9UBR1	0
Q14186	Q96T66	0
O15539	P04899	1
O60762	Q16822	0
P40692	P43304	0
Q8IXH6	Q13310	0
P15173	O43819	0
Q12873	Q9H0U6	0
Q9ULX9	Q96M11	0
P19838	P04150	1
Q9BWT3	Q6PGN9	0
Q15102	Q9UKY1	1
P00533	P05026	1
Q09472	Q15596	1
P54845	P11586	0
Q9BTV5	Q00535	1
P39748	Q16543	0
Q06330	Q14204	0
P10914	Q09472	1
O94805	Q13107	0
Q13351	Q01543	1
Q5RKV6	Q9NQT5	0
Q9Y240	P21583	1
O43491	P21728	1
P49184	P34896	0
Q9NQ33	Q99487	0
P06396	P49789	1
Q14188	P62258	1
Q9NS39	Q9BT17	0
Q9HCE7	Q13761	1
Q13547	P38398	1
Q92730	Q9NQX6	0
P62136	P34932	1
Q92769	O43182	0
Q06609	P38398	1
Q96PN7	Q96A58	0
Q9Y6J0	Q9UBR1	0
P56192	O60675	1
Q9ULX9	Q16236	1
Q92974	P61586	1
P51513	Q92665	0
Q92729	P09471	1
Q9UMD9	Q03001	1
P19447	Q9NYS0	0
Q10587	P22532	0
P11142	P63167	1
P27986	P16410	1
Q9NPJ6	Q16772	0
Q9Y294	P53597	0
P23297	P14136	1
P50238	Q5JY77	1
O15482	Q12929	1
P53602	O14775	1
O43566	P62834	1
Q6VMQ6	P08729	1
Q9BRL6	Q9Y291	0
O75376	P51608	1
Q92973	P52948	1
Q6UXN9	Q9BV79	0
P52701	Q16540	0
P35244	Q9NWF9	0
O43325	Q9HCY8	0
Q14031	P14780	1
P23759	P41279	0
Q8IZU0	Q12933	0
P25100	Q13424	1
Q9H211	P17661	0
O15514	Q6PGN9	0
P46199	Q15653	1
Q05048	P35754	0
Q8IVL1	Q01064	0
P36915	Q8TBX8	0
P17036	Q9UH92	0
Q68CJ9	P18850	1
Q13523	Q9Y2Y9	1
P10243	O75936	0
P42224	P43405	1
Q9UKI8	Q12933	0
P54259	Q15323	1
P38571	Q49AM1	0
P20719	P41252	0
O75030	P62269	0
P31994	P02741	1
P24928	O60828	1
Q15744	P00492	0
Q8IUM7	Q96P20	0
Q5VVJ2	P82912	0
O95169	Q9P1W9	1
Q9BVJ6	Q9BWC9	1
Q8WXA9	Q03013	0
Q9UGJ0	O43741	1
Q92925	Q9Y295	0
Q16621	O14561	0
P47902	Q9BYC2	0
P63165	Q15788	1
P51532	O95361	0
P60709	P60981	1
Q9NTZ6	Q9UKU7	0
P54253	Q96RN5	1
Q9UHQ1	Q92598	0
P23760	Q12933	0
P36402	P42574	0
O95600	Q9BXL7	0
O75494	P08621	1
P30153	P06493	1
O60264	P78540	0
Q9H6T0	Q9BXI3	0
Q15788	Q13285	1
Q9UJC5	P20592	0
O75676	Q9H2W6	0
P12872	O43193	1
Q9Y6P5	Q9UPY3	0
Q8N5R6	Q8N6Y0	1
P08069	P06213	1
O96028	Q9NR20	0
P17010	Q96G61	0
Q16526	Q8NEZ5	0
P20823	Q16822	0
O14776	Q8IWZ3	0
Q14155	P37173	1
Q9H2W2	P82675	0
Q9UKY1	P24752	0
Q00577	Q8NFG4	0
Q02241	P53667	0
P0C1S8	P36957	0
O15392	P42574	1
Q14790	Q12800	1
P38398	P25490	1
Q5JR12	P63279	1
O15524	P15498	1
Q9HBM1	O14777	1
Q8TAB5	Q8N6Y0	1
P15848	Q8IWT3	0
Q9H5F2	P17516	0
P09493	P05412	1
Q9H4Z2	P43304	0
Q9NYD6	O14618	0
P48643	P60709	1
P13349	P34897	0
Q14527	Q9NPB1	0
Q92597	P83731	1
Q13569	P05412	1
P31275	Q12815	0
Q8NFW8	O75880	0
Q9H147	Q9H7D7	0
P06400	Q96G61	0
Q93077	P82650	0
O43255	Q12933	1
Q96AP0	Q9NYB0	0
Q92823	Q02246	1
Q13105	Q15046	0
Q8IZT9	Q9BZL1	0
P22607	O75380	1
Q16621	A2A3N6	0
P19388	Q96LI5	0
P48551	P63244	1
P08236	Q9NWF9	0
P06493	Q9UNZ2	1
Q2M1K9	Q9Y295	0
Q9UNY5	P17987	0
Q9BVJ6	Q9GZM7	1
P49916	P55039	0
P54253	Q9NRX4	1
Q15796	Q93034	1
Q9UGL1	Q9UGC7	0
Q7Z591	P42330	0
P27540	Q08257	0
Q14194	O00231	1
Q92698	Q8IX03	0
Q9Y5P8	P18085	0
Q05048	P22528	0
P51532	P35232	1
Q9UGU0	Q9Y216	0
Q9H0E9	P00352	0
Q8N807	P61970	0
P09668	O00411	0
Q06710	Q9UIK4	0
P24941	P12272	1
Q99590	Q01130	1
Q15349	O95400	0
O43248	Q13107	0
P09326	Q13478	1
P62750	Q92973	1
Q9HAW0	P56277	0
P55210	Q14814	1
P54259	Q15654	1
Q15572	Q6UB35	0
Q14807	Q8NG27	1
P62195	P43686	1
P23469	P06241	1
Q06124	P62993	1
Q05195	P01106	1
P09234	Q07020	0
Q92833	P52952	1
Q6EKJ0	Q9H2J4	0
P17752	Q04917	1
Q9UBP6	O60678	0
P06454	P13693	0
Q02818	P04899	1
P52655	P00326	0
O75446	Q15080	0
P10721	P05771	1
P48147	P01042	1
Q8NCU7	P82932	0
Q96DT0	P55084	0
P29083	Q9Y3E5	0
Q5VVJ2	Q9BRA2	0
Q9UHC1	P40692	1
Q8IYF1	Q15370	1
O94916	Q9H2J4	0
P08514	P02458	1
Q8NDX5	P35237	0
Q16401	P62191	1
P63165	P19438	1
P04053	Q68J44	0
P63272	Q3BBV0	0
Q13619	P46527	1
O94953	P82932	0
P06400	P32322	0
Q9UEE5	Q9H4A3	0
Q01658	P83111	0
Q15543	Q92804	1
Q9HAW4	Q8N183	0
P35475	Q9NY33	0
P63244	P17252	1
Q9GZX6	Q08334	1
Q14781	Q13867	0
O43325	P49638	0
P56192	Q9BUJ2	1
P55212	Q01826	1
P05423	Q5EBM0	0
P68104	P25445	1
P20290	P67870	1
Q9BPZ2	O00411	0
P08236	P22528	0
Q12824	Q9H6S3	0
Q03111	P29218	0
Q9UL17	Q92598	0
P16870	Q5T3J3	1
P05549	P08729	0
Q9NQ33	O95379	0
P47928	Q8TCD5	0
P00519	Q8IZP0	1
Q9BV90	Q9BT17	0
Q15327	O43776	0
Q15319	Q9BPX1	0
Q14186	P40394	0
Q8N9N8	P59046	0
P17612	P23677	1
O95926	O75251	0
Q07889	P00533	1
O60282	O95295	1
Q96LT9	P52888	0
Q8TF42	P22681	1
P41134	P46783	0
P09630	P26441	0
P53992	Q15437	1
Q5U623	Q8TE02	0
P34741	P02751	1
Q9UKG1	Q96A54	1
O75607	P50452	0
O75586	Q8NEL9	0
P48551	P01563	1
P10242	P36957	0
Q96TA2	P49768	1
P55318	P22681	0
Q99879	P21266	0
P10415	P00441	1
Q13247	Q9HBU6	0
P61326	P27348	1
P49759	Q9BYC2	0
Q9NZA1	P15311	1
P19438	Q9BXW9	1
O00268	P52888	0
Q6P2C8	Q9Y2D0	0
Q13156	P27694	1
O14862	O14713	0
Q9ULX9	P54821	1
O14513	P16333	1
Q16520	Q9NX18	0
O00321	P78368	0
Q9Y2Y9	Q16543	0
P62304	P63167	0
O15530	P56277	0
P09234	P53779	0
Q58WW2	Q99558	0
P31269	O75343	0
P31150	P60953	1
P62834	Q9UNN5	1
P82970	Q9BW04	0
Q07960	P04035	1
P54652	Q99759	1
Q9BXL8	P46439	0
P62136	P16104	1
Q9P2Y4	P28161	0
Q9UK45	Q9Y333	1
P55157	P46439	0
P12956	P42858	1
P53667	Q02297	1
Q8N5F7	O43396	0
O60318	Q9NPA8	1
Q14188	Q9UBR1	0
P35243	O60828	1
Q13158	P48023	1
Q9NWS9	Q9UNY5	1
Q86UR5	O14795	1
O43474	Q9NNW7	0
P15586	P50453	0
Q9Y2I6	Q9BRK4	1
O75344	Q9Y5B8	1
Q9UMQ3	Q99666	0
P60953	Q96RU3	1
P01100	Q9NZJ9	0
Q07864	P49411	0
O96028	P00918	0
Q8WYH8	Q9UDY6	0
O43513	P35237	0
P07858	P05019	1
P48730	P56817	1
O14948	Q8WUN7	0
P63279	Q9Y6K1	1
Q7L5N1	P14174	1
O60762	Q96PC2	0
O75541	Q96LR2	1
Q9HAP6	P78352	1
Q9Y5K3	Q8N983	0
Q13315	P16220	1
P17405	Q92598	0
Q9BWT7	Q9Y6K9	1
Q13888	O14920	0
Q9BVJ6	P42858	1
P05549	Q9NR46	0
Q12986	Q14204	0
Q86UP8	Q99558	0
Q15185	P31948	1
Q9NPQ8	P04899	1
O75175	P41240	0
P13984	P50452	0
P07384	O75094	1
Q9BWT1	P47874	0
P30304	P31946	1
Q12778	P10276	1
O00238	Q8N653	1
P06400	P14373	1
Q9UBW7	P31942	1
P62487	Q01844	1
P18615	Q9NRJ4	0
P29350	P22681	1
Q03113	P21918	1
Q01851	Q8WXI4	0
P0DJD3	Q96M11	0
Q13243	O43602	0
Q92949	Q93088	0
P03950	P68032	1
Q9Y5X4	Q8NFG4	0
P17483	Q9BY32	0
Q92664	Q16854	0
P11474	Q9P2R7	0
O00712	Q92526	0
P50539	Q93088	0
P35813	P84022	1
Q14188	P12271	0
P04053	P42574	0
Q15466	P41235	1
Q92748	Q15185	0
Q13115	P28482	1
Q86YM7	Q9BW04	1
P51513	Q8TCD5	0
P23760	Q9ULC6	0
Q99990	P55084	0
O00257	Q8N9W6	0
Q15054	Q8WXC3	0
O94864	O60678	0
P78346	O95707	1
P22681	P06239	1
Q03181	O75376	1
Q15404	P48059	1
Q96J02	Q86Y01	1
Q86XI2	P43304	0
Q9UQR1	Q6B8I1	0
P14923	P19022	1
O43854	P06756	1
Q3YBR2	Q8TCS8	0
O95819	P62834	0
P10253	O43819	0
O43684	O60566	1
Q7Z5K2	Q8IZH2	1
P17676	O00142	0
P86791	P52565	0
Q9UJA3	Q9NR46	0
Q04771	Q9UNK0	1
P08069	Q99683	1
P25774	P22681	0
Q9H081	Q6P1K2	1
P62191	P51665	1
O76041	P60709	1
P33240	Q9UKR5	1
P10828	Q92786	0
O94782	Q8N3H0	0
P02766	P98160	1
P17252	O60825	1
P11474	Q99698	1
Q9Y3M8	P04035	1
P10243	Q16828	0
P08253	Q96GW7	1
Q96S53	P55212	0
Q96CW1	O43602	1
Q9NRD5	Q92692	1
P05386	Q9NPI1	1
P51948	O75879	0
Q13595	Q9UDX5	0
P43355	Q9BZY9	1
P49736	Q5SW96	0
P09619	P32119	1
P28324	Q9BWD1	0
Q96JP5	Q15102	0
Q8IY57	P46199	0
O00311	Q9BRA2	0
P27707	O94788	0
O14776	P00325	0
O43364	Q9HCP0	0
Q99729	P51649	0
P08631	Q53H12	1
P78352	Q9P021	1
Q9Y3D8	Q9Y399	0
P05161	P41226	1
Q9BSM1	Q99487	0
B2CW77	Q9NZJ9	0
P31785	P16871	1
Q96QT6	O95379	0
O15353	P40939	0
P28069	Q9H6S1	0
Q9HCU8	P83881	0
Q9GZP8	Q9Y3E5	0
Q02086	Q01094	1
Q8IWQ3	P30291	1
O43325	P47874	0
P0C1S8	O75648	0
Q5VTD9	Q06520	0
Q8WTS6	P08319	0
P08887	P26441	1
Q02750	Q9Y4K3	1
O75553	P46108	1
O75175	P36915	0
P45974	O14641	1
O95948	Q9NNW7	0
P17947	Q3I5F7	0
Q8NFU5	Q9Y4H4	0
P49639	Q96G61	0
P61981	O60825	1
P11274	P31946	1
P01308	P06213	1
Q02086	Q9BRA2	0
Q15573	Q9NVS2	0
P55157	Q9NPB1	0
P31276	P40227	0
P62508	Q9NPJ4	1
P09874	Q8N9N2	0
O43143	P08729	0
P06241	P16885	1
Q53GS9	P28161	0
P42229	P20963	1
Q15562	Q8IVS2	0
Q8IXH6	Q9Y6K8	0
P12004	P51398	0
P06213	P41240	1
Q12873	Q96TA2	0
Q8WTS6	P51610	1
Q9HAZ2	P54577	0
Q9BSF8	Q9Y676	0
O15524	P36888	1
Q00444	Q9BW04	0
Q16656	Q9H257	0
Q9NVP2	Q96AA8	0
O14776	Q9UBS3	1
P20338	P60709	1
O75586	Q6XUX3	0
Q7L7L0	P15104	0
P48431	Q8TF40	0
Q9Y4E5	Q8TAD8	1
P42857	Q86Y82	1
Q12800	Q13867	0
P17544	Q07020	0
Q13886	O00764	0
P08727	P19012	1
Q9HB29	Q14116	1
P18846	Q8N142	0
Q6EEV6	Q13347	1
Q8N5F7	Q9H5Q4	0
Q9UIK4	P36897	1
Q9P2S2	Q9GZR7	1
Q9UBK2	Q5VZM2	0
P31269	Q15654	1
P21589	P02751	1
Q9UKT9	Q07817	1
P27694	O15217	0
P55197	Q8TEK3	1
P17535	P14598	0
Q04726	P05413	0
Q16635	Q01196	1
P23246	Q9UK76	1
P20671	Q6PGN9	0
Q96A08	Q14442	0
Q13761	P13797	0
Q9BYV6	Q969Q1	1
P84103	P43304	0
Q8IUM7	P18054	0
Q9UIV1	P59103	0
P62258	O43896	1
P02768	P50502	1
P31270	P53384	0
P63279	Q9UER7	1
P62993	P20963	1
P50548	P52888	0
O75607	O75891	0
P19419	P49411	0
Q13153	P35240	1
P55157	Q92844	0
P07237	P15813	1
Q7L1S5	P22888	1
Q8WXU2	P22681	0
Q99755	P84085	1
P62993	Q9Y4H2	1
Q9UMX1	Q15274	1
P54253	Q15942	1
P55895	Q8IVS2	0
P14316	Q01581	0
P21673	Q9UKR5	1
Q16270	P08476	1
Q9UPQ3	Q02153	1
P51513	Q9BYG8	0
P09884	Q58A44	0
O43292	Q9H490	1
Q96I25	Q16143	0
P41743	P61019	1
Q16777	Q9BZE1	0
P33240	Q9Y3D3	0
Q15672	P15923	1
Q9Y5B0	P23381	0
Q06546	P30711	0
Q9H0C5	P11387	1
Q02790	Q92990	1
O14512	P16333	1
Q96QT6	P40261	0
Q9H5F2	P24298	0
P51693	Q9UN74	1
Q16890	Q8IZ08	1
Q92793	Q9BYM8	1
P16383	O15131	0
Q92597	Q12906	1
Q9NR56	P40227	0
Q15121	P51812	1
P48736	P29322	1
Q9BSH3	P51970	0
Q96BD8	Q8WVK7	1
Q9HB96	O14641	0
P06400	Q86XT4	0
P35606	P41220	1
Q9BRL6	P31350	0
Q8N4C8	Q99569	1
P49736	O43837	0
O60729	P04637	1
Q8TDU9	P01042	1
Q12933	O43597	1
Q15697	P51114	0
P17482	Q9NP74	0
P12931	P04083	1
P08621	Q02040	0
Q9UIV1	Q00534	1
O15360	Q9NPI8	1
Q13886	Q15173	0
P31270	P41279	0
P56597	Q8WWB3	1
Q86WB0	Q9H6S3	0
P41240	Q16828	0
Q05586	Q00839	1
O00291	P63010	1
P55789	Q9H1I8	1
Q9H2F5	Q16698	0
Q92949	P09488	0
P63162	P24298	0
Q14527	O75363	0
Q99708	P38398	1
Q5H9F3	Q8N573	0
O75915	P51681	1
O14965	P15531	1
Q96RT1	P78352	1
Q9H3M0	Q8TDN2	1
Q13569	Q02108	0
Q14563	Q13214	1
O94864	Q9BRJ2	0
P38571	O15169	0
P11802	P28749	1
Q8N807	P42574	0
O00451	Q99748	1
P35227	P78540	0
Q7L5D6	Q96AC6	1
Q99684	Q7Z2X4	0
Q07864	Q7Z7A3	0
Q9H081	O14777	1
P25208	Q16543	0
Q96KC2	Q13485	1
O43251	Q96MA1	1
Q96BP2	O14561	0
Q6ISB3	Q9BZL1	0
O15530	O95988	0
P10914	P55210	0
O75400	Q9H213	0
Q8TCX5	Q9HAT0	1
P19784	P84090	1
P17544	Q9BXI3	0
Q9Y2Y4	Q00597	1
P63098	Q99683	1
P61218	P10599	0
Q96AV8	Q2M3C7	0
P54821	P15121	0
Q6NYC1	P00325	0
Q15573	P57721	0
Q15054	O15169	0
P63146	Q13432	1
P45973	P51532	1
Q96PY6	Q15172	1
Q99590	Q9BU02	0
P14416	P29274	1
Q5VVJ2	P29353	0
P10321	P61769	1
P17612	Q08499	1
P35227	Q14152	0
O00311	P68104	0
Q00056	Q49AM1	0
Q6ZYL4	Q96EK5	0
P49368	P40337	1
Q9BXH1	Q16548	1
P15923	P00918	0
Q16676	Q96P20	0
P62875	O00170	0
Q9H4Z3	P07451	0
Q9UHL9	P30626	0
P04637	Q92993	1
Q14686	Q09472	1
Q13568	O14980	1
O00462	P54577	0
Q14188	Q8NI60	0
P20290	Q76N89	0
O96018	P11274	1
P14625	P04114	1
Q15415	P26639	0
Q15596	Q06413	1
Q15399	Q9BXR5	1
Q04725	P49411	0
P46109	P42768	1
P14651	Q7L7X3	0
Q92922	P15374	0
P33993	P25963	1
Q9BZR8	Q07817	1
O43570	P39880	1
Q13415	P19878	0
Q9NYN1	P36897	1
Q9H078	Q9UNY4	1
P42224	P14784	1
O15379	P05412	1
Q9Y6X8	Q8N9N2	0
P62875	Q9Y297	0
Q03164	Q58A45	0
P54253	Q14201	1
Q04727	Q15185	0
Q9Y222	Q9BPX1	0
Q9HB96	P51649	0
A6NDE4	P11766	0
P29083	Q8N4X5	0
P15509	P32927	1
O14627	P20719	1
Q9Y6H5	P0CG47	1
P10242	P01040	0
Q96KK5	O15169	0
Q05923	Q8IUQ0	0
Q58WW2	Q9Y4B6	0
O15230	Q02388	1
O14593	O00764	0
Q53H80	Q16143	0
Q12959	P22001	1
Q12986	Q9BXI3	0
Q9Y535	Q13126	0
P61812	P37173	1
Q16777	P09936	0
P31749	P04049	1
P41240	Q9UHX1	0
Q9P2H3	O75051	1
Q92934	P61981	1
Q15796	P41235	1
P08047	P23511	1
O95071	P00326	0
Q00688	Q6P1L8	0
Q9BVK8	O95870	1
Q9H160	Q15797	1
O43365	P62495	0
P68871	P00738	1
P00395	P13073	1
Q8IZU0	Q8N142	0
Q9NPB6	P36897	1
O15270	O15269	1
P11474	Q96LI5	0
P17900	P18054	0
Q9UER7	Q99683	1
Q9BVG8	P27216	1
Q92830	Q8TDY4	0
P10914	Q9NR19	0
P22736	Q5SW96	0
Q9HC52	P59044	0
P33240	P31327	0
Q13510	Q8TE67	0
Q99750	Q16526	1
P18615	Q8TCS8	0
Q15583	P05413	0
Q9UKV3	Q15080	0
O15264	P15336	1
P17301	P27658	1
Q8WXA9	P01732	1
P86791	P31350	0
Q5VTD9	Q9NVV4	0
P53999	Q9P278	0
Q71SY5	P16949	0
Q14814	Q06413	1
Q07864	Q14152	0
Q9NX70	Q96K76	1
Q13105	P48728	0
Q9Y4K3	O14733	1
Q9Y6K9	P21580	1
P32519	Q14152	0
P49640	P82650	0
Q10587	P82664	0
Q9BQA1	P14678	1
O60706	Q15842	1
Q03164	Q8TE68	0
Q14839	Q8NFZ5	0
P08697	P17538	1
O75486	P30048	0
Q14203	Q03001	1
Q14192	P10275	1
Q02962	Q9HBG6	0
O95411	O14641	0
P22415	Q9NP92	0
P62195	P17980	1
Q5TB30	P13797	0
P05423	Q16537	0
P49715	P48147	0
P43235	P01042	1
P06748	P84077	1
O60264	P51398	0
P55211	Q96P09	1
P31268	O15235	0
Q99878	Q99819	0
O00267	Q16143	0
Q96PU4	Q9Y3E5	0
Q9NSN8	P22459	1
Q13952	P00558	0
Q9UBR2	Q14678	0
Q14119	Q9HCN2	0
P10600	P37173	1
Q15466	Q99558	0
P04554	O00743	0
Q9BUH8	Q6ZU52	1
P61371	P23297	0
Q8WTS6	P22681	0
Q13115	Q14894	0
Q9Y4X4	Q8N1V2	0
Q8TE85	O14618	0
P06454	P48643	0
P37231	O75570	0
Q6NSW7	Q13085	0
O43513	P46199	0
P09430	P42765	0
Q9NS39	Q9UBW5	0
Q99717	O75533	1
Q14643	P35219	1
Q92974	P63104	1
P50613	Q6UB35	0
P36873	P51610	1
Q01844	Q92934	1
Q14653	Q9UHD2	1
Q12950	Q9Y2T2	0
P68104	Q9NRR5	1
P42574	O15151	1
Q96MH2	Q6PGN9	0
Q9UMS0	P54198	1
P50570	P49418	1
P49842	P11586	0
Q9NR55	Q969P6	0
Q06124	P78324	1
P33778	P53396	0
Q14CB8	P05787	0
P37023	P37173	1
Q9UMR5	O14641	0
Q92698	P35754	0
O14646	P48147	0
Q15415	P37108	0
P16144	P08581	1
Q92565	P18054	0
Q9NXR8	Q15173	0
Q00056	Q96M27	0
Q13569	Q13485	1
O75528	P11586	0
P55854	P35712	1
P32121	Q9ULV1	1
Q9Y294	Q00169	0
P54252	Q14CB8	1
O94763	Q9NPB1	0
P49759	P32119	0
P24278	O60678	0
P15173	P22061	0
Q7L775	O95278	1
P21980	P06400	1
O00339	P02452	1
Q8NDP4	Q9BQ66	1
P37275	P16949	0
Q9NPE2	Q8TCS8	0
P27540	P35790	0
Q9UMX0	Q96C03	1
Q9Y2X9	O95405	0
Q9BS31	Q9NX02	0
P51617	Q05513	1
O00754	P38646	0
Q05655	P62736	1
P16473	O60674	1
O14836	O75888	1
P63000	O43157	1
P08651	O15540	0
P45973	P08865	1
P04637	Q8NA92	1
Q15102	Q13432	1
Q99729	P42574	0
Q01196	P59942	0
Q9Y572	Q8IUC6	1
O60583	Q6V1X1	0
Q15149	P63261	1
Q9ULV5	Q9Y4H4	0
Q92908	Q12933	0
P27707	P05413	0
Q9HC52	Q969P6	0
Q00403	P29218	0
P58166	P19883	1
Q9NX01	P30711	0
Q92793	P15976	1
Q9UER7	Q13547	1
Q86UE8	P41279	0
P22415	Q9UKU7	0
P10301	P10415	1
Q14203	P27695	1
O15105	P31269	0
O43929	Q9BV36	0
O75381	Q13547	1
Q00587	Q93062	1
P12755	Q9P0R6	0
Q15759	Q15750	1
O75192	P40855	1
P19419	P78368	0
Q96JB3	Q6V1X1	0
P15918	O75891	0
Q9UJA3	Q9NNW7	0
P38571	P50452	0
P57081	P78368	0
Q6B8I1	Q9HCE7	1
Q9UER7	Q99816	1
Q99638	P42765	0
Q9UQL6	P23769	1
Q53H80	Q15834	1
P17275	Q96HA7	0
Q96KN3	Q01064	0
P33981	Q13885	1
O94763	P19388	1
O94906	P55084	0
O60563	P28799	1
P17900	P29466	0
P45983	P23443	1
Q86Y22	P09958	1
P63165	P28360	1
P27707	P51580	0
Q05586	Q07157	1
Q12834	P36897	1
Q8IYD8	Q14678	0
P20719	Q15173	0
Q7L590	P49736	1
P04406	Q9NXU5	1
Q9UBC0	P54577	0
P53999	P82921	0
Q8WYA1	Q58A44	0
P38919	Q9Y5S9	1
Q9NWT6	P40337	1
Q8WUA4	Q9ULC6	0
O00115	O14641	0
Q13415	P09132	0
O14777	Q13257	1
Q8WWL7	Q93015	0
P84103	Q14678	0
Q9H1Z4	Q15173	0
Q92989	Q8N142	0
Q99929	O14920	0
Q8IW41	P06730	1
O14981	O76031	0
Q03701	P25208	1
Q9P2K5	Q07617	0
P09234	O00743	0
Q01201	Q99956	0
O75569	Q9UKV8	1
Q99466	Q15796	1
P05412	Q9GZT8	0
Q96AJ1	Q9BW66	1
P38398	P00519	1
Q01538	P00352	0
P43235	O75570	0
O43184	P07947	1
P39748	Q9Y291	0
Q9HCK4	Q9NRR5	1
O94906	Q9NZD2	0
P23511	P48728	0
Q9UIV1	Q6WQI6	0
P06493	P14136	1
Q9BQ66	Q9P0T4	1
P0CG47	P04626	1
P56817	O15162	1
P49848	Q6B8I1	0
Q15637	Q16851	0
Q02156	Q99259	1
A7KAX9	P78352	1
Q9UHG3	P23381	0
Q6NSW7	P16949	0
Q14247	P68133	1
P10398	P67870	1
Q7Z5L9	P07864	0
O43791	Q9NP74	0
Q9NZI7	P11586	0
P63000	Q14155	1
P12931	P08581	1
Q96BN2	P13995	0
Q9NV88	P05089	0
Q92608	P46109	1
Q13568	P30048	0
Q99638	P12004	1
O00462	Q16613	0
Q9Y5L4	O60220	1
P63165	P36956	1
Q96PN7	Q07617	0
Q8WUH2	Q13705	1
O43365	Q8N183	0
O95831	O75821	1
Q16777	P00492	0
O60481	Q9BPX1	0
P06899	Q9Y3D5	0
P58012	P29144	0
Q09472	O75444	1
Q15561	Q14999	0
Q9Y5P8	P50135	0
P49795	P08754	1
Q9UBC0	Q9NX20	0
Q9UHL9	P40939	0
Q49A26	Q99956	0
P29459	P10145	1
P17861	Q9H5Q4	0
Q99689	P42858	1
Q5T1C6	P31749	1
Q9HAU4	P98082	1
Q14CB8	Q01469	0
P49736	P09001	0
Q16695	Q13185	1
P19387	P48643	0
Q06547	P48147	0
P41134	Q96QG7	0
Q9HAW4	Q969Y2	0
Q15916	P07864	0
