Q9Y337	Q02413	1
P23760	Q9GZV5	1
P51826	P42765	0
P09104	P19367	1
P50750	P35237	0
Q13094	P43405	1
Q16385	Q7L3B6	0
P62195	P11473	1
Q9H237	P56705	1
P15172	P23921	0
P40763	Q14765	1
Q13315	Q99638	1
P52926	Q9H6S3	0
Q15075	O60784	1
P14652	P18054	0
Q14119	Q9BZQ8	0
Q6DN03	P25398	0
P35548	Q9UIK4	0
Q9UNP9	O00142	0
Q92830	P51970	0
P78364	Q9BXL7	0
Q16777	Q9H7D7	0
Q9Y3D8	O14772	0
Q06330	Q9NNW7	0
Q13889	O15305	0
P17612	P29475	1
O14775	P49758	1
Q06413	P35558	0
Q13610	Q7L0Y3	0
Q9UHH9	Q9HCN2	0
P35368	P41220	0
P27701	P13612	1
P35475	Q13126	0
P52926	O15131	0
Q9NRY6	Q05655	1
Q9NZC4	Q9UDY6	0
Q13156	P35244	1
P61981	P25705	1
Q13459	Q9Y6D6	1
Q8TAP9	Q08495	0
Q9Y5X1	Q13444	1
P41218	P06400	1
O00186	P62318	1
O75529	Q9UDX5	0
Q92841	P12277	0
Q9NS28	P63096	1
P15172	P62937	0
Q96LA8	Q7Z2X4	0
Q01094	Q16613	0
P43405	P16885	1
P26368	Q07955	1
O00321	Q8TE67	0
O15178	Q6P1L8	0
P50897	Q9H6S3	0
Q6ZVK8	Q8WZ19	1
Q9ULX3	P33402	0
P10071	P07195	0
Q8IYU8	P02686	1
Q16512	Q12933	1
Q9BX66	P22681	1
Q16718	Q15834	1
P56693	P09017	1
P08246	P01011	1
Q9P0K8	O00471	0
Q05923	P53779	0
Q96IF1	P35221	1
P17252	Q06481	1
Q9UKY1	Q9NT62	0
O00716	Q9GZZ1	0
P20265	Q14106	0
P09629	P17174	0
Q92793	P12277	0
Q9NRW4	Q16539	1
P14136	Q96HA1	1
P16871	P40763	1
P19438	P63244	1
P23769	Q9NR46	0
P61978	P09429	1
P19532	P39023	0
Q01130	P55212	0
P00533	P35222	1
Q96KJ9	P99999	1
Q13573	O60551	0
Q14190	O14561	0
P39880	Q8N9N2	0
P16473	P09471	1
O14576	Q96FJ2	1
Q14938	Q9GZZ1	0
P14555	P07585	1
P55895	Q5XPI4	0
Q9NS23	Q66K74	1
Q08499	P63244	1
P26583	Q8IVS2	0
Q6EEV6	P05549	1
Q9NQX1	P49589	0
P36954	P15121	0
Q8NFW8	P49675	0
Q9UM82	P55854	0
O00522	P62834	1
Q15545	Q9NQR4	0
Q14194	Q12972	1
P31267	Q6PRD7	0
Q00535	O75553	1
P08236	Q9NQR4	0
Q14863	Q03013	0
Q9UBK2	P49638	0
P43694	Q6PRD7	0
Q9Y618	Q08257	0
P08047	P25208	1
Q9BXL5	P98170	0
Q02930	P05412	1
O95372	Q9Y3C7	1
P49639	P29762	0
Q9H461	P04628	1
P04439	P35659	1
Q6ZN30	Q8N427	0
Q86U86	Q13126	0
P33992	Q9Y5N6	1
P31270	P55210	0
Q8WY41	Q05586	1
Q8IXQ5	Q99956	0
Q5H9F3	Q9NNW7	0
P26358	Q9BPZ3	0
Q7Z5L9	Q13107	0
Q01543	P11308	1
O60341	Q02252	0
P48745	P23142	1
P63279	P15336	1
P61964	Q9Y295	0
P28370	P59044	0
Q15910	Q93015	0
O94993	Q9Y6G3	0
Q5THR3	P53677	0
P19634	O43745	1
O75526	P13798	0
P00750	P05121	1
P43405	P40763	1
Q9UGN5	Q5SW96	0
Q9Y2V3	P36957	0
Q9H5F2	Q96I99	0
Q9NZL3	Q16612	0
Q96B01	Q06609	1
P11473	P61970	0
Q15287	Q13247	1
P26368	Q9UKJ5	1
Q15329	P62917	0
P11473	P34896	0
Q9HB90	Q76FK4	1
P14653	P16050	0
Q8IZU0	Q9H6S1	0
O43924	P01112	1
P62258	Q12809	1
Q9HCD5	P35236	0
P35475	P07864	0
Q9C0J8	P15428	0
O95777	P37837	1
Q9H4E5	Q13485	1
P56945	P27986	1
O00472	Q6P1L8	0
Q13573	Q06330	1
Q15052	Q15797	1
Q13618	Q86VP6	1
O43463	Q01196	1
Q08380	P14543	1
Q13155	Q8TAP4	1
P31942	P59103	0
Q05586	P21359	1
Q13523	Q9Y297	0
Q6UB99	Q9NZD2	0
Q8N1G1	P78368	0
Q9NT62	Q9GZQ8	1
Q6PJT7	O15217	0
P25054	P46940	1
Q09472	Q8WVN8	0
Q16621	Q9BTM9	0
P62807	Q14CX7	0
Q9UKG1	O94776	1
Q9UBR2	P21673	0
P55318	Q96NW7	0
P10242	O75444	1
Q15596	P33176	1
P31629	P38646	0
P07996	P08311	1
O14576	O95793	1
Q9Y3C5	Q15751	1
Q8N9N5	P82909	0
Q9Y6J0	P83111	0
P56945	Q9H270	1
P33992	O15540	0
Q9H9Q4	P53779	0
P22415	P15407	1
Q9NQC3	Q9NZD8	1
P14652	P54577	0
Q8IVL1	P18054	0
P48736	P01112	1
P18847	Q9NP31	0
Q9NP85	O60500	1
Q9Y4J8	Q13424	1
P19387	P50990	0
Q12967	P01112	1
O60563	P17706	0
Q12962	Q8NFZ5	0
P51151	P31150	1
P21673	O95251	1
Q13432	O00231	1
P14921	Q9HC29	0
Q9Y5X4	O43819	0
P46108	O15162	1
P78559	P68133	1
Q9H3D4	P14868	0
P62136	Q92934	1
Q9BQ83	P52566	0
P31749	P15976	1
P0CG47	Q9Y6K9	1
Q12933	P21580	1
O95243	Q9Y6K8	0
Q99801	Q9NP31	0
P78357	P06241	1
Q00403	P13984	1
P30291	P42679	0
Q969H4	Q9NS23	1
P17252	P30086	1
Q969H0	Q99466	1
Q9C0F3	Q96P20	0
Q5VTD9	P12081	0
Q9H611	Q99757	0
Q14213	P27824	1
Q14562	Q96HU1	0
Q9Y219	Q9UM47	1
Q04724	P55774	1
Q9UKI9	P63167	0
P57081	Q96EK5	0
Q03701	Q16540	0
P17509	P09936	0
O14965	O14777	1
Q96JB3	Q9NYS0	0
Q14696	O75197	1
Q15185	P03372	1
Q06546	Q13085	0
Q99732	P46934	1
P37198	Q9H8Y8	1
Q99578	P01112	1
P00533	Q03135	1
P23025	Q6V1X1	0
Q5U623	P42765	0
P14625	P01266	1
P53350	P21266	0
O15151	Q8TE02	0
Q14833	P50148	1
O75582	P02686	1
Q9NVR2	P01040	0
Q8N807	Q9NY74	0
Q8NAM6	O15198	1
O75132	P68402	0
Q9H6X2	Q07817	1
Q96KN3	P16152	0
Q6ECI4	Q6B8I1	0
Q13509	Q969X0	1
Q15910	P24752	0
Q99417	P01106	1
P16473	P08754	1
Q9NPE2	Q16540	0
P43405	Q8IWV1	1
P82979	O75394	0
Q9NPE2	Q9NY74	0
O60762	Q8IX03	0
Q9Y3Z3	Q6UB28	0
O15156	Q13546	0
P50219	Q13162	0
Q13568	Q9H2W6	0
P20827	P54762	1
Q8WUA4	P06400	1
Q9UJC5	Q96PC2	0
O75376	P03372	1
P15036	O43182	0
Q8IZU0	Q96RP9	0
Q92759	Q9H2J4	0
P62308	Q9UHN1	0
P07992	Q58A44	0
P68400	P17936	1
P62993	Q13153	1
O60814	P31350	0
O43680	Q9BYD2	0
Q14790	P42574	1
P53367	P61204	1
Q9UHB7	Q06520	0
P52435	Q96HU1	0
Q13569	Q99707	0
O95948	Q8TE02	0
Q6XZF7	Q92558	1
P46777	O00410	1
P17480	P06400	1
Q8IVL1	Q6PRD7	0
Q9Y6M9	Q99689	1
Q9H2G9	P61019	1
B2CW77	Q6UB35	0
Q7Z6J0	Q9H0H5	1
Q9Y6H5	Q8N5H7	1
Q9H9L7	P54687	0
P24928	P52597	1
P06756	P10451	1
O60216	Q8WVM7	1
P23769	P55084	0
P56282	Q92837	0
Q9BXP8	Q6VMQ6	1
Q92949	Q9H4K7	0
Q8WV37	P82664	0
Q92574	P14635	1
O75164	P51857	0
P21741	O60635	1
Q8WXA9	Q12874	1
P28482	P31994	1
P54253	Q5TGY3	1
Q02040	O95218	1
Q9NPY3	P02452	1
P15498	O60674	1
P16403	P35237	0
Q9H582	P00352	0
Q969F1	O95749	0
Q8WTS6	Q9NR19	0
Q96QZ7	Q15418	1
Q6EKJ0	P43304	0
P08754	P50052	1
Q9H307	P05783	1
Q9Y4A5	Q96EK5	0
Q12946	P54868	0
Q16620	P20783	1
O95926	P48728	0
P31749	O95716	1
Q92993	P05067	1
P53539	Q9H4K7	0
Q86V15	P78371	0
Q96S53	O94788	0
Q96QT4	Q00722	1
P40123	O75400	1
P18615	P50452	0
Q53T94	Q96M11	0
P35998	Q9Y4K3	1
Q13547	P40763	1
Q9NWA0	Q96HR3	1
Q05193	O00499	1
P11473	Q9UBC9	0
Q9NP84	Q13114	1
Q9UHH9	Q5JY77	0
P49842	Q9Y6M4	0
Q9BUJ2	Q96PU5	0
P12956	P35548	1
Q8IY57	Q16643	0
P48729	Q13158	1
O75376	P10275	1
P63261	Q6VMQ6	1
Q9UQ35	P61981	1
P51531	O76094	0
P47928	P26639	0
P27361	Q01892	1
Q15906	Q9UBW5	0
Q13029	P40394	0
Q13642	P11831	1
Q99717	Q13485	1
Q13277	O00161	1
P07602	P07339	1
P29466	P46934	1
Q15911	Q9Y3D9	0
P33991	P49736	1
Q14527	Q8IX03	0
Q9H9S0	Q9Y2T2	0
Q02363	P15923	1
Q92908	O60477	0
P16403	Q14CX7	0
Q9UKB1	Q13616	1
P54259	Q9HC77	1
P27540	Q9P0M9	0
O75486	Q8WUN7	0
Q13261	P31785	1
P19447	P46199	0
Q9Y2Y9	Q9BZL1	0
P32780	P19174	1
P43235	O14920	0
Q5VWG9	P10155	0
Q04726	Q02108	0
Q99750	O75427	1
Q6STE5	Q9NRV9	0
Q9UBC3	O14772	0
Q8TE85	Q3BBV0	0
P62875	Q12882	0
Q03701	P13693	0
P49184	Q9HD34	0
P08651	Q9Y297	0
Q8WUW1	Q92558	1
P52756	P49675	0
Q9UNP9	Q15080	0
Q12951	P18054	0
O94875	P42684	1
P17252	O95644	1
Q86XI2	Q7L7X3	0
Q9ULX3	Q6UB35	0
P68400	Q9BWD1	1
Q86V15	P16949	0
P09668	Q9NY33	0
Q969J2	Q6UB35	0
Q9UBC3	P07148	0
P23760	O75891	0
O94805	P35236	0
Q92949	O15091	0
P26599	P24666	0
Q9Y535	O75534	0
Q9UEE5	P10599	0
Q92565	Q14442	0
O43463	P15172	1
Q6NXT2	O60760	0
Q16665	P61244	1
Q9H1Z4	Q92552	0
Q9ULV3	P82909	0
P28715	Q14790	0
Q9UIF7	Q96AA8	0
A6NEQ0	P53004	0
Q9Y3Q8	Q9UK33	1
O75150	O60551	0
Q02386	P15121	0
O95985	Q07021	1
Q9NX01	Q01064	0
P13284	Q14106	0
Q9Y5Q8	P09936	0
O43679	P20592	0
P21673	Q9UKY1	1
P61218	Q9P0J6	0
P22304	Q96LI5	0
Q9Y4H2	P08069	1
Q9GZP8	O00170	0
Q9Y580	P84103	1
P28482	P15498	1
Q12986	P35325	0
Q04726	Q96G61	0
O43543	Q9UBW5	0
P27694	Q86U06	1
P42574	P98170	1
Q5M775	Q14651	0
P61956	Q03933	1
Q9BYF1	P01019	1
Q96T88	Q76N89	0
Q96D21	Q13485	1
Q86TM3	Q9BU02	0
Q9H4E5	P60953	1
Q9UL17	Q9UPP2	0
Q99697	Q9NYK5	0
Q8IUM7	Q9Y6G3	0
Q9UHV7	Q9ULK4	1
P54845	O43186	1
O15379	P23769	1
Q9Y5X4	Q09028	1
Q5T2W1	P51790	1
Q06643	P01374	1
O14745	P36543	1
O75955	Q8NBJ4	1
P19622	Q8N4X5	0
P46109	P12314	1
Q96S96	P23381	0
Q96DT0	Q9Y216	0
Q99990	Q6XUX3	0
O14777	Q9Y6D9	1
P62879	Q9UHX1	0
P09619	P27986	1
Q8NB91	O75251	0
Q969F8	Q15726	1
P62318	O14713	0
P35637	P53384	0
Q14696	P08729	0
P29083	Q6XUX3	0
P28074	P25786	1
O43143	Q96LI5	0
P62487	O75363	0
P07437	Q04724	0
P19012	Q15013	1
P29466	P02545	1
Q9UFW8	P17706	0
P05129	Q86UR1	1
P01106	P49458	0
Q86UE8	P47874	0
Q9H611	P13489	0
Q15561	O15305	0
Q8TCJ0	P51649	0
P15923	P12277	0
Q06265	Q5RKV6	0
Q15543	P07864	0
P25391	P98160	1
P31267	Q16828	0
P17535	Q01064	0
O43543	Q96NW7	0
P19838	P38398	1
P31749	P18031	1
P04637	Q13190	1
P08579	Q9H7D7	0
Q03112	Q9HBU6	0
Q96PN7	P16949	0
P51784	Q14999	0
P17900	O00743	0
O95197	Q9NQC3	1
Q08050	P42679	0
P15056	Q04917	1
O75628	Q08289	1
Q15697	Q01469	0
Q92560	Q96I99	0
Q7L5N1	Q92905	1
Q01851	O60711	0
P02787	P18065	1
A6NDE4	P26441	0
Q9HCU8	Q9H2W6	0
P24278	Q06278	0
Q8IZU0	O00411	0
Q9BQ83	O75363	0
Q9BYE7	Q04837	0
Q14527	P30419	0
Q15560	P14868	0
O43929	O15305	0
Q92599	O43236	1
Q14CB8	Q6UB28	0
P35680	Q9NR19	0
P35712	P30419	0
Q9P1A6	Q8N0W4	1
P16144	P54253	1
A6NEQ0	O14561	0
O75558	O75909	1
Q6ECI4	Q96P20	0
P32297	P30926	1
P47928	Q9HCE6	0
O94941	P51965	1
Q6WCQ1	P61981	1
P24928	P49411	0
P35590	P27986	1
P63279	P15923	1
Q02386	P83111	0
Q7Z5L9	Q68J44	0
P16298	Q13469	1
Q9GZR1	Q16854	0
Q9UBC3	Q9NX09	0
Q9UKS6	Q05193	1
Q12772	P08047	1
P07602	O15198	1
O15105	P37173	1
P42574	P05067	1
Q13501	P24468	1
Q9UQ80	P21860	1
P50897	Q92598	0
P40617	P55210	0
O95239	Q9P0W2	1
O00712	P54577	0
P61981	P21333	1
P22492	Q9UI32	0
P53611	P20336	1
Q06413	Q96NW7	0
Q9UIL8	P35321	0
Q05516	Q16719	0
Q9UBR2	O00142	0
Q14192	P08237	1
Q9H611	P15104	0
Q6NZY4	O75400	1
P18847	Q92837	0
P26641	P55316	1
P36405	Q13432	1
Q8N5A5	P22528	0
P01135	P08246	1
Q969U6	Q9BQ66	1
Q9Y3Z3	O60239	0
O15130	P01303	1
P24928	Q9UKF6	1
P31942	P54577	0
Q99614	P04899	1
O75643	Q96PC2	0
Q13523	Q16828	0
O00161	P51809	1
P23760	Q9Y2J8	0
P55347	O00470	1
Q12996	P29353	0
Q9UGU0	P07327	0
Q01201	P00325	0
Q8TAD8	Q9Y297	0
P28360	O15131	0
P55060	P42224	1
Q9H4I2	P21695	0
O00115	P51553	0
O00716	P24298	0
P05164	Q96G01	0
Q15466	P55039	0
Q86WQ0	Q9NYK5	0
O00629	P46063	1
Q9BS31	P82914	0
Q92930	P08670	1
P51826	P49591	0
P01100	P21675	0
P52756	Q9H4K7	0
P38432	Q96HA8	1
Q6IA69	Q92900	1
P43268	Q14249	0
P56817	P49768	1
P37231	P63302	0
P63208	P20248	1
P38571	Q9BZL1	0
P20226	Q15080	0
P27701	P21860	1
Q96T88	Q9UI17	0
P49916	P24298	0
Q9Y6P5	Q3I5F7	0
Q15723	P52815	0
O75643	Q8WWY3	0
Q9UGN5	P49411	0
O60583	P06400	1
Q99880	Q9BV79	0
Q9GZM8	Q9NRI5	1
P14151	P01730	1
P51826	P06132	0
P16144	P08670	1
Q9NPJ6	Q8N142	0
P13984	O75251	0
O75909	Q9NP66	1
Q05655	Q9NQ66	1
O43684	P49589	0
P56537	Q9Y2X7	1
Q15466	Q9Y6B2	1
P19784	O43896	1
P53999	Q96Q11	0
P35680	P07451	0
P09874	P13489	0
P62917	Q9H8M7	1
P17612	P13224	1
Q15573	O15446	1
Q9UBU7	P09210	0
P31785	P05112	1
Q2M1K9	O43307	0
Q5VTD9	Q14204	0
P49116	O14920	1
Q9NPJ6	P24298	0
Q99972	P36955	1
O14543	P16298	1
P28358	P35321	0
Q01844	Q93062	1
P17535	P82650	0
Q68DY1	Q9H6S3	0
Q9BS31	Q9NP74	0
Q15910	Q15834	1
Q13105	P23381	0
A0AVK6	P40227	0
Q6P2C8	Q8IXM3	0
Q86UE8	P59046	0
O43752	O00161	1
P35462	P26641	1
Q9NV88	P20591	0
P68104	Q13625	1
Q9P2R6	O15162	1
P13798	Q9GZZ9	1
P09874	P55084	0
P08651	Q96J77	1
Q9Y463	P51116	0
P83369	P28161	0
Q01130	Q96A58	0
O60902	Q99666	0
Q9H147	O75648	0
P57081	Q92526	0
P51532	P35222	1
P17275	Q9BTM9	0
P39687	Q9UNZ2	1
Q8N9N5	Q9HCP0	0
Q9Y223	Q14194	1
Q9NWA0	O75448	1
Q7L311	Q9H213	0
P18074	Q16143	0
P11142	P08047	1
Q8TCE9	Q99757	0
P08048	Q04828	0
P19793	Q9UDX5	0
Q15464	P52333	1
Q02880	P67870	1
P84022	Q92831	1
O15105	Q09472	1
Q13547	Q12834	1
Q04725	Q6UB35	0
P37275	Q38SD2	0
Q9UKV5	P55072	1
P04792	P43320	1
Q9UJW9	Q03154	0
O43248	Q9UDX5	0
O15211	P26641	1
P49639	Q93008	0
Q9Y678	P21728	1
P28482	P19438	1
Q8NF99	Q96N95	1
Q9UMR5	P29762	0
O14862	P57721	0
O60508	Q9NR46	0
P53350	P25788	1
P84022	Q14974	1
Q9Y272	P04899	1
Q04725	P23378	0
O60675	Q9BWD1	0
Q14203	P52564	1
O94806	P49840	1
P07602	Q9ULX9	1
P29350	P11274	1
P28328	Q04724	1
P43699	Q14914	0
O60675	Q9ULW8	0
Q9UBU8	Q13938	0
P17676	O75582	1
Q9NRD5	P35222	1
Q14526	P07148	0
Q8N3U4	Q8WVM7	1
Q09013	O95166	1
O14862	Q9BY32	0
P22695	P31930	1
Q15054	Q9BSL1	0
Q16526	Q9H469	0
P52701	P35900	0
P56945	P08631	1
Q07912	Q9UEU0	1
Q9H7Z6	Q14442	0
Q96QC0	P62136	1
Q01094	P41252	0
Q9NXR8	Q8NFG4	0
Q9H0I2	Q9Y3Q8	1
Q14831	P0DPH7	1
O00590	O15444	1
Q12837	O75363	0
P25100	Q13884	1
Q9BQY4	Q9BRG1	1
P14652	Q07020	0
O43837	P50213	1
P62993	P21854	1
Q92560	P31937	0
Q6EEV4	Q9NVV9	1
P04637	Q00005	1
Q9HC52	P49458	0
P50219	P40925	0
P31270	O75880	0
P17483	O14727	0
O43543	O00471	0
P43235	Q9BXI3	0
Q92731	Q9UBK2	1
P28698	P49675	0
P14651	Q9H4A3	0
Q14186	O95400	0
Q9UIV1	P11802	1
P42574	Q9UPT6	1
Q9Y2X9	P51857	0
Q7Z7C8	O00268	1
O43316	Q96T66	0
P10074	Q8NFG4	0
P04049	P15056	1
Q9UKY1	Q9H4I2	1
Q969S2	Q96G61	0
Q16514	P21675	1
O75525	Q9H9D4	1
Q14181	Q9BTY7	1
O95754	P78352	1
P15391	P62993	1
Q9ULV5	P57723	0
Q8TE85	P55854	0
Q99417	Q99829	1
Q6EKJ0	O15169	0
P41220	Q8N6T3	1
Q8N9N8	Q9UKF7	0
Q99729	Q7L7X3	0
P15586	O75534	0
Q05925	P47874	0
Q9Y294	Q9UK41	1
P07196	P21246	0
P22736	Q9Y234	0
Q99814	Q9H6Z9	1
Q7L7L0	Q9BYD2	0
P11831	Q14790	1
P37198	Q9Y3C0	1
P20265	Q9H6S1	0
P19388	P56277	0
Q9Y535	Q76N89	0
Q96JP5	Q8N142	0
P12956	Q07617	0
Q9H1E3	Q9P0M9	0
Q13634	P55285	1
Q13547	P10275	1
Q9BYK8	O95405	0
P09238	P10915	1
Q8WUM0	P52948	1
Q12934	Q13515	1
Q13574	P11532	1
O15379	Q15759	1
P62837	Q8NG27	1
Q92598	P00558	1
P12755	P29590	1
P07550	P62993	1
Q9Y5N6	P53004	0
P56915	Q9NR19	0
Q96N77	O43396	0
P04626	P04439	1
Q9UBD5	P49591	0
P10276	P82912	0
P28358	Q16643	0
Q9UNI6	Q9UGC7	0
Q15562	Q15080	0
P41002	O75648	0
Q09472	P29590	1
P49840	O00141	1
Q8NDX5	Q16851	0
Q53HV7	Q9HC29	0
P02751	O75400	1
Q9UHV7	Q96EK5	0
P13378	P42574	0
Q9UPU3	P01138	1
Q13485	P17535	1
P24928	P00519	1
O14593	P48643	0
Q7Z3B3	Q8N6Y0	1
P17544	Q9NWU1	0
P10275	O00471	0
P21246	Q9BTY7	1
Q6X4U4	P18075	1
P07602	P48728	0
P07711	P17936	1
P55895	Q13938	0
P50750	Q9NP92	0
O60682	Q9H6S1	0
Q16621	P62942	0
Q9UBB6	Q99698	1
Q8IZU0	P49753	0
P16104	O14772	0
Q7Z591	Q8IX03	0
Q9UKY1	P31937	0
Q15014	Q9UPY3	0
P41180	Q9NV58	1
P48552	P37231	1
Q9UBR2	P49406	0
O43447	Q15029	0
P16104	P43897	0
Q5THR3	Q96EK5	0
O14862	P54136	0
P49716	Q9UI32	0
P01100	Q8TCS8	0
P61964	P21695	0
P25789	P06681	1
Q12962	Q15545	1
P12524	P15428	0
P31270	P82675	0
Q13087	P04406	1
O75676	Q13938	0
Q07960	P12931	1
Q8TAE8	P83111	0
Q6FI13	Q96RG2	0
Q8IU81	Q07020	0
Q06547	Q16143	0
Q14839	Q92871	0
O95600	O00170	0
Q8WXE9	P21579	1
Q92844	Q12933	1
P06493	P15927	1
O14593	Q9NRJ4	0
P49715	O60941	0
P15104	Q6ZVK8	1
P55771	Q96PU5	0
Q92826	P18054	0
Q14653	P21579	1
A6NEQ0	P49589	0
Q9NQT4	P62875	1
O94921	P27348	1
P05023	Q15910	1
O15178	P49888	0
Q15185	P35869	1
Q13356	P63167	0
P38571	O94788	0
Q96JN0	Q49AM1	0
P62314	P14324	0
Q96S44	Q07960	0
Q15399	O60602	1
P42695	Q7Z569	0
Q15329	Q8TAK5	0
P63165	Q8NCR3	1
P28360	Q00059	0
Q92835	P09769	1
P0C0S8	Q13867	0
P31268	P17516	0
P23443	Q13541	1
Q9HB65	Q8N142	0
Q14188	Q01094	1
Q8NCN2	P14598	0
Q6ZVK8	Q96CN4	1
P07910	P63279	1
Q7Z5L9	P53396	0
Q9Y5Q8	Q16822	0
Q86X95	O75446	1
Q96QR8	P53677	0
P63261	P56537	1
P18074	Q8WVN8	0
P07711	Q99956	0
Q9Y535	P09936	0
O94875	Q9H2E6	1
P21817	P23297	1
Q96G27	Q9H0M0	1
O60749	P48357	1
P10242	P82650	0
Q9Y262	Q9H9Y6	1
Q8WXA9	P62314	1
Q9UL49	Q9Y295	0
Q2M1K9	O14920	0
O94916	P30626	0
Q9NZI6	Q01064	0
P98164	P21741	1
P56915	Q9UBW5	0
Q5VVJ2	Q9Y4B6	0
O14924	P29144	0
Q9Y276	Q9GZR7	1
P24928	Q99819	0
O75506	Q00613	1
P19532	P09429	1
Q15418	P01100	1
P80108	P17900	1
Q9UBN7	P0CG47	1
O95243	Q13938	0
Q969D9	P16871	1
P78527	Q5H9J7	0
O00115	O60760	0
Q16659	P05771	1
Q16587	P07148	0
P50750	P47897	0
O00267	O43837	0
Q8N9H8	Q15038	1
P55895	Q16143	0
P41240	Q9UHR5	0
Q96BN2	O43776	0
Q9BSM1	Q5VZM2	0
Q9Y2Y9	Q16548	0
P09629	Q9NYS0	0
P15036	O75880	0
Q9HB65	Q49AM1	0
Q16777	Q99558	0
P16870	P01308	1
Q8WVB6	P12004	1
Q8WVJ9	P36956	1
Q15910	O43837	0
Q8N165	P49915	0
P02751	P02458	1
Q66K74	P42704	1
Q99750	Q9BR84	1
P23946	P20800	1
Q9BV73	Q6VMQ6	1
P28360	Q9Y6K8	0
Q9BRL6	Q9NR20	0
Q13153	P68400	1
P17252	P41594	1
P07766	O15446	1
Q7Z419	O14933	1
Q15916	Q9BPZ3	0
Q9H2G2	O94985	1
Q9H4Z3	Q08495	0
O43679	P48729	0
Q8TAP9	Q96PU5	0
P13349	P63167	0
P15407	P20936	0
Q9UIL8	P50453	0
O15370	P51857	0
Q6UN15	Q96I99	0
P53674	Q09428	1
Q96T76	O60760	0
P07093	P53420	1
Q14839	Q9NX20	0
Q8IY57	P38646	0
P50219	P32322	0
P43364	Q9NP98	1
Q9H3D4	Q9UER7	1
P10275	Q9UPN7	0
Q12988	Q9NRN5	1
Q86UE8	P53004	0
Q15834	Q9P104	1
Q6EEV6	P11413	1
Q13485	P12755	1
P12931	P40763	1
Q9H1Z4	Q8NFG4	0
Q9GZS1	O95602	1
P35638	P17516	0
Q9P2U7	Q99962	1
Q9HC52	Q9Y2T2	0
Q9UBC0	Q92793	1
O43316	Q9H4K7	0
Q02363	O00743	0
P19012	Q9P1Z2	1
O15151	P59046	0
O60563	Q96PU5	0
P18848	Q9UHX1	0
Q8IYD8	P01040	0
Q8WW12	P53396	0
Q9Y5P8	Q9Y6M4	0
O43365	P28838	0
P36915	P62879	0
P36543	Q9Y4K3	1
P24928	Q96AA8	0
Q9NPB3	P63098	1
O75618	Q14790	1
P10276	Q9H4K7	0
Q99418	P84077	1
O43150	Q96B97	1
P17483	Q96G01	0
P17947	O75534	0
Q13480	Q07889	1
Q8N807	P30048	0
Q9H173	O15198	1
Q6IEG0	Q14032	0
O43633	O94818	1
P51811	P23276	1
Q05655	P23229	1
Q15014	P06400	1
O60284	P32119	0
P61981	P02768	1
Q16665	P05412	1
P05412	O43602	0
O14543	O14508	1
P10828	P61201	1
Q92499	P61978	1
Q09472	Q8WUY3	0
Q96QV6	P51553	0
P12956	P53004	0
Q12948	P30838	0
P10275	P32780	1
Q9Y4A5	P48730	0
Q8NHV9	P07451	0
P42224	P31785	1
Q9H444	Q96FZ7	1
P05412	Q9NYK5	0
Q9Y4X4	Q9H2J4	0
Q8IYX3	Q15834	1
P51636	P21728	1
P31267	Q9BZQ8	0
Q12959	P11171	1
P43235	Q8WXI4	0
Q9BY43	Q8WUM4	1
Q9UEE5	Q16854	0
Q96MH2	O43396	0
P51532	P48643	0
P0C0S5	P14324	0
Q9UBU7	P51553	0
P27348	Q9NRR5	1
Q00535	P04637	1
P84022	P49711	1
Q14469	Q9GZT8	0
Q53GL0	Q9HCE7	1
Q86XK2	Q16854	0
P40933	P31785	1
Q9ULJ8	P62136	1
Q92851	P19438	1
Q9NP71	P53677	0
Q99638	Q9NP86	0
Q9BQ66	Q9BUY5	1
P84077	Q9Y2W2	1
O15178	P13797	0
Q13156	P17987	0
P14678	P00352	0
Q5QJE6	Q8N183	0
Q14831	P21333	1
Q14194	Q9BTT6	1
Q5QNW6	Q8TF40	0
Q70Z53	P14868	0
P00750	Q07954	1
Q15637	Q8N7A1	0
Q9HB65	Q7RTR2	0
Q9NWT8	O15169	0
P49137	Q13151	1
Q6NXG1	P31937	0
P78552	P24394	1
Q99767	P98164	1
P0C0S8	Q15185	0
Q9HAW4	Q9Y239	0
Q8IVH8	Q99962	1
P48382	Q9UKU7	0
Q9UNY5	O15305	0
P47902	O00338	0
Q8WYK2	P15336	1
A6NEQ0	Q16612	0
O75150	Q5EBM0	0
P52701	Q9BYC2	0
Q8N1G1	Q9BPZ3	0
Q8TDY2	Q9NZE8	0
P52926	Q9H0A6	0
Q6UN15	P35321	0
P0C0S5	P43897	0
O43719	Q6B8I1	0
P19838	P25963	1
P41240	Q9H9D4	0
P26447	P35579	1
Q99972	P02792	1
Q9NX01	P06132	0
P06870	P01042	1
O75030	Q99819	0
P06401	O75925	1
Q9HAW4	P50452	0
Q9UBC0	P06732	0
Q8IZU0	P24752	0
P61371	P16152	0
Q13889	P54136	0
P84022	O00255	1
Q13237	Q15746	1
P29074	Q12879	1
O15525	P49753	0
Q9NPC7	P35218	0
Q06124	Q8WU20	1
Q9NV88	Q9H4A3	0
Q14192	P00568	1
P09958	P21754	1
Q15915	Q8N183	0
Q14541	Q92905	1
P52735	P63000	1
P0C7P1	P22531	0
P35269	O43837	0
