Q96EY5	Q9Y5K6	1
Q8N6I1	P07148	0
Q12789	Q13287	0
P03950	Q15904	1
Q86XI2	Q8IX03	0
Q15562	P49915	0
O14802	Q9UKF7	0
O14980	P98177	1
Q8TDY2	P08319	0
P33261	P16435	1
Q9Y5K6	P20338	1
Q13243	P31937	0
Q6IEG0	P51580	0
O43593	P09429	1
P06280	Q9BV36	0
Q06416	P49675	0
Q5VTD9	P23434	0
O43364	P05089	0
Q6EEV6	Q99832	1
O43679	P23381	0
Q9UHH9	P78371	0
P35680	Q8N1V2	0
P47902	Q9Y295	0
Q9UMR5	P35270	0
Q9BYK8	Q9BYN0	0
P60008	P53667	0
Q9UGU0	P05412	1
Q13285	P82663	0
O95429	Q93038	1
P17405	Q07617	0
P29558	Q6UB35	0
P12755	Q9BPZ3	0
Q96D98	P50452	0
P31277	P30626	0
Q9Y6X8	Q86XT4	0
Q9UL49	P35237	0
P42773	O60383	1
Q96AX1	O95271	1
Q8IZL9	P07148	0
Q9NZQ3	O60879	1
Q9Y692	Q15596	1
Q6ZN30	P49638	0
Q9UJA2	Q14566	1
Q15303	P04626	1
Q9NRR5	Q96IX5	1
P63104	P04049	1
P17509	Q9UI17	0
P31749	Q16778	1
Q8NB91	Q8N1V2	0
P17544	Q96HU1	0
P06241	P10721	1
O00462	Q9P0J6	0
Q06265	Q13868	0
Q9BTT6	Q96RT1	1
O60682	Q99081	1
Q6IEG0	P23434	0
O43593	P35900	0
P33240	Q16612	0
P26358	P53384	0
Q9UBU7	Q96HA7	0
Q9UBD0	Q9NWB1	1
O96020	Q96HA7	0
Q9GZZ0	P46439	0
Q9HCS4	Q9NY33	0
Q9Y2D1	Q9NRI5	1
P08034	P12931	1
O60682	Q9NZJ9	0
Q9Y2X7	P35626	1
Q9NT62	O95352	1
Q02241	Q14894	0
P09630	Q9UGK3	0
Q9NQX1	Q8N1V2	0
P17676	P35326	0
Q01780	Q8IZH2	1
Q99877	Q9P287	1
Q96P70	P30153	1
O75582	P15336	1
O94972	Q8TCX5	1
Q9H9S0	P05787	0
Q9BRL6	P25325	0
P08311	Q14242	1
O60341	Q9Y2D0	0
P68036	P46934	1
P35222	Q00534	1
O14745	P41145	1
Q16630	Q9H6L4	1
Q9Y478	P54646	1
Q9UBP6	P17516	0
Q01196	P30281	1
P52756	P30048	0
Q16633	P59103	0
P45984	O43379	1
Q9Y3Z3	P35270	0
Q12950	O75394	0
Q14186	P13489	0
P63104	P13224	1
P10412	Q7L7X3	0
Q9H147	O15305	0
Q9UBC3	P63165	1
Q13888	P04183	0
Q9UL49	P09132	0
O15198	Q04771	1
Q6NXG1	Q14914	0
Q9NQT4	Q9NQT5	1
Q9ULX3	Q13405	0
Q9Y2X7	Q9C0J8	1
Q9Y2Y9	P50454	1
Q9UBE0	Q8IWZ3	0
Q13461	Q9Y4B6	0
P41240	P62879	0
Q9UQN3	Q9Y3E7	1
Q99549	Q12815	0
P35453	O60941	0
Q00839	Q99608	1
Q92831	P15172	1
Q9H8M7	P78540	0
Q8N9N5	O94788	0
P26641	Q9UQL6	1
Q9NX52	Q15768	1
O43852	P02743	1
O60682	Q13546	0
O75192	O75381	0
Q92777	P17600	1
Q9HD26	Q9H461	1
Q9UGI8	Q9UI08	1
Q03181	Q9NRJ4	0
Q9ULV3	Q9Y2D0	0
P01160	Q9NRR5	1
O75448	P03372	1
Q92522	O43182	0
P42166	P20700	1
Q969G3	P40394	0
Q15596	P47897	0
Q9NR55	P51114	0
P43354	Q8N2W9	1
Q9H5F2	O75879	0
O60749	Q13596	1
P61371	Q9BYN8	0
O00515	Q9UMD9	1
O76031	Q16740	1
Q01851	P05787	0
Q86UE8	O15169	0
P54132	P35236	0
Q13415	P08729	0
Q9Y535	P51114	0
P10276	Q8NFH8	0
P35568	P10912	1
P49116	Q16543	1
Q9UGN5	P34896	0
Q8IXH6	P40227	0
Q14562	P17987	0
Q9Y675	Q9UKU7	0
O60508	O75563	0
Q06187	Q05513	1
Q06330	Q96T66	0
O76039	Q93015	0
Q16533	Q5JY77	0
Q15573	P35790	0
P12524	Q7L7X3	0
P61081	Q8TBC4	1
Q99750	P15923	1
P55210	P49768	1
Q9BQ95	Q13485	1
Q9NYD6	Q08257	0
P17480	P48147	0
Q00444	Q9Y2T1	0
Q13315	O75943	1
O75132	P46199	0
P78527	P05412	1
Q9ULV5	P07148	0
Q13114	P68133	1
O00712	P82664	0
Q14134	P08670	1
Q08050	Q9NQR4	0
Q07954	P02649	1
P55072	O60674	1
O43364	P05787	0
Q8WXU2	Q9NR19	0
Q9UHW9	O95747	1
Q05516	Q9UKF7	0
Q49A26	P62937	0
Q00722	P52564	1
Q8IYD8	Q6XE24	0
O15111	Q92844	1
Q01201	Q9NPB1	0
P50453	Q9NPI1	1
P09012	Q9H5Q4	0
Q04771	Q53GS9	1
P62877	P40337	1
P68400	P24534	1
Q14186	Q9BSL1	0
Q05586	Q13115	1
P02686	Q7Z2E3	1
Q92574	P15311	1
Q9NX70	O95361	0
Q9Y2Z0	P04271	1
P30260	P49411	0
Q15788	P10588	1
P19419	Q99469	0
P06400	P11388	1
Q04727	Q13085	0
Q14680	Q99459	1
P15848	P47874	0
Q6UWE0	Q99816	1
Q13485	P0CG47	1
P52655	P39023	0
P09017	Q9Y4H4	0
P20042	Q9Y4G2	1
P08047	P29590	1
P15531	O15160	1
Q02556	Q9BYN0	0
Q8WXA9	Q9Y5B9	1
P63104	Q16613	1
Q99502	Q15475	1
Q9HAU4	O15105	1
P10646	P09237	1
P55157	P00492	0
P32927	P10721	1
Q9H6T0	Q7L7X3	0
Q13219	P01024	1
Q03112	P53779	0
P09486	P02452	1
P02774	P68133	1
P12956	Q00613	1
Q5M775	Q9BSL1	0
P02545	Q9HD33	0
Q15582	P08572	1
P24864	P07864	0
Q9UBK2	P04150	1
Q12800	Q6UB28	0
P25774	P03973	1
P51668	Q05086	1
P51532	P06400	1
Q02080	Q16773	0
Q08116	Q9BWH2	1
Q13569	Q96IV0	0
Q9H9L7	Q9NRN7	0
Q15149	P63244	1
Q9UMX1	P08151	1
O43248	Q9NX20	0
Q15054	O60551	0
Q13588	P10721	1
P00750	P00747	1
P62166	P14416	1
Q16666	P41134	1
Q15797	Q96NW4	1
P78358	P13762	1
Q9H8M7	P50990	0
P27986	P03372	1
Q8N9N5	Q96M27	0
P00451	P04070	1
P62314	P14678	1
O00623	Q9Y5Y5	0
Q15650	P19838	1
Q99581	Q9Y3D9	0
Q9UKY1	P35900	0
P43364	Q9Y2X8	1
P22736	Q9UGK3	0
P13349	Q969K4	0
P15408	Q9BZE1	0
Q14807	P20592	0
Q10587	O43819	0
Q53HV7	O60239	0
Q9Y2W7	P16220	1
P23142	Q99075	1
P25800	P23771	1
Q14344	Q14289	1
Q8N8S7	Q9NQX3	1
P51959	P04637	1
Q9UMX1	Q7Z412	1
P15976	P52565	0
P18848	Q9UH92	0
P35659	P05549	1
Q13105	Q9Y6G3	0
Q07864	P24666	0
Q9UM82	Q9Y295	0
Q16777	P60484	0
Q15475	P49789	0
O75400	Q9P2H0	0
P11532	P48023	1
Q14194	O15235	1
Q15011	Q9P2P6	1
P78527	O15111	1
P39748	Q9NWF9	0
Q9UHV8	P63261	1
Q9Y3C5	Q86VP1	1
P01137	P02458	1
Q9Y6J9	P51116	0
Q9UQ16	P63167	1
Q9BYK8	P57723	0
Q9Y4A5	Q8N3C0	0
P78549	Q9P0R6	0
Q9BSH3	P48730	0
Q92925	P49789	0
O15105	Q9UN79	1
Q13487	Q16548	0
Q9BTC8	P13798	0
P56915	Q9Y3D3	0
Q96N67	P61981	1
P28482	P84022	1
O15379	O43463	1
Q9UKW6	Q9NRR5	1
Q04727	P29762	0
Q53T94	Q68J44	0
Q16570	P80098	1
P31269	P84022	0
Q13115	Q9HD33	0
O15164	P24468	1
Q14449	P16234	1
Q9BYK8	P82933	0
P26368	P32322	0
P35080	P60709	1
P52945	O00170	0
O94913	P42765	0
P49715	Q12931	0
P17612	Q07954	1
Q9P0N8	P62256	1
Q6UB99	P35325	0
Q16576	Q92665	0
Q15424	P59942	0
Q9Y3C5	P62987	1
O60706	P00338	1
O00257	P82675	0
P33992	P40939	0
Q9NZL3	Q16143	0
P10828	Q15642	1
P10275	Q14790	0
Q99418	P39880	1
Q96DI7	Q8TE04	0
Q8TAV4	Q03135	1
Q92905	P04637	1
Q13510	P08263	0
P00492	Q9NRG1	1
P42229	P51587	1
P49842	P14598	0
P15036	Q13287	0
Q6ECI4	Q9NP86	0
O14646	Q9Y3D3	0
O95751	P28698	1
Q5VWG9	P20591	0
P61221	Q05823	1
Q9Y463	P13639	0
O75376	Q86T24	1
Q06330	Q99956	0
Q14209	O43504	0
Q9UIF7	P12004	1
P63279	Q9UGC7	0
Q13610	Q8TDY4	0
Q06710	Q15185	0
Q15542	P48200	0
Q14526	Q8WXI4	0
Q8IYI6	P35900	1
Q13885	P42858	1
Q86V15	O76094	0
Q9UNS2	Q9Y6K9	1
P01011	P05067	1
Q06413	Q9Y6M4	0
P16402	P40261	0
P54253	Q8N196	1
Q99879	Q9ULC6	0
Q9H211	Q14914	0
Q8WTS1	Q99541	1
P35321	P68133	1
P52737	Q99750	1
P50749	Q9H0C8	0
Q9UBN7	P68366	1
Q96FZ7	P60002	1
P48551	Q9UMW8	1
Q92608	P20963	1
O14980	Q15797	1
P48443	Q9NRX1	1
Q15573	Q96P71	0
O15353	Q8N4E7	0
O14593	Q7L7X3	0
O43316	Q96PU5	0
P49023	P13612	1
Q6UB99	O94788	0
A6H8Y1	Q8NEL9	0
Q9GZR1	Q9BV36	0
P35398	Q92905	1
P13284	P60484	0
P53621	Q02978	1
O60494	P17931	1
P32927	P43405	1
P55212	O60437	1
Q99873	Q58A45	0
P61371	Q8WWV3	0
Q12929	O14645	1
P50990	P60709	1
P10275	Q15583	1
P19838	Q00653	1
Q12837	Q9BXL7	0
Q9Y5N6	Q96PU5	0
O15178	P35218	0
O15392	P55211	1
Q12986	Q9UIK4	0
Q8IU81	Q9UPN7	0
P18428	Q03591	1
P13500	Q16570	1
P30626	Q92736	1
P06454	P06493	1
Q9H0W9	Q9UDY6	0
Q15054	P62917	0
Q92797	P33240	1
Q13217	P58753	1
P01871	Q9NRR5	1
Q99733	Q16543	0
P17036	Q9H6S3	0
Q9NR56	Q5VZM2	0
Q02363	P52565	0
Q8N998	Q13873	1
Q92793	Q7KZF4	1
P29558	Q13107	0
Q14185	P63000	1
Q13268	Q93008	0
P61981	O14618	1
Q9H2F5	P16949	0
O43593	Q9BSL1	0
Q5H9F3	Q99819	0
O43365	Q15046	0
P18146	Q9UJM3	0
Q14526	P47874	0
Q99523	P30533	1
Q9ULX3	Q9BYN0	0
Q13105	Q7L7X3	0
Q13131	Q13002	1
P23458	Q99062	1
P31946	Q96JH8	1
Q9P2Y4	Q9BXI3	0
Q9UBC0	O75363	0
O00268	O00411	0
Q15916	P35558	0
P84103	O14646	1
Q13368	Q9NYY3	1
P68104	P55774	1
P32970	P26842	1
Q16548	P62993	1
Q9Y239	O43353	1
O43364	O43776	0
O95644	Q09472	1
Q16385	P82909	0
P32971	P03950	1
P15586	Q6PRD7	0
P56693	Q03014	1
Q16666	P49591	0
P42574	P63000	1
Q14746	Q8WTW3	0
P04150	P10588	1
Q9HBE1	Q9Y4B6	0
Q03923	Q9UBW5	0
P63104	P15056	1
Q8TAP9	Q9Y234	0
Q04725	Q01196	1
P43246	Q92793	1
Q5VTD9	Q9GZT8	0
Q9UNE0	Q12933	1
Q86UR1	P63000	1
O15353	Q9H2J4	0
P13686	Q8N3C0	0
P46527	P33993	1
P0C1H6	P00568	0
Q13257	Q9Y3Q8	1
Q9UL03	Q13938	0
Q14974	P12272	1
P12004	P82932	0
Q86XI2	Q8NEL9	0
P34947	P30411	1
P30279	P11802	1
Q96DI7	Q6WQI6	0
Q9UGI8	P12814	1
Q14194	Q9NXU5	1
Q6DN03	Q9UDY6	0
P51532	P32119	0
P13378	Q9P278	0
O60356	P13797	0
Q13285	P07451	0
P35680	Q7Z569	0
P22304	O75534	0
P09848	P27824	1
Q9NPE2	P50120	0
A6NDE4	Q92526	0
P07686	P22528	0
Q92748	P25325	0
P16403	Q9NP97	0
Q15906	P0C7P0	0
Q14451	P21860	1
Q8TBX8	Q9NQX6	0
Q13247	O95400	0
Q9BSF8	P62495	0
P35680	Q9UPN7	0
P04196	P02746	1
Q9HAU4	P48307	1
Q8WYA6	P17987	0
O94989	P54764	1
Q9UHH9	Q8NFZ5	0
O15151	O95429	0
Q6STE5	P40939	0
P15104	Q9H8W4	1
P01106	Q13309	1
Q96EG1	O43837	0
Q96KF2	P29218	0
Q96EF6	P63208	1
P20719	Q9NR20	0
Q96AJ1	Q8WVN8	0
P00519	P42684	1
Q9H9E3	Q9Y2V7	0
Q9NQ92	P59103	0
P52945	Q06278	0
O60381	O43776	0
P28324	P35237	0
P23284	Q9NRR5	1
O95249	Q13190	1
Q92698	Q9NP86	0
P08579	Q9BZE1	0
Q16670	Q9ULW8	0
P30260	Q96P20	0
Q13461	Q9BRV8	0
P47928	O43307	0
P46109	P06213	1
Q53HL2	Q96GD4	1
P42768	P09769	1
Q9Y535	Q6XUX3	0
Q69YI7	P82912	0
Q9Y6X8	Q9P278	0
P15309	P04278	1
Q5QJE6	P12004	1
Q9Y2W2	P62140	1
Q92973	Q16695	1
P01178	P30559	1
P22304	Q58A44	0
P10276	Q8TF40	0
Q9UKI9	Q8WYK0	0
O60383	Q9Y3C0	1
Q9UI36	O43837	0
Q14194	Q9Y3A3	1
Q9Y2U5	P61981	1
Q9NRD5	P98172	1
P0C1S8	Q9P2W6	0
P04553	P29353	0
Q99814	P61244	1
Q9HCD5	P12277	0
O76039	P05413	0
P11831	Q01543	1
O95990	Q9Y2I6	1
Q71SY5	Q9NVS2	0
P43405	Q06187	1
Q01664	P50225	0
Q96J02	Q16630	1
Q99613	P60228	1
Q92830	Q9BR61	0
P68402	P43034	1
P63272	P17706	0
Q9H8M7	Q9Y2T1	0
Q15642	P07948	1
Q13873	P33241	1
P41212	Q16740	0
Q10586	O60760	0
O43719	P40925	0
P04554	Q969Y2	0
P07948	Q9UKJ0	1
P13631	Q9NZD2	0
Q9BWW7	P48728	0
P01112	P09382	1
Q15475	P49915	0
Q6ZYL4	P47897	0
O95411	P20592	0
Q07955	Q01081	1
P24928	Q9UD71	0
Q99583	Q9H6S1	0
P31994	Q92835	1
P56159	Q99748	1
P50219	Q9Y2Q9	0
Q9UBP0	Q16799	1
Q08999	Q8N3H0	0
O14798	Q9UKY1	1
P61981	Q13838	1
P12004	P82921	0
P50548	Q9Y234	0
P48729	P35222	1
Q9UBD5	P50225	0
P84103	P21399	0
O75506	P08729	0
P59998	P61160	1
Q9UBK2	P48730	0
P13686	P18085	0
Q96KP1	P11233	1
Q99594	P15559	0
Q15628	P05783	1
O43395	Q15834	1
P27658	Q9BQ66	1
O43929	Q16773	0
Q9Y618	Q13546	0
Q7Z5Q5	O43396	0
Q9NS15	O75400	1
Q9HAP2	P31946	1
Q9H3N8	P63096	1
Q03923	Q8N7A1	0
Q9NVW2	O60551	0
Q96AE4	Q13155	1
P07711	P30711	0
P17096	P21673	0
P06454	P54687	0
Q86X55	Q15717	1
O43283	O14920	1
Q9H9L7	Q9H257	0
P08236	P51114	0
P10275	P50613	1
Q9BSM1	P50225	0
P23193	Q14249	0
Q9BT92	P02538	1
P14324	P54253	1
Q96B26	Q13868	1
P13984	P55084	0
Q8N807	Q8TE67	0
Q01538	Q8IVS2	0
P09668	O95400	0
O95409	Q76N89	0
Q8IXH6	P14868	0
Q9UJY5	Q9UJ41	1
Q9UQE7	P50539	1
Q14781	Q9H2W6	0
P52566	P63000	1
Q9Y6Q5	P01130	1
O14497	Q9Y2J8	0
Q9NS39	P49914	0
P11473	P84022	1
Q13976	O14974	1
P31267	P54577	0
Q9Y6X1	P61619	1
Q5VUA4	Q8NFZ5	0
P04406	Q16566	1
P01024	P27918	1
Q8WTS6	Q9HCP0	0
O94953	P00568	0
P19784	Q13547	1
P43403	P22681	1
Q01844	P49821	1
P31275	P22532	0
Q9Y6K1	O43463	1
P43358	Q86WT6	1
Q15170	Q9NVS2	0
Q9UHD9	Q9NRR5	1
Q99733	Q9UDY6	0
Q96ST3	Q13363	1
P24928	Q15233	1
P43694	Q09472	1
Q12837	Q2VPK5	0
Q70Z53	P62917	0
Q9UHD2	P25963	1
Q9BUL9	P13489	0
O75154	P62491	1
P17947	P11308	1
P09016	Q92793	1
Q00341	P55265	1
Q9Y4A5	P55854	0
Q9Y2U5	P62258	1
P58876	P35558	0
Q86U86	P32322	0
Q12772	P28482	1
P00533	O14964	1
P33992	Q13416	1
P40937	Q5RL73	1
Q16625	Q13485	1
P36957	O95376	1
Q8N488	P25490	1
Q9H4A4	O95405	1
P61981	P17252	1
P50613	Q13888	1
P35251	P07451	0
Q9UL18	Q9UPY3	1
O75838	P15172	1
Q69YI7	Q8WXC3	0
Q9HB96	P21695	0
O94983	Q9UQL6	1
Q9H3D4	P62993	1
O15151	Q8IWT3	0
P61981	Q14978	1
Q9UGJ1	Q8NA61	1
O75525	Q07666	1
Q96RE7	O15379	1
P04066	P42574	0
Q02156	P04264	1
Q8TBZ0	P17706	0
P15498	P61586	1
P31942	Q9P1W9	1
Q86XI2	Q5EBM0	0
Q86U86	O15091	0
Q16658	P35222	1
Q13761	Q99707	0
O96028	O00338	0
P49916	Q8NFH8	0
P50570	Q14247	1
Q9BUJ2	P23921	0
Q15319	Q06278	0
Q13153	P16333	1
Q14186	P0C7P0	0
Q14839	Q9NX18	0
O75643	O75648	0
Q8WW12	Q14442	0
P27986	P06241	1
Q16656	O00411	0
Q12834	Q13257	1
O14497	Q9NR20	0
Q02086	Q7Z7A3	0
P17612	P25098	1
O15370	Q8TE67	0
Q0VG06	Q15173	0
Q99583	P40925	0
Q2M1K9	O60678	0
P42574	P19525	1
Q6DRA6	Q9BR61	0
P09668	P02818	1
Q13042	Q13257	1
P13686	Q14249	0
Q12996	Q9UKF7	0
Q96JC9	P55199	1
O43364	P12104	0
O95716	P24386	1
P06493	Q96KB5	1
P20151	P01008	1
Q15072	P26639	0
P31276	Q58A45	0
Q5JY77	P55085	1
Q9BSF8	Q12933	0
Q9UBX1	P49789	0
P62136	Q13616	1
Q9UHQ1	Q9Y4B6	0
P62487	Q9H0U6	0
P22736	Q8IWZ3	0
P25208	Q6P1L8	0
P04004	P02679	1
Q86YN6	Q96GX9	0
Q15545	O95400	0
P20338	P04637	1
Q70CQ1	Q9NVC6	1
P28223	P78559	1
Q9Y3D8	P15374	0
Q92598	P43034	1
Q09028	P11245	0
O75822	Q14152	1
Q05952	Q15102	0
Q92834	P23258	1
Q5VWG9	Q49AM1	0
P15586	P35325	0
Q96T23	Q2PPJ7	0
Q14686	Q9P2Y5	0
P14652	Q15080	0
O95147	P10747	1
Q9NVW2	Q00059	0
P58012	Q6WQI6	0
Q9UGU0	P35558	0
O14713	Q07954	1
Q8IZQ8	P11831	1
P41002	P22061	0
Q9Y618	Q5JY77	0
Q9UBC0	P35321	0
Q00688	Q8IX03	0
Q02363	Q08495	0
P38936	Q9NPI5	1
Q92563	Q9UGI8	1
O60315	Q96QG7	0
Q9UM63	Q13085	0
Q92830	P35270	0
Q6IEG0	P51857	0
P17252	P60983	1
Q8TAP9	Q9NYK5	0
P20151	P35237	1
P29374	P25325	0
Q9UHV7	P22532	0
O75925	O15105	1
Q9BSU3	Q9BXJ9	1
Q71F56	Q9UHV7	1
Q92565	Q9BPZ3	0
Q96QR8	Q00169	0
P25054	P35222	1
Q8TAQ2	P20132	0
Q9BSH3	Q9P278	0
O43172	Q15029	0
O75469	P48443	1
Q96QF0	Q16385	1
P30626	Q13137	1
Q8WXE1	P43246	1
Q01826	O14561	0
Q13009	Q02156	1
Q9Y6J0	P49418	1
Q09472	P05204	1
P07384	Q14494	1
Q9HAW0	Q8N427	0
Q9P2K8	Q13485	1
P10912	P40763	1
P17676	Q8IWT3	0
Q96RI1	Q15788	1
P31268	Q12815	0
Q9BWW7	Q9BPZ3	0
Q5TB30	P29353	0
O95125	Q9H2J4	0
P10243	P38646	0
P02545	Q9NWF9	0
O00268	Q9BT17	0
P07585	P08123	1
Q9ULG1	Q9NQR4	0
Q9NVU0	Q01581	0
O60508	Q99819	0
Q00403	Q86XT4	0
Q64ET8	Q9Y216	0
Q9Y6X8	Q7Z569	0
Q9BV40	P61266	1
Q8WWW0	Q13043	1
O14862	Q9H9P8	0
Q8WWW0	P01112	1
P09661	Q06520	0
Q15544	P0C7P0	0
O43747	P78559	1
Q16288	P20783	1
P33992	Q99750	1
Q92826	O95379	0
P51948	Q9H9J2	0
Q9UKT8	Q13616	1
Q96LR5	Q8IWT3	1
P11831	P55212	1
Q9HAV4	P62826	1
Q8IU60	Q8IZD4	1
O75503	P30419	0
P52756	P48735	0
Q07002	Q15834	1
Q06124	P08581	1
P19447	P82909	0
Q14689	Q07687	1
Q12933	Q15311	1
P54803	P06732	0
Q14978	P17676	1
Q15327	Q99666	0
P98082	P41240	1
Q99972	P35251	1
Q9C0H9	P56945	1
Q02539	P25398	0
Q8N5A5	Q14CX7	0
P23760	P50221	1
Q8WXA9	Q13310	1
P13693	P68104	1
P20264	O15169	0
O95376	P14598	0
Q14789	P35080	1
Q86Y01	P62993	1
P18615	Q8N4E7	0
Q12959	Q92796	1
Q9UKY4	Q9Y6A1	1
P17252	Q16760	1
Q06416	Q9NZD4	0
P16401	Q9NZE8	0
P07858	P03973	1
Q8WXA9	Q9BRL6	1
Q9NZI6	Q9BYC8	0
Q12947	P62942	0
O75534	Q16549	1
Q8N5A5	O75563	0
Q13432	Q9BXR0	1
O14641	O95817	1
P14136	Q5T2W1	1
Q8TBZ0	Q13795	0
Q13153	P19174	1
Q9BXI6	P15311	1
P26641	P53602	1
P53999	Q9UGK3	0
P61077	P46934	1
P62318	Q14790	0
Q06124	P16410	1
P31150	Q92785	0
Q09028	O75170	0
P22492	P01040	0
Q00613	P62258	1
Q92574	P27348	1
Q8N5M1	P06576	1
P31273	P40925	0
Q15697	Q9UHN1	0
P13010	P35558	0
Q00653	P78347	1
Q13432	O43252	1
Q8N9N8	P62942	0
P31749	Q00987	1
P49640	O00142	0
Q13191	P00533	1
P45985	P21333	1
P03956	P02458	1
O15164	P19793	1
P13236	P10145	1
Q16514	P49914	0
Q01955	P05067	1
P61981	Q9HAU0	1
P63167	O75390	1
Q12952	P51857	0
Q92989	Q7RTR2	0
O14776	Q9H213	0
P25815	P26447	1
P05423	P78368	0
Q6EKJ0	O43819	0
O95639	P00441	0
P17661	P15924	1
Q8WWV3	Q9NQC3	1
Q9Y2W2	O75400	1
Q13243	O95897	1
P31269	Q9UKU7	0
P62807	P21695	0
Q9Y3C5	Q9UHD9	1
Q14847	Q99750	1
P04637	Q9H0Q3	1
Q02548	P15121	0
Q9UEE5	P00492	0
P17612	Q14344	1
P62508	Q12796	1
O15085	Q14344	1
P31689	Q9UM11	1
Q8TDY2	P54136	0
Q99717	Q9NXD2	1
P26641	P20827	1
P27694	Q13228	1
Q96KG7	Q8TCU4	1
P40259	P29350	1
Q9H6T0	P00338	0
P25786	P25787	1
P30419	P06241	1
Q2M1K9	P18054	0
P52945	P98170	0
P26368	P49789	0
P27694	P12277	0
Q5VVJ2	P26441	0
O95343	P48200	0
O95071	P28482	1
P51513	P49638	0
P41161	P15374	0
P68104	O43252	1
Q13158	P25445	1
Q96T37	P49753	0
Q12906	Q99750	1
Q9BSH3	Q6P1L8	0
O75940	O75643	1
O75586	Q9Y3B7	0
Q13018	O15496	1
Q9NPF4	P15941	1
Q9UL49	Q9Y3D5	0
Q05655	P17677	1
P51532	Q9UGC7	0
Q9UGU0	P24752	0
Q14527	P22061	0
Q86UU0	P50226	0
P56915	Q9BR61	0
P06746	P49888	0
P06400	Q8N6F7	0
O43463	Q16695	1
O43541	Q9BR61	0
Q8WXU2	Q15173	0
Q9NSY1	P17987	0
A6H8Y1	O43298	1
P0C0S8	P01040	0
Q9Y4A5	P28161	0
Q92597	P26641	1
P37231	O15540	0
P0DPB3	P35240	1
P56915	Q96P71	0
P35453	Q9Y4K4	0
O75506	P07195	0
O75925	O75928	1
P0C1H6	O75936	0
Q04941	Q9Y2H0	1
O00754	P14868	0
Q8IYD8	O95749	0
P16402	P78417	0
P42574	Q92918	1
P35453	P29762	0
O15533	Q03519	1
Q8NFD5	O14561	0
Q96DI7	P22681	0
Q9GZT8	P61201	1
Q8TBX8	Q9H2S9	0
Q9UBZ9	Q9Y253	1
O14776	Q15459	1
Q9HCU8	Q96IV0	0
P38435	P04070	1
Q6FI13	P62256	1
P26641	Q14527	1
Q8TAT5	P82675	0
P62380	Q96EY7	1
O75970	P35462	1
Q03112	Q14999	0
P03952	P00748	1
Q14186	P35237	0
Q12986	O75534	0
P32780	P28715	1
Q00688	P13798	0
P55899	P61769	1
Q16594	P55854	0
P20226	Q9Y6G3	0
O43364	P48147	0
P28799	P49639	1
O14964	O43318	1
O75344	O75909	1
P61956	P05412	1
P15927	Q04724	1
P01130	P02649	1
Q6WCQ1	O14974	1
P17405	Q06278	0
P01100	P46439	0
Q01851	P28161	0
P17252	P12931	1
P0C1S8	P22061	0
P15923	Q9H9P8	0
Q96F44	Q8IVG9	1
P00533	Q15139	1
P36896	P55103	1
O00471	P11233	1
Q12789	Q8NAV1	1
Q96L73	Q16828	0
Q6STE5	Q6UB28	0
P55318	Q9H765	0
Q9Y3Z3	P54098	0
Q07864	P30626	0
Q9H611	Q02252	0
Q14863	Q04828	0
P12931	P05106	1
Q96S96	Q9UII2	0
Q14457	Q07817	1
Q9Y6W3	Q8TDY4	0
Q92905	P09936	1
P42574	Q4V328	1
P03372	P51843	1
Q9UL03	P53004	0
O43306	P36544	1
P50613	Q8TCD5	0
Q5T6S3	Q08752	0
P14635	P38398	1
P68400	P36955	1
Q9UBS3	P63167	1
Q9UJW9	O15217	0
P19012	Q96HB5	1
P27361	Q15418	1
Q99576	Q00653	1
Q12933	P20333	1
P10276	P82675	0
Q53HV7	P53597	0
Q16560	Q9NP97	0
Q00577	P42574	0
Q9H5F2	Q8N427	0
A7KAX9	P46109	1
Q5T124	O95405	1
Q9HAW4	P78368	0
P52564	O15264	1
Q8TAT5	P11586	0
P07585	Q05707	1
Q9Y5C1	P05106	1
Q16526	Q9UKC9	0
Q13107	P06400	1
Q15038	O15162	1
Q12923	P25054	1
Q13123	Q9Y238	0
P10721	O14544	1
Q5QJE6	Q7Z569	0
P10243	Q9Y2T1	0
Q96N77	P78358	0
P62993	Q12796	1
P98095	P08572	1
Q14449	P00533	1
P41273	Q13077	1
P35453	Q96M27	0
P54253	Q14671	1
P17612	P15924	1
Q13242	P0DJD3	1
P19784	Q13085	1
Q99880	Q93008	0
O60762	Q96GX9	0
Q8IXJ6	Q9UBN7	1
P17096	O14618	0
P49757	O94973	1
Q12834	Q13042	1
Q8NFI3	P21754	1
P08047	P49591	0
P30876	Q9BSE5	0
Q02962	P00492	0
P16383	P09132	0
Q9NSY1	Q9H6S1	0
Q16676	P17706	0
Q02539	P63167	0
Q2VWA4	P84022	1
Q9BWW7	Q9Y3E5	0
O75643	Q15029	0
P55317	Q86XT4	0
Q13115	P00326	0
P21291	P82663	0
Q13114	P26842	1
P49916	P15104	0
Q15545	Q99714	0
Q00341	Q08211	1
O60462	P49763	1
Q9H2F5	Q14249	0
Q96Q15	P41743	1
P63172	P21796	1
Q969L4	Q15080	0
P04279	Q9NRR5	1
Q13642	Q00872	1
P28482	P19235	1
O75554	Q07666	1
Q49A26	Q9Y6R0	0
Q96QZ7	P98164	1
P50452	P00734	1
Q13867	P05067	1
P01127	P07996	1
P62314	O76094	0
