Q9H0D6	P25788	1
Q9UNI6	Q07617	0
Q9Y4K3	Q99460	1
P08100	P25098	1
P15976	P19878	0
Q9UBC3	O43463	1
P86791	Q07973	0
P41235	Q8TF09	0
P54259	Q93062	1
P08253	P29323	1
Q92664	P59942	0
P43364	Q8N131	1
Q15438	P84077	1
P16401	Q9Y238	0
O75525	P0DJD3	1
P34059	Q13794	0
Q14CB8	P46783	0
Q8WW12	O95429	0
P36402	Q03013	0
P13984	Q7L3B6	0
Q06710	Q14678	0
P00533	Q13740	1
Q16643	O00267	1
P04066	Q8TE68	0
Q96T60	Q9BQ66	1
P17612	Q92736	1
Q9UHB7	P43897	0
P23409	P13489	0
P09884	P12081	0
P49736	P57721	0
O43447	Q99633	1
P10619	P51114	0
O95990	Q7L3B6	0
P35269	Q58A45	0
Q99594	P51970	0
P42785	P47874	0
Q13426	Q8TF09	0
Q9Y6B2	P14373	1
Q13568	Q9NZD4	0
P07602	Q7L5N1	1
P55317	P30419	0
Q9UBF2	P53618	1
P55055	P48443	1
O00716	P20248	1
Q10586	P37108	0
P22735	Q02383	1
Q8IZH2	B2RD01	1
Q9Y6Q9	O75469	1
P0C0S8	O75251	0
Q01826	Q12933	0
P15923	Q9UHN1	0
P17544	P13693	0
P0CE71	P00390	1
P63279	Q06609	1
Q96N77	P61970	0
P35453	Q92871	0
Q13485	Q00341	1
O95411	Q9BU02	0
Q10586	Q99551	0
Q92905	P05412	1
Q96RE9	Q9ULC6	0
P37231	P19793	1
P02774	Q5T3J3	1
Q9BUL9	Q969H6	1
P57678	P62316	1
P26641	Q96EP1	1
Q92826	P13995	0
P15036	Q969K4	0
P08048	Q92598	0
Q969S2	P49411	0
O95777	Q99719	1
Q9UKF6	O76094	0
Q6P2C8	P46199	0
Q6FI13	O15091	0
P49184	P13489	0
Q9UQL6	P31946	1
Q9BPZ2	P36957	0
P24723	Q06124	1
O75446	Q9Y2J8	0
O00462	Q9UHD2	0
Q14839	Q13547	1
Q9BS31	Q9NZE8	0
Q9GZV1	P29590	1
Q9UKX7	Q14974	1
Q15393	Q9BYD1	0
Q9Y5K3	P01040	0
Q96T37	P09132	0
Q9UIH9	Q9NZJ9	0
P17050	Q8WUN7	0
P09429	Q92552	0
Q96LA8	P51857	0
P28347	Q9Y2R5	0
O43593	Q9NRJ4	0
O94875	P00519	1
P00167	P99999	1
Q9H611	Q9NZD2	0
P32780	P12081	0
O94864	P32119	0
Q9Y535	P49638	0
Q5RKV6	Q06265	1
P0C0S5	P51649	0
Q96MH2	Q9H4K7	0
Q9ULJ8	P63261	1
O00212	P36897	1
P01106	Q14749	0
Q99880	Q8IVS2	0
P21333	P61586	1
P17612	P12931	1
P67775	P62745	1
P51531	Q9NRV9	0
Q04759	O43516	1
Q9BWT3	Q8WVN8	0
Q86UE8	Q14CX7	0
P31270	Q5XPI4	0
P17947	P18846	1
Q12791	Q16558	1
Q9BTY7	Q8N2U0	1
Q7Z7J5	Q01469	0
Q09028	Q58A45	0
O43316	Q9NR46	0
Q99972	Q01518	1
Q06945	Q13938	0
Q9BW71	Q16695	1
Q9BXL8	Q9Y216	0
O43521	P10415	1
Q16670	Q96A58	0
P84022	P15172	1
Q05516	P11473	1
P41225	P49638	0
Q03060	Q9UBR1	0
P49184	P40925	0
Q9GZP8	P06732	0
Q05586	P01112	1
P09429	Q9HCE6	0
Q9BTE0	Q15797	1
Q7Z460	Q9UPY8	1
Q99697	P56277	0
Q00444	P51580	0
P09237	P48023	1
Q9Y3E1	Q8WVM0	0
O15514	P82932	0
Q86UU9	P25103	1
P14316	P11245	0
O14649	Q04917	1
Q13367	Q92572	1
Q92522	Q96G01	0
P61812	P36897	1
Q6UB99	Q16543	0
P41970	Q9UIK4	0
Q00577	P52888	0
P54132	P15056	0
P07992	P11245	0
P20265	P40227	0
P22234	Q9Y3A3	1
P51159	Q5T3J3	1
P12524	P61244	1
P35453	P05413	0
P61981	O15049	1
Q9NSY1	P28838	0
Q9UKY0	P08865	1
P47902	Q96TA2	0
Q92834	P06748	1
P08603	P35318	1
Q15843	P35869	1
P10914	P57723	0
O14802	O43307	0
P48431	P29144	0
Q9Y6J9	P30711	0
Q06265	Q13838	1
Q9UIV1	P46783	0
Q8NFD5	Q04828	0
P28358	P82909	0
Q8WW12	Q8WXI4	0
P36897	O43541	1
P23193	P62917	0
P61158	O15511	1
P28340	O15131	0
Q06710	O76031	0
Q8N807	O15131	0
Q14190	P16949	0
Q12972	P62136	1
Q9H4I2	P68104	0
O75503	Q8N142	0
Q12789	Q08495	0
O94763	P16050	0
Q9NR12	P05771	1
Q9BWX1	Q9NR46	0
Q5JY77	O43193	1
O75031	Q03933	1
O14802	Q5SW96	0
Q9BTY7	Q9H3H1	1
P09430	Q9NX20	0
P50750	Q13309	1
Q9H1K0	Q9NRW7	1
P14625	P07306	1
Q9P2K3	Q9Y2I6	1
P29590	O14965	1
O15551	Q96HA1	1
Q9H0E9	Q8WWV3	0
Q8WU20	P22681	1
P82979	Q13310	0
O43684	Q9NYS0	0
O60231	P78417	0
P21246	Q9H8M9	1
P42684	P08631	1
Q12834	O60566	1
Q9BTC8	Q5EBM0	0
Q9UBU8	Q9Y295	0
P13349	P38646	0
Q9BYK8	Q99819	0
P15172	P49427	1
Q9Y2N7	Q16665	1
Q05048	P35321	0
O00311	P11802	1
Q8IXQ5	Q9BY32	0
P07288	P12272	1
O75821	O15372	1
O94763	Q5JY77	0
Q9NS39	Q16740	0
P09769	P12931	1
Q7RTV3	P78417	0
Q9NPB6	P63000	1
Q13137	Q7Z3B3	1
P20916	Q14055	1
Q14119	Q9Y3D5	0
P33240	P42574	0
Q15697	O00170	0
P21796	P51808	1
P08047	Q9Y399	0
Q14686	Q5H9J7	0
Q8WUH2	P36894	1
P05155	P00750	1
P61981	Q9NXR1	1
O75150	P07741	0
Q02386	P13693	0
Q03060	Q9UHN1	0
P16383	Q8N9W6	0
O95180	Q12791	1
Q01826	P16152	0
Q9Y5N6	P14598	0
O14641	O43395	1
Q9NXK8	Q15797	1
Q13595	Q04837	0
Q12857	P34896	0
Q9Y2V3	O95429	0
P51784	Q9UHD2	0
Q9NPJ6	Q9BYN8	0
Q6P1J9	Q8IX03	0
P10828	Q16643	0
Q9NV58	P55072	1
O15151	Q01094	1
Q6ISB3	P35218	0
Q58WW2	Q9BT17	0
P14618	O95897	1
O75486	Q14790	0
O75901	P19021	1
Q16560	Q99714	0
P14672	Q13033	1
Q9H9L7	Q99487	0
P78357	P12931	1
Q9NPC7	Q9GZZ1	0
P31269	Q9NR20	0
P25774	P48643	0
P06746	P48147	0
Q96JB3	O60563	1
P49116	P41235	1
O75132	P10599	0
P32780	P82932	0
P08047	P10275	1
P42768	P62993	1
P12931	P19174	1
P51532	P03372	1
O00115	O15217	0
P17612	Q9UD71	1
P54821	P51116	0
O60264	Q9Y291	0
O75925	P18031	1
Q12824	P49368	0
Q9UGP5	Q8WYK0	0
P43268	Q96M11	0
O14908	P08069	1
P0C1H6	Q9ULC6	0
P43364	Q9Y6M9	1
P41002	P68402	0
Q9UJA3	Q9UIK4	0
Q9UBQ5	O75822	1
Q9NZW5	P60866	1
P50395	P20339	1
O15198	Q9UIQ6	1
Q14669	O15198	1
Q01196	P24752	0
Q15059	Q9NPI1	1
Q9H8Y8	P01135	1
O43439	Q13951	1
P04150	P06239	1
Q8IZU0	O60711	0
P50402	Q969F0	1
Q96LA8	P17174	0
P58012	P54577	0
Q8WYA1	Q07617	0
P63165	P04150	1
Q04726	Q8N142	0
O15020	Q9NYQ7	1
Q9NP71	P0DMN0	0
Q13627	O75533	1
Q12873	P59942	0
Q05655	P02686	1
O14593	P30626	0
P08581	Q9H0N5	1
Q6FI13	P62942	0
Q01664	O95405	0
Q9NTZ6	Q8IX03	0
Q15797	P10275	1
Q9Y2F9	Q9ULL4	1
Q13285	P59103	0
Q6EEV6	P14866	1
Q93079	P52565	0
Q16576	P01040	0
Q99612	O15379	1
Q96QT6	P49914	0
Q14511	P49023	1
P04637	Q03468	1
P12524	Q9BYC8	0
Q08050	O95400	0
P22736	P42330	0
P07550	P49407	1
Q96FN4	P35241	1
P24864	Q13085	0
Q9UNL4	P49411	0
Q9BXL5	O14641	0
P30101	Q03518	1
P03372	P49815	1
O15353	Q9BYC9	0
Q9NWF9	Q9NR96	1
O94941	P68036	1
Q01094	P35790	0
O95990	P15374	0
P42680	Q99755	1
Q99638	O75880	0
Q13569	P53597	0
O94953	Q96P71	0
P12931	P51813	1
Q9H2F5	Q9BYD1	0
O94906	Q04828	0
P40189	P08631	1
Q9Y294	P32119	0
P12956	Q96M11	0
P26885	P11171	1
Q07889	P36543	1
P31268	Q9Y3D3	0
Q05195	P49368	0
O00151	P35609	1
P06493	P31350	1
O15379	Q9BYC9	0
Q9NYD6	P82650	0
Q9Y294	P46439	0
Q9BXL5	Q8IUQ0	0
Q9BST9	Q9HD26	1
Q6UB98	O60239	0
Q9NYB9	Q9Y3C0	1
P21796	Q07817	1
Q10587	Q96QG7	0
Q13029	P29466	0
P01106	P40692	1
A6H8Y1	Q07973	0
Q8N6I1	P07451	0
P01127	P07910	1
Q969S2	Q02153	0
Q7Z7J5	Q16540	0
Q9H981	Q13873	1
P10412	Q9Y2R5	0
Q6NXG1	Q99757	0
O95402	P49336	1
Q9HCG8	P23297	0
Q92748	P17706	0
Q02241	Q96CS3	0
Q9H422	P10275	1
P51531	O15235	0
Q14839	O60760	0
P28340	P35900	0
Q9Y6X8	P23511	1
P03372	Q99551	0
P63000	P41743	1
Q96SD1	Q8N142	0
Q9NQX3	P42345	1
P27361	P28562	1
Q5M775	Q99956	0
P16220	P09210	0
P09429	P35218	0
P33991	Q9UBD5	0
Q13309	P06400	1
Q06547	P55212	0
Q14188	Q16254	1
O60481	Q8N183	0
Q12857	O95848	0
Q16656	O60239	0
Q9Y561	P35609	1
P26641	Q9BUT9	1
Q02543	P05412	1
Q8IZT9	P49902	0
P54132	Q99487	0
O96020	P33402	0
P30307	P06239	1
Q5H9F3	Q96CS3	0
P54277	P40692	1
Q9UJA3	O95749	0
P05549	O95749	0
O95045	P08670	1
Q9BUQ8	P50226	0
Q86V15	P82912	0
Q9NVP2	P41279	0
Q86UE8	P52888	0
Q9Y4A5	Q8N7A1	0
Q15560	Q96GX9	0
Q16533	Q9UPP2	0
P12931	Q14247	1
Q15363	Q8N6T3	1
Q13554	P23677	1
P16383	P12271	0
Q8WZ19	Q93015	0
P29083	Q6WQI6	0
P09067	O60760	0
P32519	Q8N9W6	0
P31150	Q68DY1	0
Q6EEV6	Q99798	1
Q99583	Q7Z7A3	0
P20823	P13798	0
P01589	P40763	1
O75400	P07196	0
P26447	P06753	1
P07814	P54136	1
Q9NZC4	P20592	0
Q9ULV5	Q8IUQ0	0
P63272	P50135	0
P08134	O60610	1
Q13765	P05412	1
Q9UKY1	Q9NQZ2	1
Q03989	P50453	0
Q71U36	O14544	1
P51681	P23458	1
Q13526	P35237	0
P20023	P17927	1
P07686	P37108	0
P43268	P21266	0
O95409	Q9UJM3	0
P0C1S8	P10155	0
Q12962	Q9UI17	0
Q92993	P47712	1
P28482	Q13285	1
Q9Y6J9	P78368	0
O43143	P82912	0
P28715	P48730	0
Q99581	Q9HCE6	0
Q9NZI7	P01040	0
Q86XI2	Q9UII2	0
O95376	P55039	0
P20366	P25103	1
Q8IVW6	P12271	0
P00387	P69892	1
Q9Y2U9	P48163	0
Q86UP8	O95379	0
Q9UJC5	P59046	0
Q7Z7J5	Q9BRA2	0
P08651	Q9BXI3	0
P15976	P17947	1
Q92583	P19320	1
Q93079	P00441	0
P01282	P41587	1
P09234	P43355	0
O94910	Q92625	1
Q9Y2M5	Q9Y383	1
Q9HC52	Q06587	1
O60284	Q9NP74	0
P09884	P50135	0
O43747	Q8NFT8	1
P17861	P35236	0
Q12923	P25445	1
Q9HAW0	Q99757	0
O15143	P59998	1
Q16777	O15305	0
P01031	P21730	1
P05412	Q8WVM0	0
Q8N668	Q9UBI1	1
P09017	P50213	0
Q16621	P48643	0
Q53H80	Q9GZZ1	0
Q9H8V3	Q9NPB6	1
Q8TDD1	Q92731	1
O75593	Q9NP31	0
Q16594	Q9NP86	0
P30291	Q6PGN9	0
P20671	P46199	0
Q16526	O00327	1
P53999	Q6V1X1	0
O95639	O00764	0
P35680	P07203	0
P43403	Q8IWV1	1
Q99081	P42574	0
Q96AZ6	O00170	0
Q09472	Q15751	1
P23025	Q07617	0
Q3ZCQ8	P04049	1
P06280	Q9HCP0	0
Q5SW96	Q00610	1
Q9NYW8	P09960	0
P50539	P35326	0
P46527	Q04917	1
O75915	P43005	1
Q13572	Q12933	1
Q92558	Q9Y2A7	1
Q99062	P04054	1
P17036	P62879	0
Q6NYC1	Q9BSE5	0
P15036	Q6PRD7	0
Q8N165	O15235	0
Q01664	Q6XUX3	0
P35269	Q99707	0
P04198	P49888	0
Q9NP71	P51580	0
Q15029	P43304	0
P23409	P29466	0
P19387	Q9NRJ4	0
P38432	Q9NSK0	1
Q9NVP2	Q9BYC9	0
Q99708	Q8IV36	1
P49917	Q9NPB1	0
P22736	P54253	1
Q8WXA9	Q15424	1
Q96GD4	Q9H0H5	1
P49023	O75914	1
P17861	Q15080	0
O60749	P06213	1
O15151	P54868	0
Q16623	Q9P253	1
P45983	Q00613	1
Q96KK5	Q9P0M9	0
P19012	Q9NYB9	1
O00213	P00519	1
Q05952	P50990	0
Q96DI7	P01040	0
O96020	Q86XT4	0
Q9UMR5	P12277	0
P28482	P46940	1
Q14289	P21860	1
P14316	Q8TE04	0
P10242	P04183	0
Q9UEE5	Q9H0A6	0
P36542	P06576	1
P41212	P53779	0
O00267	P17174	0
P42785	Q9NWF9	0
P32519	Q04864	1
P23760	Q06520	0
P68104	P19387	1
O75486	Q92844	0
O00268	Q9BYN0	0
Q00056	P12104	0
Q969H0	Q6ZTI6	1
P55895	Q9UII2	0
P04553	Q86XT4	0
Q15672	Q13405	0
Q96SD1	Q92878	1
P61981	P78371	1
Q8IXH6	P48643	0
P32241	P61769	0
P62304	Q92526	0
Q9UMR5	Q13795	0
P20073	P17252	1
Q86WQ0	O14618	0
P03372	O75570	0
P42345	Q15382	1
Q13136	Q13332	1
Q9H0E2	Q9NPH3	1
Q92793	P17483	1
Q2M1K9	Q9UD71	0
P31629	Q01469	0
P08727	O95990	1
Q15306	Q96TA2	0
Q9UQB8	Q9UKR5	1
Q05195	Q5JY77	0
P22455	P19174	1
Q9BUL9	O14618	0
P10275	P09429	1
P08254	Q99616	1
P04406	P61019	1
P17509	P21673	1
P21980	P09211	1
P33240	Q12996	1
Q9NZL6	P01112	1
Q86U86	O14727	0
P20396	P16870	1
P17861	Q9UII2	0
Q9NPC8	Q9UII2	0
Q9Y6U3	P63261	1
Q09472	Q96CS3	0
P01034	P0C0L4	1
Q96NX9	Q92831	1
Q13561	Q8NBJ4	1
P40937	Q9Y3C7	1
P31749	P31946	0
O14862	Q9NX02	0
O43365	Q8TF40	0
Q13569	P07195	0
P09619	P00533	1
Q96JE9	Q13077	1
Q15560	Q9BRV8	0
P20248	P38936	1
P35548	P42574	0
P15336	Q02252	0
P50613	P33993	1
P61812	P05067	1
Q15562	P07148	0
P51948	P06400	1
Q9Y4A5	P35790	0
P53365	Q13352	1
P32456	Q9Y2M5	1
P54259	Q99435	1
P19012	Q8IYI6	1
Q9BST9	P61586	1
Q9UGN5	P00352	0
O60231	P15121	0
Q92560	Q9NWF9	0
Q13464	Q8N264	1
Q9ULB1	O15018	1
P25963	Q92730	0
Q9Y3D8	Q07960	0
O14802	Q99469	0
Q6PKC3	Q9NRD9	1
Q9NPC8	O76094	0
O43665	P30968	1
O96004	Q99081	1
P08621	Q7L3B6	0
P19419	Q16537	0
Q8WVY7	P05089	0
Q01543	P43355	0
O95232	P49759	1
O94953	P55210	0
O14948	Q9H4A3	0
P16402	O75343	0
P19532	Q9UDX5	0
Q13247	P09132	0
Q15906	Q9NQI0	0
P52333	P14784	1
P11309	Q14980	1
P04271	P23297	1
Q58WW2	Q8TE68	0
P42680	P51813	1
P32780	Q9NP31	0
P62258	Q01814	0
P21333	P14635	1
Q6ECI4	Q14999	0
O14744	P52333	1
P14672	P23528	1
Q6ISB3	P00352	0
P13284	P01040	0
Q16539	P62993	1
O15353	Q9BW04	0
Q86U70	Q9UBR4	1
P51693	O43680	1
P48431	P82933	0
Q6UB99	P49591	0
P31277	P35326	0
P15056	P28482	1
Q9BS31	P45877	0
Q15628	Q13158	1
Q9BXL8	Q99707	0
O75132	O60477	0
O95071	Q93008	0
P0C1S8	Q7Z7A3	0
Q9NSV4	O15198	1
Q99959	P15924	1
Q96BP2	O15091	0
Q12789	O00267	1
P28358	Q96G61	0
Q8WUM4	Q9UNY4	1
Q02539	Q99551	0
P26599	O14618	0
Q00056	Q13107	0
Q96ST3	P17542	1
Q99615	O15198	1
P62318	O00142	0
Q15572	Q9NP31	0
Q6EEV6	P40763	1
Q9HAW4	Q8WXI4	0
Q07812	Q07817	1
Q8NDX5	Q9BYD6	0
O95931	Q9Y238	0
P08048	P30711	0
P48681	Q15078	1
P08727	A8K8P3	1
Q9UMX1	Q8NEA6	1
P30518	P32121	1
Q96SB4	Q14739	1
Q9BSM1	Q9Y3B7	0
Q71SY5	O15091	0
Q00613	P49137	1
P09104	Q9BTE0	1
P63104	Q86X27	1
O75593	P35218	0
Q9Y6Q9	P03372	1
P12931	P08887	1
P06858	P27797	1
Q6UB99	P46199	0
P16870	P27694	1
Q9H1D9	Q96FK6	1
Q9Y603	P82663	0
O75506	Q9BYN8	0
Q8N257	P82664	0
Q13416	Q8N4X5	0
P48723	Q9UHD9	1
O43719	Q8WXI4	0
Q96EG1	Q9Y2Q9	0
Q06330	Q06587	0
Q06547	Q9H0A6	0
O60894	P30988	1
P09067	Q92552	0
Q15542	Q5VZM2	0
Q12959	P48050	1
P54803	P20807	0
Q5TB30	P82909	0
P62995	Q96PC2	0
Q6KF10	P36894	1
P43699	Q8WVM0	0
Q12952	Q9NZE8	0
Q92796	O60333	1
Q9H1Z4	P28332	0
O14776	P83881	0
P09871	P02745	1
Q9NV56	Q9NR46	0
P18858	Q9BZL1	0
Q8IZU0	Q9Y4H4	0
O75164	P09210	0
Q14209	Q9NNW7	0
P12004	P40394	0
P45983	Q9NS23	1
P21860	P00533	1
Q7Z3B3	Q8NHQ1	1
P49770	P05198	1
Q8WVC0	Q9P2W6	0
P15153	P19878	1
Q9Y333	P31689	1
P40425	P36578	1
Q9NPB9	P80098	1
P29084	P52888	0
O94864	Q8N9W6	0
O14802	O94788	0
Q3YBR2	O00338	0
P31327	P04049	1
P31273	Q15102	0
P46527	P16949	1
Q8TD16	Q14203	1
O75791	P07333	1
Q9Y664	P68032	1
Q86YV9	Q9UPZ3	1
O14593	P40925	0
Q9Y5B9	P29084	1
P86791	P51857	0
Q9Y618	O14727	0
O95619	P12104	0
Q6FI13	Q8TCS8	0
P07711	P35558	0
Q9NRR5	Q7L4I2	1
Q9HB65	Q7Z7A3	0
P27361	P53355	1
Q13501	P62987	1
O75643	Q9H5Q4	0
Q8IXB1	P11021	1
Q05516	P35790	0
P31273	P35790	0
Q96JN8	Q9UJU6	1
O75182	Q13422	1
O43187	P51617	1
P46108	Q8WU20	1
Q99967	Q16612	0
Q9Y262	P60228	1
Q92834	Q13561	1
Q9UNI6	O43819	0
Q8IXF0	Q92526	0
Q8TE85	Q8IWZ3	0
Q13510	Q9NX09	0
Q9UM82	O15540	0
Q9NPE2	Q9BSL1	0
Q15102	Q9Y4G2	1
O15514	Q9Y3B7	0
Q9NPJ6	Q12815	0
Q9H4Z2	P78371	0
P26599	P15559	0
Q13191	O15117	1
Q16514	Q96CS3	0
Q7Z589	P83916	1
P32004	Q02246	1
P42224	P48551	1
Q5THR3	P27708	0
P0C7P1	Q8N1V2	0
P10828	Q15649	1
Q92793	O15525	1
Q8IZT9	Q5JY77	0
P41970	P16152	0
Q99750	Q9P0T4	1
O95376	Q9BUT1	0
P28702	P30419	0
P54253	P36956	1
O14640	P68400	1
P63244	Q9Y2P4	1
O15392	P20936	1
P31275	Q99757	0
O75478	P82675	0
P10914	P35218	0
O43791	O95197	1
Q9HBE1	P82912	0
Q9NRR5	P69849	1
P49715	O95361	0
Q9UIV1	P78543	1
P19532	Q96G01	0
P17252	O60479	1
P22455	P08620	1
Q16533	Q6PRD7	0
P27695	Q01581	0
P0CG47	P46527	1
Q09028	P78417	0
Q9BV90	P17516	0
Q01826	P51553	0
P15172	Q13485	1
Q14863	P48147	0
O75529	Q8WWV3	0
P35227	P41279	0
Q9UGN5	P35218	0
Q13617	P40337	1
Q96T88	O75891	0
Q12962	Q8TDY4	0
Q8IY57	O43776	0
P08670	O14639	1
P16403	P00338	0
Q8TAE8	P07864	0
P46934	P51170	1
Q9Y566	P51812	1
O95619	P0DMN0	0
P42574	P78527	1
P45983	P46108	1
Q9HAU5	P62851	1
O75469	P19793	1
Q14181	P13798	0
Q96AJ1	Q9NZJ9	0
Q13285	Q9Y3E5	0
Q9NX70	Q5JY77	0
Q02080	Q96G61	0
Q9UL17	O14641	0
Q9BTP7	P40925	0
O00472	Q9Y238	0
P32246	Q04941	1
Q8WY64	Q13126	1
Q16539	Q8WYK2	1
Q15911	P15104	0
P06899	P62495	0
P56945	P00519	1
Q16778	Q8NFG4	0
Q9NWT8	Q15046	0
P15173	P0C7P0	0
P27707	Q8N9N2	0
P28358	Q9NP97	0
Q92870	Q06481	1
P52435	O95379	0
P30086	Q9BTT4	1
Q8TEL6	P19438	1
P78364	Q06520	0
P09874	O00764	0
P55318	P24752	0
Q33E94	P48378	1
P27986	P20936	1
P13378	Q96P20	0
P06213	Q07666	1
P35240	Q92574	1
P23025	O76094	0
O96017	Q01094	1
P18146	Q3I5F7	0
Q15672	P35558	0
Q15562	Q9H9J2	0
Q16695	Q9GZT8	0
Q9Y6P5	P82914	0
P39748	O00142	0
O00287	Q9HD34	0
Q6ZYL4	O75534	0
Q8TEY7	Q9NY93	1
P06732	P12277	1
Q92793	P35218	0
O60674	P09619	1
Q58WW2	P31937	0
P10275	P0DMN0	0
P20337	Q15797	1
O75525	Q8IUQ4	1
Q9H8Y8	Q9Y3Q8	1
P21333	Q9BXR5	1
P35475	Q9BW04	0
P52756	Q9BSL1	0
Q96B26	Q9Y613	1
P17482	P15121	0
Q9Y4K3	Q15008	1
Q14839	P47897	0
P07910	Q8TAP4	1
Q8NFD5	P17661	0
Q9Y6Q9	P55055	1
Q93079	P49789	0
Q92993	Q96NT1	1
Q96LT9	P51857	0
Q9NQC7	Q6Q0C0	1
P51531	P03372	1
O75807	P48729	0
Q96PB7	Q99972	1
Q5QNW6	O60239	0
P17252	P06213	1
P21246	Q6P1K2	1
Q9HAN9	P33402	0
O43364	O95400	0
P53999	Q7L0Y3	0
Q07352	P68402	1
Q9NZC4	P51116	0
Q96A08	Q92844	0
O43603	P22466	1
Q14213	O95249	1
Q9Y6R4	P45985	1
Q92522	O95361	0
Q05655	P40189	1
P25786	P51946	1
Q8TAP9	O00471	0
Q9HDC9	P58215	1
Q07864	Q8WVM0	0
Q12948	Q99558	0
Q99417	Q96A23	1
P40692	O43819	0
P55318	Q6XUX3	0
P09683	P47872	1
P41227	Q16665	1
P62318	Q76N89	0
P06396	P68133	1
Q13616	P63208	1
P20264	Q9NNW7	0
P59768	P08172	1
P17947	Q8N983	0
Q99581	P21673	0
P31276	P32929	0
Q15543	Q04828	0
Q14524	Q92796	1
Q6UB98	Q9UGK3	0
P30291	Q9H6S1	0
Q03923	P78417	0
P25963	Q13616	1
P42574	P51813	1
O75618	Q13158	1
O75132	Q9UPN7	0
O60500	P12931	1
Q15415	P42765	0
O43913	P36957	0
P14653	Q8WXC3	0
Q8NHY2	P17535	1
P05771	Q9UQ80	1
Q96SB4	P02686	1
P09619	P51692	1
Q14524	Q96PU5	1
O00635	Q13546	1
Q9NR55	P55212	0
Q9H5F2	P12277	0
Q3ZCT1	P68402	0
Q13432	Q9NTW7	1
P17481	P09936	0
P12814	Q13426	1
P10275	P04406	1
P49901	Q9BQ66	1
P43686	P35998	1
O75486	Q9NZD4	0
P0DJD3	O95786	0
Q9GZR1	P35900	0
P41229	O75394	0
Q9H8M7	P15121	0
P17252	P14136	1
P16220	O94762	1
Q9NX70	Q7Z7A3	0
P51532	P00352	0
Q96QR8	P82912	0
P16403	P20592	0
O00410	P35658	1
Q9BXA6	P08238	1
Q06187	P15391	1
P78396	Q8NCQ7	1
Q3YBR2	Q9Y2T1	0
P19793	Q99819	0
Q15906	O14618	0
O94953	P62917	0
O14497	Q16854	0
O43353	Q13485	1
Q14863	Q9NYS0	0
Q99581	Q9BUE6	0
P11473	O43593	1
P35637	O43307	0
O75888	Q9Y275	1
Q8IV36	Q96D15	1
Q12950	Q01581	0
Q5U623	P00918	0
Q9UNN4	Q9NYK5	0
Q9NVU0	Q9UD71	0
Q9Y294	P20807	0
P0DJD3	P29466	0
P62314	Q8N6F7	0
P08236	P30711	0
P11308	Q9BSL1	0
Q15054	Q96AA8	0
Q09028	Q9Y618	0
P06239	Q04759	1
Q12986	P19878	0
O15353	P06132	0
P23443	P67775	1
P49916	P50226	0
O00712	Q9BYD1	0
O43684	P09210	0
Q9UKN8	P54868	0
P19438	O60674	1
P10275	P40763	1
Q8N5F7	P68402	0
O14776	P07196	0
Q12950	Q9BRA2	0
Q9Y2X9	O75879	0
P51587	P38398	1
Q13569	O75363	0
Q9Y6P5	P16949	0
Q9UBP5	Q14469	1
O75132	P22681	0
Q8TAD8	P53384	0
Q8WV37	P34896	0
P61981	P05771	1
O00311	O43182	0
P09430	Q99819	0
P62314	P10599	0
Q15672	P20592	0
P53539	P31327	0
Q15306	Q9P2Y5	0
P04637	Q00987	1
P62879	Q9UDV6	0
O75925	P43694	1
Q9NP62	Q9UQL6	1
Q01196	Q9H0C8	0
Q9UBC3	P47897	0
Q13123	P07864	0
Q9UL49	Q8WVN8	0
Q02447	Q9P0R6	0
P21246	Q9H213	0
P60520	Q6UWE0	1
Q16531	P61968	1
Q53T94	Q9BYD2	0
O94805	Q03013	0
P33778	P50226	0
P07498	P05814	1
Q15744	P47897	0
Q00535	Q05193	1
P35452	P52566	0
P17947	P05412	1
Q9Y2U9	Q8N9W6	0
P21246	P63244	1
Q9NQ33	Q9BRV8	0
P24928	Q7KZF4	1
Q96S96	P20807	0
Q8N4X5	P12931	1
O75030	Q2PPJ7	0
O60907	Q04724	0
Q9H444	Q8WUM4	1
Q9HAW0	P51580	0
Q9BYG4	Q8TEW0	1
Q12857	P50452	0
P78549	P25398	0
Q9NZC7	P15311	1
O15151	P61981	1
Q9C0D0	P62136	1
O43913	Q9BYC9	0
Q00526	P38936	1
Q5MJ70	Q9UNE7	0
P07098	P04118	1
O94985	Q14669	1
P53539	O60239	0
Q6EEV6	Q9UBS4	1
Q9UER7	Q00987	1
Q9UMX1	P17096	1
P31749	P23769	1
Q9NS39	P06732	0
P84022	P41235	1
Q15046	Q13155	1
Q13243	Q76N89	0
Q969L4	Q14493	1
Q05195	P13797	0
P61964	P07203	0
Q9UGP5	Q9Y676	0
Q58WW2	Q96PC2	0
P50995	P30626	1
O95990	Q8WUY3	0
Q4KMG0	P35222	1
P30153	O95376	1
O95343	P23297	0
O96011	P56589	0
Q92793	Q12857	1
Q9UL45	Q96LR2	1
Q15562	P06732	0
Q13153	Q92934	1
P17509	Q13162	0
Q8NCN2	Q02252	0
Q9NQ33	Q16143	0
O00623	P40855	1
P15407	Q07973	0
Q5PSV4	Q09028	1
P16333	P00533	1
Q9UHL9	O43307	0
Q7L2E3	O15379	1
Q8WXA9	P10155	0
P42785	P22532	0
P19544	Q14192	1
P10275	P22531	0
Q16520	P00338	0
Q8WYA6	O00170	0
