Q9HCS7	Q13216	1
Q08345	P05997	1
P07948	P11912	1
Q7Z7J5	Q96I99	0
Q9H840	P62304	1
Q69YI7	P08319	0
Q15072	Q14790	0
Q8IXH6	O43504	0
O14543	Q9Y4H2	1
Q6DRA6	Q969Y2	0
O95159	P56134	1
Q8N9N5	Q9Y2T2	0
P06746	Q8IWT3	0
Q15796	Q96GG9	1
P05386	O95989	1
O00115	P82912	0
Q00839	P43405	1
Q7L2E3	Q16576	1
Q92597	P31943	1
O60507	P51685	1
P68400	Q96HZ4	1
P51812	P05783	1
Q14CB8	Q8WXC3	0
O94906	Q9UHN1	0
P27707	Q16613	0
O75528	Q96PU5	0
Q8TAT5	P23434	0
P98095	P53420	1
Q6W2J9	P49406	0
P51965	Q99942	1
P36405	Q13439	1
Q99750	Q96LL4	1
P05177	P16435	1
P54259	P98160	1
P23771	P82930	0
O14503	Q96GX9	0
Q53HV7	Q96P71	0
P07711	Q9P2R7	0
Q9BTC8	P40394	0
O75312	Q96SN8	1
Q8NHW3	Q13562	1
P15918	Q5XPI4	0
Q8IVG9	Q06830	1
P50750	P38646	0
Q9UJW9	Q8WXC3	0
Q06187	Q9Y2C9	1
Q969S2	Q9HCN2	0
O94864	Q9UGK3	0
Q92826	P00326	0
Q16670	P16050	0
O60264	O95400	0
Q9BXL5	Q92665	0
Q96JN0	Q9Y2D0	0
O60563	P51970	0
P15976	O15235	0
Q15653	Q9GZS1	1
Q96GM5	Q13137	1
O75528	Q08752	0
O15525	O75880	0
P18074	P62269	0
P0C1H6	P35900	0
P14373	P60228	1
Q8IXQ6	Q9NP86	0
Q92993	P17600	1
P42336	P01111	1
P04053	P29762	0
Q6STE5	P48730	0
P15153	Q13485	1
P63104	P57059	1
Q02556	Q9HCP0	0
P12524	P05413	0
P41161	P20591	0
Q96T88	P43304	0
P41212	P22531	0
P83876	P15374	0
O95926	Q8NFG4	0
Q8TCJ0	Q9BYN0	0
Q16576	O43463	1
Q07864	P09884	1
Q9Y3C5	Q9H0M0	1
Q96RE9	Q9ULW8	0
Q99650	P40189	1
Q9NZ94	Q92796	1
O75563	P06241	1
P53985	P35613	1
P50895	P11171	1
P49848	Q9GZT8	0
Q13356	Q96QG7	0
Q9UMX1	Q9Y6Q9	1
Q9H2W2	Q8TF40	0
Q9H6T0	P59044	0
P28360	Q9HCP0	0
Q12840	Q6P597	1
P38432	Q9NR22	1
P04629	Q13501	1
O14964	Q8IYI6	1
Q15022	Q6NUP7	0
P01009	P07477	1
Q09472	Q15796	1
O00308	P51795	1
P05412	Q9NRN7	0
P43121	Q6VMQ6	1
Q9UI08	P12931	1
P30291	P35900	0
Q9Y253	P12004	1
P60510	Q04864	1
Q9HAW0	Q5SXM2	1
O95886	O14490	1
Q9NZL3	Q9H4K7	0
Q9P286	P60953	1
Q96NY7	P35462	1
O95409	P10070	1
Q15697	O75394	0
P01034	P07858	1
P63244	Q9UMR2	1
Q06418	P27986	1
P28676	Q9NWB1	1
P17509	P82664	0
Q16623	P23763	1
Q06418	P06241	1
Q8WVC0	P82932	0
Q99549	Q96A58	0
Q96DI7	Q15046	0
P10275	Q9NYW8	1
Q9Y294	P82663	0
P50750	P28799	1
Q9NP71	Q9H5Q4	0
Q9NP71	O15217	0
P29558	Q9Y3B7	0
P49703	Q8IWV7	1
Q14562	P29218	0
P52657	Q96LI5	0
P24278	P09132	0
Q99962	Q05193	1
Q15653	O15111	1
Q8TE85	Q15102	0
Q9Y618	P11766	0
P23511	P22415	1
Q9BXL8	Q9Y2Q9	0
Q99952	P42680	1
P41002	P59942	0
Q15014	P54868	0
Q8N8S7	Q8IZP0	1
P04198	Q8IVS2	0
Q96PK6	P13010	1
P28324	Q96G01	0
Q9UNL4	P04637	1
Q04771	Q9NYS0	1
Q02790	O00244	1
Q969G3	Q01201	1
P28358	O60941	0
Q15014	Q01850	1
Q14781	Q8N3H0	0
Q13547	Q9UKF7	0
Q96PE3	P27986	1
P61981	O14654	1
Q9NVU0	Q16851	0
Q9NZL3	Q9NR20	0
Q16533	Q9NVV4	0
P17405	Q16543	0
P58012	Q96G01	0
Q969F1	O95429	0
P08048	P42574	0
Q15022	P82675	0
Q9Y294	Q9UIK4	0
P23443	P23588	1
Q9Y4D1	P61586	1
A6NDE4	Q16698	0
O95182	Q9BQ52	1
Q13368	Q6PK04	1
P04053	P53396	0
Q8TDD1	P03372	1
O00560	Q06945	1
Q3YBR2	P00492	0
Q92731	P55345	1
Q05086	P51451	1
P20265	Q14914	0
Q9Y6Q9	P37231	1
Q96LM6	Q93062	1
Q9UMQ3	Q96AA8	0
Q6NXG1	O94788	0
O75486	P20592	0
O00754	P35790	0
Q9C000	P10415	1
Q9HCU8	Q9NRN7	0
O43543	P28838	0
P06213	P20936	1
Q8TAD8	P62495	0
P17096	P37231	1
Q99873	Q13084	0
P35712	P23434	0
A7KAX9	P46108	1
Q9BUL8	Q9Y6E0	1
O43148	Q96A58	0
Q05195	Q9H5Q4	0
Q9Y3C5	O00308	1
P06899	Q9NVV4	0
P14672	P07339	1
Q8WV24	O95757	1
Q9Y3M8	O60333	1
P01282	P32241	1
O95218	P68104	0
O00161	P54920	1
Q96HA8	Q9BPX1	1
Q9UNN4	Q9NY74	0
P61981	P22681	1
P04899	P30542	1
P02545	Q93088	0
P07992	P52566	0
P11277	P13591	1
Q99612	Q14894	0
P0CG47	Q13490	1
Q14119	P63302	0
O15379	Q96PU5	0
P03372	Q13263	1
P27348	Q01814	0
P04233	P01903	1
Q9UBU7	Q9NRJ4	0
P09619	P19174	1
P08697	P00746	1
Q9HAN9	Q04837	0
Q9Y620	P63279	1
Q6NXT2	P28161	0
Q8TAD8	Q09472	1
Q6NXG1	Q9BXL7	0
P50570	P12931	1
Q08752	P11142	1
Q92730	Q14451	1
Q06265	Q9Y2L1	0
Q08050	Q9Y399	0
P50402	P60709	1
Q16385	Q9H4K7	0
P17861	P60484	0
O43255	Q99708	1
P35222	Q9NSC2	1
P20264	P13693	0
P49407	P25963	1
Q12873	Q16719	0
Q9H8M7	Q93088	0
Q01844	O60381	1
Q04941	P04278	1
P49916	O95749	0
P48382	Q9HD33	0
O60262	O14775	1
O95411	Q9UBR1	0
P07204	P04070	1
Q99880	P18054	0
Q99590	P14868	0
Q05655	Q16658	1
P11912	P06239	1
P01111	Q9P212	1
Q96CA5	P42574	1
P08047	P28360	1
Q969G3	P57721	0
P51636	P16333	1
O14980	P11388	1
Q92930	P68366	1
Q03701	P49591	0
Q15910	Q7RTR2	0
O15370	O95429	0
P08579	O43719	1
P08581	P27986	1
Q9NSY1	Q9HBU6	0
P19387	O14641	0
P18858	Q12933	0
Q5JY77	Q92734	1
P61812	P01137	1
Q96RU3	O60749	1
Q12774	P19174	1
P10809	Q15399	1
Q96T23	Q02108	0
Q9HAZ2	O60760	0
P13010	Q13416	1
P51948	P03372	1
Q76LX8	P04275	1
Q01844	P62899	1
P38936	Q99683	1
A6NEQ0	P20132	0
Q9Y5B0	Q15208	1
Q15022	P40261	0
Q9UHH9	O15162	1
Q9UKX7	P46527	1
P25208	Q13085	0
Q9NWU2	P10155	0
Q15637	P36406	1
P55317	Q8N3H0	0
P28360	P63302	0
Q86Y25	Q9P032	0
P61244	P12104	0
Q96AJ1	Q16772	0
P10827	O60941	0
P54132	Q9Y2T1	0
Q9Y2P7	P43897	0
Q9H7Z6	Q9H0A6	0
P48039	P63000	1
O75582	P07101	1
Q15233	Q8TDY4	0
Q16665	P00558	1
P00519	P62258	1
P60484	P04637	1
Q8IU81	O15305	0
P32314	P52566	0
Q8TAT5	Q7L3B6	0
P49184	P28332	0
Q5VUA4	Q8IUQ0	0
Q12962	Q99757	0
Q15466	P46439	0
O75486	Q9NR19	0
Q53HL2	Q9NQS7	1
Q92826	Q92552	0
Q15170	Q9BTM9	0
Q14994	P27816	1
P17480	P12277	0
O60603	P08571	1
O14493	P04278	1
Q15025	Q9UNY4	1
Q12962	P48729	0
Q12951	P51970	0
Q5JR98	P37173	1
Q13309	Q16526	0
Q96T60	Q9P032	0
O15525	P11766	0
P08579	O15540	0
Q9UGN5	O43684	1
Q14209	Q14999	0
Q5MJ70	P28161	0
Q8WXU2	P40939	0
Q14119	Q12933	0
Q49A26	Q08752	0
Q5SQ64	Q14451	1
Q16236	P17535	1
P24278	P62269	0
P21246	P55854	0
Q9BTP7	Q9HD34	0
Q9UKV3	Q9P032	0
Q16576	P49914	0
P51531	O95405	0
O96020	Q00169	0
Q9ULV5	Q96HU1	0
P05783	P11021	1
Q99967	P26441	0
Q15327	O00411	0
P11831	Q9Y238	0
Q9NZI7	O76094	0
P28324	Q92526	0
Q9Y2U9	O75570	0
P43405	O00206	1
Q13526	P07148	0
Q9NS39	P50135	0
Q9NPI8	O15287	1
P98164	P02766	1
P48736	Q13480	1
P17509	Q08495	0
P49768	Q99466	1
O43829	Q9NYS0	0
Q03701	P53779	0
P33076	Q9UPP2	0
Q9ULX3	Q5XPI4	0
P09341	Q16570	1
P11474	Q9UII2	0
Q9Y6X8	P49458	0
P23246	Q14192	1
P10828	P00326	0
Q96BN2	P04183	0
P04554	Q8IVS2	0
P23945	P11387	1
P04066	P29353	0
O60231	P24298	0
Q15853	Q14678	0
P43235	O60711	0
Q9HAU4	Q99717	1
Q15119	Q96JB3	1
Q92835	P46109	1
Q00987	P0CG47	1
Q9BRA2	P01308	1
P01106	Q9NR46	0
Q03060	P43897	0
O76039	Q9UHN1	0
Q9UQL6	Q14814	1
Q99801	P00915	0
Q96EG1	Q9Y2T2	0
Q9UKI8	P48147	0
P35227	P35790	0
Q15544	P51857	0
Q12962	Q8NEL9	0
Q12962	Q15543	1
O15162	Q05516	1
P52945	Q16613	0
Q13324	P55089	1
Q00535	P12931	1
Q10586	P53779	0
Q9Y2V3	P20592	0
P02647	O14798	1
Q92748	Q9NYS0	0
Q6STE5	P51580	0
O43823	P30281	1
Q15415	P51114	0
P0C0S8	Q8IWZ3	0
Q5JY77	Q9Y483	1
P58876	Q6UB35	0
P31249	Q5XPI4	0
Q8N9N5	Q03154	0
O75529	P53677	0
Q86WC4	Q9UGC6	1
Q16587	P21695	0
Q06547	Q8IUQ0	0
O43679	Q9HCY8	0
Q8NFD5	P21673	0
P04553	P47874	0
P53999	Q16772	0
P12931	O60496	1
P26368	Q99487	0
P00519	Q03135	1
Q68CP9	P63167	0
Q99590	P59942	0
Q13367	Q00610	1
Q99755	Q9ULU8	1
P61296	P17252	1
P35227	P09936	0
Q9Y6Q9	P19793	1
P25963	P36915	0
Q8IZT9	Q9UPN7	0
P27701	Q99567	1
Q9UNE7	P04626	1
P30872	O14744	1
P35372	P63096	1
Q9GZZ0	Q16613	0
P10242	O95405	0
Q9Y6J9	O14772	0
Q8TAP9	P49915	0
Q92793	P05412	1
P04439	P27824	1
P43405	P52735	1
Q9UHB7	P50213	0
Q13490	P36941	1
P10828	P00325	0
P02647	P06576	1
Q3ZCT1	O43837	0
P61970	Q9Y383	1
P19419	Q9BYN8	0
Q8TF76	P00441	0
P06899	O43819	0
Q9NZI6	P09936	0
Q99612	P25325	0
Q05586	P19022	1
P52566	P15153	1
P19388	O95786	0
P37231	P34896	0
Q9NWT8	Q8IWT3	0
O75530	P13612	1
Q9HAW0	O75170	0
Q9BPZ2	P40394	0
P0C0S5	P20936	0
O60583	P33402	0
Q16621	P31937	0
P39748	P26641	1
P23771	Q6V1X1	0
P16403	P17661	0
Q13153	P29466	1
P30542	P00813	1
P24593	Q9BXP8	1
A2RRP1	O95897	1
P17706	P31946	0
O95833	Q05193	1
Q92793	P52701	1
P02549	Q9UI08	1
Q03135	P06213	1
P54646	P41159	1
P49407	P08631	1
Q14863	P00325	0
P32780	P49736	1
Q9H3U1	O15198	1
Q92664	Q9BYC8	0
Q16533	P20226	1
Q9Y603	Q99956	0
P31271	Q13287	0
Q86X29	P61981	1
P54753	P06241	1
Q92664	Q68J44	0
Q99878	Q9H765	0
Q9NS56	P04637	1
Q9Y2X7	Q9H7E9	1
Q13610	Q9Y239	0
Q8N9N8	Q9UNE7	0
Q9NV88	P28161	0
P61218	P08263	0
Q92843	P62136	1
Q9Y2Y4	P23769	1
Q03135	P35243	1
Q9BWX1	P82921	0
Q9UKF6	O43819	0
P11473	Q93015	0
P35240	Q12967	1
Q9UBT2	O15217	0
Q15544	Q9H6S3	0
Q16539	P84022	1
Q16656	P00568	0
P07711	P10145	1
P09874	O60477	0
P62487	Q9Y2Q9	0
Q6UB99	P35558	0
O15162	Q9P0T4	1
Q53HV7	Q9BT17	0
Q9NVN3	P50148	1
O15178	Q93008	0
O75526	Q7L0Y3	0
Q9UER7	Q9H422	1
P0C1S8	Q96G01	0
Q92748	O75563	0
Q8IZH2	Q92925	1
Q9NX70	P23921	0
Q5VWW1	P50454	1
P68400	Q9Y5B0	1
P17861	Q01469	0
O75791	P10721	1
P55317	O76031	0
Q99684	P35326	0
P81277	P49683	1
P09012	P26599	1
P31275	P00352	0
Q01826	Q13084	0
Q96MH2	Q9UII2	0
P56539	Q5JWF2	1
Q8N5R6	Q9Y2I6	1
Q12800	Q9BYD1	0
O75943	Q99638	1
Q04725	Q00059	0
P20264	P31937	0
Q9UBD5	Q8N183	0
O43316	P06132	0
Q9Y2X9	P11245	0
P51587	Q9HB96	1
Q9P107	P61586	1
P54253	A7KAX9	1
O95999	P55211	1
Q9BQ83	Q16537	0
Q5VWQ0	P17612	1
P17275	P15407	1
P40189	P26992	1
P05412	Q9Y3E5	0
Q15796	P30626	1
Q9UGL1	O75891	0
Q8IXQ5	Q8N3H0	0
O14901	Q13107	0
Q9P2Y5	Q9P253	1
P01106	Q96AA8	0
Q96JB3	Q99956	0
O43325	P60484	0
Q96T58	O75376	1
Q13546	P19838	1
Q64ET8	O95786	0
Q9UKR5	Q96M11	1
Q8N165	Q9NR19	0
P09619	O00459	1
O43561	Q15464	1
P84103	Q92837	0
Q05516	Q96Q11	0
P04554	P13489	0
P53778	Q13424	1
Q12800	Q9NR19	0
O94916	O00170	0
Q13029	P06400	1
Q9Y5B0	P00915	0
Q96EG1	Q9BXL7	0
O00311	P10599	0
Q14050	P02458	1
Q9Y294	Q86Y13	0
O14497	P50213	0
P35232	P07355	1
Q92925	P82932	0
Q01094	Q06547	0
P16035	P22894	1
Q9Y4A5	Q01094	1
P32780	Q9Y4H4	0
P07948	P08473	1
P06493	Q9H8V3	1
P17612	P02686	1
P43629	P01889	1
Q6P1J9	Q96T66	0
P27540	P55084	0
Q15022	P54868	0
P68400	Q14978	1
P41212	Q8IWZ3	0
O75593	P53384	0
P02751	Q01955	1
O60583	P62937	0
P12931	P07550	1
P04066	O43396	0
Q96AJ1	Q9P2W6	0
Q13547	P15172	1
P78406	Q9GZR7	1
Q14209	Q9NQR1	1
Q9NPY3	Q96KG9	1
P22304	O15091	0
O60383	Q96HD1	1
P18850	Q99941	1
Q6P1J9	P33402	0
Q92904	Q96EP5	1
P00748	P05067	1
Q99743	P10276	1
Q92597	P27824	1
Q9NXR8	Q9BYN0	0
P27361	Q16539	1
P06899	Q9NY33	0
P04066	O00411	0
Q12959	P23634	1
P21673	Q9NPI5	1
Q92793	Q13547	1
P49639	Q9HD40	0
P19793	Q13310	0
Q05925	P49368	0
Q9ULB1	P21579	1
P11473	P24752	0
Q15349	O14772	0
P84022	P15336	1
Q99750	Q14213	1
Q96RU7	P31749	1
P46976	O15488	1
P48048	Q15599	1
P23443	P63000	1
Q6UN15	Q9UNE7	0
Q6ZYL4	Q9P0J6	0
P17483	P52815	0
Q9Y2I1	O14654	1
P17544	P20592	0
P31271	Q969Y2	0
Q02386	Q9UBR1	0
Q16828	Q9NQX6	0
Q8TAP9	O43396	0
P27658	Q9NRR5	1
P55089	P41159	1
Q49A26	P82930	0
Q9UMX1	P10070	1
O95373	P62826	1
P42785	Q9NRJ4	0
A0AVK6	Q9BYN8	0
Q96T76	Q8WVN8	0
Q9Y2J0	P20337	1
P18847	P25963	0
Q9UHL9	P78358	0
Q15019	Q14141	1
P78549	P78417	0
Q12955	Q07699	1
Q16543	Q15831	1
Q9NP71	Q9BZL1	0
Q15293	P54253	1
Q96JP5	P82914	0
Q96FI4	Q96G01	0
P82970	O75648	0
P17535	O95749	0
Q10586	Q9UHD2	0
O75528	Q09472	1
Q15303	P51692	1
Q9NYD6	P46199	0
P10242	Q9P278	0
Q5VWG9	P00568	0
P22492	P12104	0
Q13485	P31273	1
Q8WUD1	Q15797	1
Q86UP8	Q12882	0
Q92908	P15121	0
Q12951	Q93015	0
Q9Y675	P53667	0
O75676	Q02252	0
Q9H0E9	P30291	1
Q15466	Q9UBW5	0
O60494	P98164	1
Q14190	Q96G01	0
Q13950	P25398	0
P63313	P28289	1
Q96KF2	Q9H7D7	0
P10828	Q99819	0
Q53GS9	O75648	0
P05164	P49675	0
Q15697	O60239	0
Q99879	P54868	0
O43187	P14778	1
P15923	Q92793	1
P34059	O75879	0
P35240	Q01082	1
Q16512	P12036	1
Q03181	O75891	0
Q9NPJ6	O75880	0
Q13118	Q16854	0
Q8NDX5	Q9Y2T1	0
O14901	O75170	0
O00743	P36897	1
Q9C0A6	Q15834	1
Q16625	Q9HCE7	1
P05412	P11388	1
P11831	P28324	1
Q9NWT8	Q9Y3D9	0
P41235	P23434	0
O14497	O95749	0
P45983	Q16539	1
A6NLJ0	Q96LI5	0
Q9HC73	O60674	1
O95411	Q8IWZ3	0
Q9ULV3	P59044	0
P11142	P04114	1
Q9Y620	Q06609	1
Q8IUM7	Q9UKF7	0
P30291	P42574	1
Q9NQ92	Q9H6S3	0
Q99801	Q9UI17	0
P41235	Q9UBK2	1
Q96SD1	P82664	0
O60762	Q96HA7	0
P31269	Q9Y297	0
P02545	P48147	0
Q12933	P48552	1
Q9NZR2	P00750	1
Q5RKV6	Q96B26	1
O94916	Q96P71	0
P35916	P62993	1
Q9BWX1	Q92552	0
Q13950	P53667	0
Q6EEV6	P11021	1
P49639	Q8WUN7	0
P14678	Q9BPX1	0
Q58WW2	Q8TF40	0
P51688	P57721	0
O96019	Q9Y6R0	0
O00291	O95782	1
Q9NWU2	P49406	0
P09104	O00762	1
Q53HV7	Q92837	0
O43586	P42768	1
P18846	Q92598	0
O75164	Q02252	0
P22681	P09619	1
P06280	P12081	0
P13686	Q16143	0
Q16560	P52565	0
A6H8Y1	P10599	0
P30307	P06493	1
P48431	P26441	0
Q9Y2U9	O15217	0
Q9NV58	P68036	1
Q6ECI4	Q7Z569	0
P08236	Q14106	0
P01112	P06213	1
Q8TF76	Q8N4E7	0
Q9NPF4	Q9UBM4	1
P55317	Q9BSL1	0
P52756	O95361	0
P14653	O94788	0
Q9BQG1	P60880	1
Q07912	P60953	1
P51610	P08047	1
Q96SB4	P08621	1
Q15560	Q8N1V2	0
P36897	Q9BXA7	1
P36873	P06400	1
P63272	Q04837	0
P62316	P00326	0
P19387	P07148	0
P26358	O14920	0
Q8TA86	Q01081	1
P0DJD3	O76031	0
P24928	P16050	0
P11912	Q8ND90	1
Q9BX66	P06213	1
Q6DRA6	Q9BYD6	0
Q92738	P62993	1
O95477	Q13009	1
Q02548	O95749	0
Q5TB30	Q9NRN7	0
P35221	P19022	1
O75593	Q16773	0
P67775	Q16589	1
Q8N2W9	Q13547	1
Q13191	O43639	1
Q12996	P15056	0
Q14512	P98160	1
Q13952	Q8NFH8	0
Q8N2W9	O95257	1
P13349	P49902	0
P17483	Q9GZT8	0
Q16254	P23921	0
Q9Y6C5	Q99835	1
Q9NPB6	P63104	1
P0C0S8	Q9BRJ2	0
O95071	Q86XT4	0
P43235	P09486	1
Q15078	P35222	1
P20151	P05121	1
Q5VTD9	Q9Y3D5	0
Q8IYD8	Q9BZQ8	0
Q15848	P55290	1
P49916	O43396	0
P17405	Q96LI5	0
Q8IXF0	Q96P20	0
O14965	P38398	1
P55210	P08311	1
P10515	Q15119	1
Q03701	Q02153	0
Q05048	Q9P2W6	0
P29083	P51398	0
Q96LT9	O14920	0
P23527	P82933	0
Q14653	Q92793	1
Q16633	O15131	0
Q9UNH7	P00533	1
O43353	O00463	1
P16104	P30838	0
Q9ULB1	O43166	1
Q6NXG1	Q12849	0
O60732	P49406	1
P23458	P40763	1
Q9H4Z2	Q13107	0
O60383	P50453	1
P11473	Q00403	1
O95831	Q8IX03	1
P56915	Q9UGK3	0
Q9NQX1	Q96TA2	0
P42695	P49902	0
Q9H422	Q8IUQ4	1
P24855	P62736	1
Q9Y3C5	Q9Y6K9	1
Q13277	P60880	1
Q6UN15	Q8NFZ5	0
Q99743	Q92831	1
O75807	P20132	0
Q13950	P19878	0
Q13136	P23468	1
O00459	P62993	1
P04156	Q06481	1
Q9NPD3	Q7L1W4	1
P28698	Q2VPK5	0
P60709	Q6VMQ6	1
O95600	Q9HCY8	0
P43268	O75879	0
P59768	O14775	1
Q13595	Q8TF09	0
P49888	Q9UKR5	1
O00499	P39880	1
Q9H5J8	Q16643	0
P18846	Q9GZZ1	0
O75607	O15169	0
Q15366	P67809	1
Q05925	Q9BPZ3	0
P06280	Q9ULC6	0
Q99581	P20807	0
Q9HAZ2	P51553	0
P82970	Q93008	0
Q9UBU9	Q01081	1
Q13569	P43699	1
Q09028	P16050	0
O15350	Q00987	1
P53539	P23434	0
Q99608	P53384	1
O75582	P05114	1
P11215	P04216	1
Q9H0W9	P50225	0
Q9BV90	O75828	0
Q5T2W1	P46721	1
Q99612	P82675	0
P49840	Q00613	1
Q9NY65	Q14831	1
Q9UGP5	Q6P1L8	0
P49715	Q9BRV8	0
P58304	Q76N89	0
P34059	Q9UBW5	0
P22492	O00338	0
Q9UNI6	Q9UIV8	0
P30876	O95154	0
P16473	P50148	1
Q92748	A2A3N6	0
Q8WXI2	Q12959	1
O43679	P61968	1
Q53H80	Q9NP74	0
Q00403	P10589	1
P62195	P01100	1
Q9Y463	P46439	0
O95600	Q9BXI3	0
P32314	P16949	0
O43395	Q9BUQ8	0
P09012	Q8TF09	0
O75486	Q9BPZ3	0
P10451	P16070	1
P63272	P05787	0
Q9ULX9	P78358	0
O75899	Q9UBS5	1
P09874	Q8IXM3	0
P49675	Q05469	1
Q8TD46	P41217	1
Q99879	P49458	0
Q14790	P19525	1
P78549	Q96PC2	0
P35222	P19838	1
Q64ET8	Q96Q11	0
P26951	P04141	1
O43365	Q9H9J2	0
P17481	Q96P71	0
Q8WW12	O15235	0
P27824	O95990	1
Q92759	Q02252	0
Q9Y2V3	P82650	0
P55157	Q7L0Y3	0
Q8WXA9	P30419	0
Q5QJE6	O00411	0
O96017	Q16537	1
P04637	P56597	0
A0AVK6	Q15173	0
O43680	Q15185	0
Q93077	Q9Y3D9	0
Q53T94	Q9BR61	0
Q99081	P04183	0
P06280	Q9BW04	0
Q15233	P30711	0
P19784	Q92598	1
P09661	Q8IXM3	0
P40238	Q06124	1
Q16520	P05412	1
Q9NTZ6	O95429	0
P24928	Q08211	1
Q15415	P48729	0
Q53HV7	Q9Y6R0	0
O15530	P05106	1
P49840	Q13144	1
Q13156	Q9HD33	0
P0DPH7	P06241	1
Q92997	P98082	1
P04637	P0CG47	1
Q96S94	P24928	1
O75154	P18085	1
Q9UEE5	Q8TE02	0
Q03111	Q96I99	0
Q5FBB7	Q13362	1
Q14186	Q8TAK5	0
Q92994	P06400	1
P24864	Q07020	0
P78549	O00338	0
P43694	P52943	1
P62258	Q99683	1
Q9BTC8	O75534	0
Q9Y6J0	Q99666	0
Q12933	Q05516	1
Q5THR3	P42574	0
Q96EG1	Q96HU1	0
P28358	P21695	0
Q00987	P49459	1
P19793	Q9GZZ1	0
Q9UKV0	Q13547	1
Q96QV6	Q8WYK0	0
Q15329	P40939	0
Q8TAU0	Q92785	0
O00291	Q00610	1
O00444	P42680	1
P18031	P28482	1
Q03112	O75394	0
Q99929	Q16613	0
Q9P1Z2	Q92793	1
Q9NRD5	Q14832	1
P23246	Q8WXF1	1
P08758	P63272	1
P62879	P04049	1
P40692	P43897	0
Q9Y5Q8	P38646	0
Q92793	P11473	1
P54259	Q9UQB8	1
P49716	O95154	0
P17612	Q92777	1
P63211	P08100	1
Q8WVY7	Q8N183	0
P15923	Q5H9J7	0
Q15788	P24385	1
P56545	Q92530	1
Q9H270	Q9NRW7	1
P35638	Q99956	0
P24278	P13797	0
P31268	P00326	0
Q9P2P5	O15350	1
Q15014	Q8IX03	0
P31946	Q96F86	1
Q9NZN5	P61586	1
Q9Y3C5	Q8WUM4	1
P54253	Q9H7H0	1
O75638	P61769	0
Q9BWE0	Q9H6S1	0
O00499	P50570	1
P68104	P60709	1
Q9UHL9	Q8N6F7	0
Q96MH2	Q13637	0
P43378	O95197	1
Q01344	P05113	1
P08238	O00401	1
Q13469	P63098	1
O75528	O95361	0
Q13268	Q14CX7	0
O95251	Q9C0J8	1
Q05923	Q06124	0
P34059	Q8IX03	0
Q6ZVK8	O95810	1
O00165	P27348	1
Q9NV88	P50226	0
Q15319	O14561	0
O00499	P01106	1
Q9Y6X0	P46199	0
O60231	P62937	0
Q03135	P04899	1
Q15672	P11586	0
Q99856	Q16254	1
Q9BWC9	Q5T3J3	1
P06400	Q86Y97	1
P41134	Q93008	0
Q9NPB9	P51671	1
Q12986	P15559	0
Q92843	P55957	1
P23025	P07992	1
Q9C0J8	Q7L0Y3	0
Q13261	P40933	1
Q9UBE0	Q15080	0
P35813	O00555	1
Q8WYN0	P60520	1
Q6STE5	P49675	0
O14646	Q9NVV4	0
P31946	P35568	1
P50750	Q13526	1
Q9UFF9	O95628	1
P10828	P10588	1
P62306	Q16773	0
Q09028	Q6NUP7	0
Q03828	O00411	0
Q04771	Q86SG6	1
Q9NPE2	P12104	0
A6NEQ0	P00352	0
O14776	Q99487	0
Q9UHJ3	Q8IXK0	1
P0CG47	P54727	1
Q93077	O76094	0
Q12923	P52799	1
P19174	P06239	1
Q9UBT2	P34896	0
O43543	P13798	0
O75164	P83881	0
P47928	Q9ULC6	0
Q13268	P13995	0
Q5XLA6	Q5EG05	1
Q86U86	O60760	0
Q9ULX9	Q8WUY3	0
Q13523	Q96A58	0
P78337	P82912	0
O75643	O94906	0
P62306	P62308	1
Q96L73	P78417	0
P01286	Q02643	1
P35813	P13639	1
P17010	O60551	0
P28702	P27816	1
Q92793	Q01892	1
Q6UB98	P00492	0
O95071	P52292	1
Q99547	Q5T3J3	1
Q5VUA4	P16949	0
O75676	Q5H9J7	0
Q92624	P05067	1
P61244	Q58A44	0
P23527	Q9HBU6	0
P33076	P54577	0
Q96JN0	Q9BV79	0
P49662	P47712	1
P17480	P49591	0
P31997	P13688	1
Q8WXA9	Q96HA7	0
P53999	Q9Y676	0
Q15291	Q9NRN7	0
O43929	P82933	0
Q12988	Q5T3J3	1
Q9P2K5	Q9NP92	0
Q92922	Q99757	0
P14678	Q9HBU6	0
Q8NHV9	Q9BXL7	0
Q9Y535	O14641	0
P32314	P42574	0
Q9NR56	O43602	0
P27986	P00533	1
P22681	P07949	1
P14921	P78371	0
P02768	P08709	1
Q5T6S3	Q92844	0
Q13889	P17987	0
P61073	P63096	1
Q99990	Q99594	1
P62244	Q9UKW6	1
Q06416	P68104	0
O43719	P48729	0
P30260	Q16613	0
Q15542	O75897	0
Q00994	Q9NP79	1
O43148	P82663	0
Q9NYN1	Q13485	1
P20265	Q8N9W6	0
Q9NZI6	Q9Y6R0	0
P17947	P55039	0
O15230	P50895	1
P39748	O75828	0
Q16537	P67775	1
Q9UIV1	P83881	0
O15164	P41235	1
P43403	Q9UQC2	1
Q6P2C8	Q8TE02	0
Q96PQ1	Q8NFW8	1
O15162	Q9H1Q7	1
Q15561	Q15834	1
O60936	P62995	0
Q99816	P38936	1
Q92956	O00463	1
P17612	P16949	1
O75506	P48728	0
Q9UI36	Q8IVS2	0
Q96MH2	P05089	0
P35251	Q9BU02	0
