P77400	P46130	0
P75742	P33341	0
P76111	P52143	0
P77308	P39180	0
P77228	P06129	0
P77804	P77211	0
P76197	P13036	0
P76236	P05825	0
P37774	P06971	0
P31064	P30130	0
P76339	P33129	0
P76417	P02943	0
P33361	P31600	0
P33024	P06996	0
P33915	P02931	0
P52101	P31554	0
Q46833	P02930	0
Q46841	P41066	0
P42590	P41069	0
P37624	P75750	0
P36837	P46130	0
P37642	P33341	0
P37662	P33924	0
P37669	P77196	0
P31448	P76115	0
P31474	P52143	0
P32135	P39180	0
P30845	P77211	0
P39277	P13036	0
P39398	P05825	0
P33366	P30130	0
P39838	P33129	0
P77031	P02943	0
P39328	P41052	0
P77173	P31600	0
P14377	P02931	0
P46482	P76045	0
P46133	P31554	0
P31224	P02932	0
P24177	P02930	0
P24181	P41066	0
P32705	P41069	0
P32721	P75750	0
P04825	P33341	0
P25437	P00805	0
P28629	P36560	0
P23872	P08331	0
P15034	P16700	0
P00963	P77202	0
P12995	P24183	0
P0A6F9	P15028	0
P0A6F5	P23485	0
P07330	P45523	0
P27111	P00634	0
P03004	P33225	0
P08622	P14497	0
P10443	P15069	0
P04994	P46883	0
P13024	P16700	0
P78055	P39099	0
P17169	P23485	0
P06989	P03841	0
P05827	P14497	0
P22939	P18471	0
P76008	P19926	0
P32099	P00805	0
P03030	P08331	0
P15977	P77214	0
P21517	P16700	0
P00935	P39099	0
P32173	P33128	0
P14900	P23485	0
P06722	P45523	0
P09373	P00634	0
P23869	P33225	0
P07004	P18471	0
P08839	P18472	0
P15254	P00805	0
P31473	P08331	0
P07012	P39099	0
P09378	P23847	0
P30850	P77202	0
P09155	P24183	0
P21513	P15028	0
P23721	P18956	0
P00957	P03841	0
P21888	P33937	0
P04805	P00634	0
P07395	P02925	0
P00961	P21170	0
P00956	P33225	0
P07813	P18471	0
P16659	P18035	0
P11875	P07024	0
P07118	P46883	0
P00954	P25718	0
P27859	P36560	0
P07913	P08331	0
P07464	P77214	0
P30139	P16700	0
P36662	P39099	0
P16525	P15028	0
P07023	P23485	0
P26602	P45523	0
P36662	P03841	0
P10026	P33937	0
P25745	P00634	0
P16525	P21170	0
P26602	P14497	0
P12758	P15069	0
P12295	P18471	0
P00944	P07024	0
P46482	P19926	0
P31119	P46883	0
P46133	P25718	0
P31224	P36560	0
P24177	P08331	0
P24181	P77214	0
P32705	P16700	0
P32721	P39099	0
P04825	P23847	0
P37617	P00634	0
P37653	P21170	0
P06609	P14497	0
P06611	P15069	0
P76175	P19926	0
P08401	P25718	0
P77485	P00805	0
P08550	P36560	0
P16676	P16700	0
P45428	P77202	0
P15877	P23485	0
P07014	P45523	0
P36655	P03841	0
P08555	P33937	0
P23895	P00634	0
P76552	P21170	0
P37009	P18471	0
P26266	P18472	0
Q47153	P18035	0
P25798	P19926	0
P06974	P25718	0
P77733	P36560	0
P45539	P16700	0
P46889	P23847	0
P29131	P77202	0
P06136	P33128	0
P10121	P23485	0
P75885	P45523	0
P77293	P03841	0
P54745	P21170	0
P23482	P33225	0
P39344	P15069	0
P31069	P18471	0
P21865	P18035	0
P77338	P07024	0
P03819	P19926	0
P02920	P25718	0
P33231	P00805	0
P23930	P36560	0
P75957	P08331	0
P75830	P77214	0
P02916	P16700	0
P07017	P23847	0
P07018	P77202	0
P76398	P24183	0
P36554	P15028	0
P31462	P23485	0
P32715	P45523	0
P17443	P02925	0
P33934	P21170	0
P27896	P33225	0
P13738	P18471	0
P33593	P18472	0
P33594	P18035	0
P39401	P07024	0
P76027	P19926	0
P25714	P46883	0
P76577	P25718	0
P75905	P00805	0
P24207	P08331	0
P23837	P77214	0
P08400	P16700	0
P07001	P39099	0
P23865	P33128	0
P14175	P24183	0
P19642	P18956	0
P27243	P33937	0
P76446	P02925	0
P19934	P00805	0
P33226	P16700	0
P52005	P39099	0
P18006	P23847	0
P09835	P24183	0
P39301	P15028	0
P71238	P45523	0
P76387	P18956	0
P39830	P03841	0
P77400	P33937	0
P77308	P21170	0
P77804	P33225	0
P76197	P14497	0
P76236	P15069	0
P37774	P18471	0
P31064	P18472	0
P76339	P18035	0
P33361	P46883	0
P33021	P25718	0
P33024	P00805	0
P33915	P36560	0
P77172	P77214	0
P52101	P16700	0
Q46841	P23847	0
P45768	P77202	0
P37624	P33128	0
P36837	P24183	0
P37642	P15028	0
P37662	P23485	0
P31448	P45523	0
P33366	P33937	0
P77031	P00634	0
P39328	P02925	0
P14377	P33225	0
P46482	P14497	0
P31119	P15069	0
P46133	P18471	0
P31224	P18035	0
P24181	P07024	0
P19926	P39180	0
P46883	P06129	0
P25718	P77211	0
P00805	P13036	0
P36560	P05825	0
P08331	P06971	0
P77214	P30130	0
P16700	P33129	0
P23847	P31600	0
P77202	P06996	0
P33128	P02931	0
P24183	P76045	0
P23485	P31554	0
P45523	P02932	0
P18956	P41069	0
P03841	P33341	0
P33937	P33924	0
P00634	P76115	0
P02925	P39180	0
P21170	P77211	0
P33225	P05825	0
P14497	P06971	0
P15069	P30130	0
P18471	P33129	0
P18472	P02943	0
P07024	P31600	0
P46883	P06996	0
P25718	P02931	0
P00805	P76045	0
P08331	P31554	0
P16700	P02932	0
P39099	P41066	0
P77202	P46130	0
P33128	P33341	0
P24183	P33924	0
P15028	P77196	0
P23485	P76115	0
P45523	P39180	0
P18956	P13036	0
P03841	P33129	0
P33937	P02943	0
P00634	P41052	0
P21170	P02931	0
P14497	P31554	0
P18471	P02932	0
P18472	P02930	0
P18035	P41066	0
